Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,646,1.45,NaN,NaN,NaN,NaN,1600,17550,NaN,NaN,NaN,NaN,0,0,18136.65,71600,5210400,1,NaN,NaN
17700,447.05,2.4,0.0004192821994271919,0.00026931207878471835,0.3054637207233429,0.24397074220097664,100,89350,0.9383740538228645,-0.027022286090948866,-20.0870797254476,-7.149460877895609,0,0,18136.65,96800,7195400,1,1.1542166689706472,0.5921269927251599
17750,396.2,2.7,0.0004749795636265723,0.0003379662917736779,0.27053953046141305,0.22487475900185386,50,33700,0.9381119939160714,-0.03220199494950613,-18.132109537131143,-7.613276982979146,0,0,18136.65,36450,1975450,1,1.158048999862988,0.6849129492446298
17800,348.7,3.55,0.0006141591621366972,0.000457658966818804,0.26135058012892276,0.2111023873965218,11700,237400,0.9173067656587717,-0.04319939791141495,-21.32214608315335,-9.072441729668961,0,0,18136.65,152300,5825550,1,1.446524132083225,0.870675653200725
17850,299.9,4.85,0.0007638024456232943,0.0006316337703794447,0.23916602576746512,0.19797553226154216,850,124950,0.9015814786830015,-0.05973520125368691,-22.0727159569598,-10.992594824298928,0,0,18136.65,27450,2975150,1,1.646272832130199,1.1269331142080834
17900,251.7,7.6,0.0009722594043121054,0.000901433154346715,0.21788542641337158,0.19027416466924335,10100,150950,0.8790555805057875,-0.09032614963997926,-23.13239535590927,-14.459642440101153,0,0,18136.65,280600,5789700,1,1.9091129128689692,1.5457335414061673
17950,206.5,12.2,0.0012635412545557371,0.0012549941103103172,0.20653912534217464,0.18414422836212532,5750,130850,0.8354631074510876,-0.1370674948148132,-26.511951885120393,-18.802165027999138,0,0,18136.65,158650,4074900,1,2.3518685219461206,2.0826729610520576
18000,163.8,20,0.0016071209829542899,0.0016612475052035095,0.196808971638073,0.18074256157313326,83300,472900,0.774491704047018,-0.20611721489299267,-30.116881589446002,-23.891928118802692,0,0,18136.65,1785550,9725000,1,2.850458636034025,2.705926865377703
18050,125.25,31.25,0.0019473222364011548,0.0020603777413749896,0.1903897362991103,0.17631082218609007,43350,248400,0.6916254608668497,-0.2946791821277758,-33.65633228384818,-28.056190786306555,0,0,18136.65,563650,3405350,1,3.3412012494656067,3.2737619738330643
18100,91.8,47.45,0.002200799926315363,0.0023643701185944383,0.1860470825892947,0.1724730381770825,265400,533400,0.5901258027656692,-0.40316651604175086,-35.906683887083034,-30.591385207054653,0,0,18136.65,4646050,8135150,1,3.689985901152005,3.675005178800614
18150,63.25,68.9,0.0023222174098117758,0.002504467101718049,0.1806626160976718,0.16746330622303177,364100,317000,0.47713880940370595,-0.5249097799352052,-35.43357962842398,-30.213738888674428,0,0,18136.65,5431600,5402200,1,3.780876147739444,3.7796907880881707
18200,41.75,97.7,0.0022099922713987186,0.002361382750326999,0.17871964921674535,0.16550324374015735,535800,290200,0.3623682428893339,-0.6483523041582897,-32.78088786522588,-27.371590434302497,0,0,18136.65,18801050,7885900,1,3.5594618125128448,3.5220391260946298
18250,26.4,132.15,0.0019100205907197556,0.0020093913969924703,0.17859786711838477,0.16241614843500235,223050,73250,0.2591874272023925,-0.7614485573221481,-28.149514884278513,-21.797895974741287,0,0,18136.65,9154400,1293800,1,3.07422462446724,2.941135448622951
18300,15.85,172,0.0015145494043297327,0.0015151609598557365,0.17884086596975823,0.15956569509268362,310300,81750,0.1743192353457478,-0.8534532408201467,-22.296852524856202,-15.040151686506375,0,0,18136.65,13887050,1726600,1,2.441020846520898,2.1788111031801582
18350,8.95,214,0.0011047177116616533,0.0008814278034136095,0.1788846999616279,0.1409628193900688,225750,14300,0.10964750835923903,-0.9407159977528688,-16.224296253062043,-5.304897015639605,0,0,18136.65,6489950,599000,1,1.780925669131579,1.119728166155397
18400,5.35,261.35,0.0007666966096260566,0.0003489310945072665,0.18377109143160972,0.12867243908582487,222900,20100,0.06965377664575685,-0.9827458626077531,-11.85490741401491,0.10651452479337414,0,0,18136.65,10018450,487800,1,1.269761097456268,0.4046191988775879
18450,3.45,308.65,0.000529736681110906,NaN,0.1920275288336136,NaN,44950,2950,0.046054574727775285,NaN,-8.926019466741595,NaN,0,0,18136.65,6002250,155500,1,0.9167371246340509,NaN
18500,2.75,357.05,0.00039558164964623394,NaN,0.20748707032708275,NaN,117500,950,0.03535833087597636,NaN,-7.769027180177096,NaN,0,0,18136.65,10348450,252950,1,0.7396877996294811,NaN
18550,2.3,407.6,0.0003053648975079021,NaN,0.22367079618617408,NaN,102150,250,0.028308795319667648,NaN,-6.9600484108916625,NaN,0,0,18136.65,5201000,42950,1,0.6155306393119283,NaN
18600,2,0,0.00024297854741906272,NaN,0.2404107720707241,NaN,71850,0,0.02348425203144399,NaN,-6.391235872320493,NaN,0,0,18136.65,6922200,0,1,0.5264330347423486,NaN
18650,1.8,509.2,0.00019887478160952437,NaN,0.2577096762126528,NaN,47500,50,0.02011517655907449,NaN,-6.005722927044326,NaN,0,0,18136.65,2310300,23800,1,0.461882726462316,NaN
17050,0,0.8,NaN,NaN,NaN,NaN,0,1100,NaN,NaN,NaN,NaN,0,0,18136.65,0,84700,1,NaN,NaN
