Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,578,1.75,NaN,0.00015562868469690082,NaN,0.29258222594589123,100,84200,NaN,-0.01742919176629384,NaN,-5.911661212173734,0,0,18069.9,83100,5490850,1,NaN,0.40733921351453395
17600,481.7,2.3,0.00039985352310844874,0.00023715810670369913,0.33714559353736206,0.2587098901770085,150,65600,0.934493512410464,-0.024789116740206157,-22.76168229957157,-7.032598195417753,0,0,18069.9,22550,3769950,1,1.20597151150676,0.5488701847497562
17700,382.85,3.4,0.0005582195651213373,0.00039499148366052046,0.28825470684552956,0.22689546538355648,100,125600,0.9174392251370648,-0.039198463643927865,-23.151129042168684,-8.989139369258146,0,0,18069.9,93800,5341550,1,1.4394616384231507,0.8017374717751633
17750,330.5,4.45,0.0006292306036929104,0.0005312583962718663,0.24227652351080875,0.2127735025586816,450,65600,0.9231261970640325,-0.052312845507418076,-18.949996831501757,-10.615981555685547,0,0,18069.9,44000,2209700,1,1.3637658283210186,1.0112114616830497
17800,281.45,6.25,0.0007944232501490225,0.0007330599446184826,0.21929937728626525,0.2008798613164125,4050,206350,0.908175473832275,-0.07342546819923915,-19.487256944204315,-13.03198590203302,0,0,18069.9,224100,6361300,1,1.558504204933457,1.3173298215706648
17850,234.95,9.55,0.0010539600497338644,0.001022086282925515,0.20781319814585328,0.19254512274671898,1900,99300,0.873823689352112,-0.10845762162629709,-22.67334308833393,-16.65449276156851,0,0,18069.9,69650,3775300,1,1.9593675406053428,1.7605108902139401
17900,190.7,15.35,0.0013796777652460939,0.0013879783260045755,0.19918047180502185,0.18755762134538048,30950,419200,0.8226587102817632,-0.16294737162894743,-26.66708443031417,-21.396914274286154,0,0,18069.9,402000,5934700,1,2.458346273238462,2.3288206025717204
17950,150,24.4,0.0017313868311644943,0.0017811967682453615,0.19386499404624932,0.18366653846888423,21050,285750,0.7504104634704207,-0.23796194190187553,-31.102883033791827,-26.229192180677913,0,0,18069.9,287150,3333700,1,3.0027013552361956,2.9265811657790994
18000,114.1,38.05,0.0020288030276740944,0.002121362598310502,0.19138485166181932,0.181364428505298,217000,619000,0.657905278376649,-0.33403905055879013,-34.99266938879375,-30.30269594806876,0,0,18069.9,3473800,9415250,1,3.473490201126878,3.4418001812952537
18050,82.8,56.35,0.0022227758608384268,0.0023494522048167106,0.18810746367961378,0.17779396741107176,222500,345350,0.5524882415617779,-0.44466903571745736,-36.6554037642899,-32.00902348497413,0,0,18069.9,3091600,3687500,1,3.740419679650305,3.7368207819533996
18100,58.05,81.3,0.002221199903851374,0.0023573903888716814,0.18778557548261113,0.17666437337841245,558050,525200,0.44067266003448896,-0.5632315573029693,-36.2131360825967,-31.37456412837134,0,0,18069.9,11497350,6588150,1,3.7313716647465576,3.7256248333218456
18150,39.7,113.35,0.002027964865860535,0.002126610780608122,0.19005045636750958,0.17914976300948418,249550,137800,0.3355373325381649,-0.6740052728010227,-33.66121847109126,-28.68925598491181,0,0,18069.9,7727900,1874950,1,3.4478469346930627,3.4081828205645186
18200,26.8,151.55,0.0017155220480644278,0.0017562714898910678,0.1944166087214033,0.18550700729050404,451300,188800,0.24659455743819053,-0.7637806081946213,-29.663966767378206,-24.94462681091419,0,0,18069.9,21054050,5442300,1,2.983652917978311,2.9145439212103814
18250,17.4,191.2,0.0013730936536091463,0.0013767948264095835,0.19770849873363294,0.18245919323785645,231300,12250,0.17392435232313558,-0.8456391756144664,-24.47313640867828,-18.184690886799753,0,0,18069.9,9489750,822500,1,2.4285336869507064,2.2472614893356915
