Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,598.1,1.5,NaN,0.00013744098232772794,NaN,0.2933548477801347,450,30000,NaN,-0.015138647581446571,NaN,-5.259349849550445,0,0,18087.1,80950,5477150,1,NaN,0.3613720296648347
17600,497.55,1.8,0.00036370523424993285,0.0002002249823479398,0.33459473910047727,0.2564247256569635,50,53600,0.9424633496302459,-0.02009223054116214,-20.700751423517385,-5.845419054267594,0,0,18087.1,22800,3796350,1,1.0907209989219482,0.4601751669799347
17700,397.4,2.45,0.0004887399559531877,0.0003237130935678218,0.2779200236571469,0.22194228075383596,500,54150,0.9337713528957208,-0.029987396881253535,-19.365680677651245,-7.064434996317792,0,0,18087.1,91600,5259550,1,1.2174263528310405,0.6439398851404987
17750,347.9,3.1,0.0005928251510803508,0.00043388628967775533,0.2534223672005258,0.20652486798298164,550,124550,0.9244937420811229,-0.03923706715968459,-19.494483347954745,-8.186918146295953,0,0,18087.1,44150,2235900,1,1.3465316905036815,0.803143770832856
17800,299.45,4.25,0.0007501715836686562,0.0006045696906837014,0.23455051448093564,0.19323284868226334,4700,336450,0.9068169914622469,-0.05459855547345487,-20.888389243468623,-9.968098335999375,0,0,18087.1,215550,6559450,1,1.5770374767380415,1.0470618638296514
17850,251.6,6.8,0.0009653937287679113,0.0008784658436796717,0.21589507721625925,0.1857348318649929,4650,326550,0.8822671638000325,-0.08417183311825248,-22.501502717580152,-13.352260961735706,0,0,18087.1,76250,3373800,1,1.8680660515510996,1.4623901459539403
17900,207.2,11.4,0.0012601799950776062,0.0012461554455499675,0.20851929966194704,0.18104308425276605,22750,411950,0.8344072896415784,-0.13182263208826814,-26.77015642990987,-17.94609690504232,0,0,18087.1,419600,5930550,1,2.355178638764651,2.022083913820808
17950,164.2,18.55,0.001603462529270279,0.001672461582112318,0.197556252523811,0.17614849502938945,21050,359700,0.774978823107199,-0.1987531616595605,-30.107598121368923,-22.715481562227875,0,0,18087.1,280300,3388550,1,2.839191001303417,2.6404630985663893
18000,125.55,30,0.0019450011017674127,0.002086093913283267,0.19089848171709864,0.17335467059796264,198800,748850,0.6925086010429891,-0.2901254724838971,-33.61136240878203,-27.305330439587294,0,0,18087.1,3283900,9616250,1,3.3278775731155306,3.24126409231807
18050,91.45,45.75,0.002218228967716542,0.002417358279120358,0.18489917026838606,0.16879212089205134,200800,297100,0.5918755575455111,-0.39984067837897785,-35.56686877137764,-29.776279778328515,0,0,18087.1,3007900,3737800,1,3.6760918131290152,3.657111550659764
18100,64,67.85,0.002304395853990735,0.0025374867394010567,0.1825900738062446,0.16575633779608653,656400,652300,0.4783718371151827,-0.5241534255882971,-35.70925246570623,-29.8153408917618,0,0,18087.1,11520100,7552000,1,3.771197387638778,3.769805461231708
18150,43.55,97.6,0.002163247902132635,0.0023574328094608755,0.18381975335050335,0.16649074773588748,318850,116150,0.36673328152599943,-0.6468441805443913,-33.73949096675825,-27.51931374086471,0,0,18087.1,7699500,1831350,1,3.564047514371892,3.5178267117499087
18200,28.9,132.95,0.0018657059542037874,0.001989925612020903,0.18678955451230236,0.16670885564599788,604450,179400,0.26884088351711366,-0.7553921729982487,-29.8925186445335,-22.719217941281187,0,0,18087.1,21075500,5237450,1,3.1234948832807725,2.973312297765172
18250,18.55,173,0.00150398582548188,0.0015236993426792941,0.18982064688547176,0.1661955027059149,219300,25000,0.18876818993587133,-0.8435264349049988,-24.7917936975411,-16.55039881021259,0,0,18087.1,9412650,810650,1,2.5587756386602294,2.2696744180500548
18300,11.85,216.15,0.0011444619392929171,0.0010285513474581913,0.19445872793920588,0.16098981322434977,370350,43900,0.12924726343204493,-0.9141196818714671,-19.741036133382586,-9.43770573675297,0,0,18087.1,14284650,1226800,1,1.9946826476232076,1.4841212688659897
18350,7.5,261.5,0.0008352731170678805,0.0004617685483624746,0.1995860316334402,0.14087859382453527,248050,3600,0.08662367494564183,-0.9733497634197771,-15.143453898734762,-1.4299817807010684,0,0,18087.1,6705800,492100,1,1.494182557086532,0.5830615090523152
18400,5.1,309.6,0.0006054144267201618,0.00023088427418123725,0.20845090216004608,0.04914668632520307,206650,5300,0.060227511939598445,-0.48667488170988854,-11.950667782856938,-0.7149908903505342,0,0,18087.1,10857400,397200,1,1.1311014517753963,0.2915307545261576
