Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,610.25,0,NaN,0.0000000000000000029680543957885442,NaN,0.07757824721993063,50,0,NaN,0,NaN,-0.000000000000008019314056578378,0,0,18103.15,74650,0,1,NaN,0.000000000000002067413055580904
17550,559.55,0,0.00023308824145089,0.00000000000000000039880052724767426,0.32233972978428327,0.06901736267530684,200,0,0.9682774160547282,0,-13.386447930374374,-0.0000000000000008528209945151587,0,0,18103.15,4500,0,1,0.6746051281284094,0.0000000000000002471323045266934
17600,511.85,0,0.0003200145857008529,0.000000000000000007381807408503144,0.325614483344051,0.06527729554393227,150,0,0.9526169304771804,0,-17.712536258938616,-0.000000000000014121227713701038,0,0,18103.15,23400,0,1,0.9355972198700849,0.000000000000004326535772057931
17700,410,0,0.0003804359608765984,0.000000000000000000005442972600891584,0.25313662036551193,0.04729856736209062,1050,0,0.9570352084933043,0,-13.455136179474598,-0.000000000000000005466603320986466,0,0,18103.15,97450,0,1,0.8646731532318278,0.0000000000000000023115301903913052
17750,363.15,0,0.0005439091238063905,0.00000000000000000017811541268558825,0.2561559712901305,0.04319978157329234,50,0,0.9314812531225148,0,-18.47285250727058,-0.0000000000000001492279053734415,0,0,18103.15,34550,0,1,1.2509681817219267,0.00000000000000006908734254605564
17800,310.9,0,0.0005961691952221187,0.00000000000000003737387367929516,0.20954201060528532,0.039904621841445616,3400,0,0.9404462864407632,0,-14.236204827705535,-0.00000000000002671775433116608,0,0,18103.15,150400,0,1,1.1216466766845141,0.000000000000013390806928242366
17850,263.65,0,0.0008365048719167358,0.00000000000000000000000000000014365841496735688,0.20203114376407055,0.02349028110189777,2150,0,0.9116369295177804,0,-17.7436429156072,-0.000000000000000000000000000035587127797334617,0,0,18103.15,32200,0,1,1.5174075221171444,0.00000000000000000000000000003029944822112796
17900,217.55,0,0.0011431700974011154,0.00000000000000002972498157039867,0.19312515675737513,0.02652869184823479,10500,0,0.8720370961591697,0,-21.45836116590433,-0.000000000000009391580900698408,0,0,18103.15,293250,0,1,1.9822806448738777,0.0000000000000070803196436716276
17950,175.05,0,0.0015106039250837474,0.00000000000000000000026322146912354117,0.19072457884145957,0.01722469738936773,7900,0,0.8080889494466967,0,-26.82082811870158,-0.000000000000000000035059841632975025,0,0,18103.15,205550,0,1,2.586858709198214,0.000000000000000000040708804155382567
18000,136.3,0,0.001863411300373809,0.000000000000000000008831526147165261,0.18896829878550345,0.012105850500304001,66800,0,0.7249726140030139,0,-31.80698228127945,-0.0000000000000000005810477335413589,0,0,18103.15,2272400,0,1,3.161645067391351,0.0000000000000000009599453314358502
