Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,915.8,0,NaN,0.000000000000000000000000456548796954473,NaN,0.09714846078743375,50,0,NaN,0,NaN,-0.0000000000000000000019336868426527832,0,0,18099.85,1600,0,1,NaN,0.00000000000000000000039808903341943793
17500,609.25,0,NaN,0.00000000000000000000000023149675991709677,NaN,0.06360787880635635,150,0,NaN,0,NaN,-0.0000000000000000000004203333356077304,0,0,18099.85,80950,0,1,NaN,0.00000000000000000000013216392166994452
17600,510.25,0,0.0003506674833253695,0.000000000000000003003721013674488,0.3408401881177311,0.06400764513678511,450,0,0.9437132620946066,0,-20.738119643470856,-0.000000000000005522686406319628,0,0,18099.85,22850,0,1,1.0727619964500625,0.0000000000000017256333659885725
17650,461,0,0.00041437090686278425,0.000000000000006624559640715597,0.31988306118853765,0.06510835475656547,50,0,0.9357660897884005,-0.000000000000054065935628889074,-21.47197897238427,-0.00000000001245640213863047,0,0,18099.85,13600,0,1,1.1897003415519063,0.000000000003871246471763608
17700,411.3,0,0.0004870256490478584,0.000000000000000000000000000000000000000000000000000000000000000000031273063196068276,0.29409603048908317,0.024694101658092993,900,0,0.9289930484365815,0,-21.338770197958194,-0.000000000000000000000000000000000000000000000000000000000000000008558230459095881,0,0,18099.85,91700,0,1,1.285576969148177,0.000000000000000000000000000000000000000000000000000000000000000006931396474826689
17750,362,0,0.0005871276721532443,0.00000000000000883292076686716,0.2703730347379975,0.05060913266112093,150,0,0.9187316410830806,-0.000000000000056064265898540003,-21.67733621343003,-0.000000000010001371991653253,0,0,18099.85,43700,0,1,1.4247970670878585,0.000000000004012271530098777
17800,312,0,0.000709053992288425,0.000000000000000000000006295030341083993,0.24075597813194766,0.03250501957524558,9750,0,0.9104570199558546,0,-20.847115813772067,-0.0000000000000000000029848724866067643,0,0,18099.85,213800,0,1,1.5321929982571767,0.0000000000000000000018365609531150163
17850,264.6,0,0.0009126416317630648,0.000000000000000019671538738617952,0.22525274824984218,0.03249546380059514,2400,0,0.8844145677256442,0,-23.122322225585805,-0.00000000000000932203874509877,0,0,18099.85,73500,0,1,1.8451320872607395,0.0000000000000057374400330473464
17900,218.5,0,0.0011809543787095977,0.00000000000002239543408620815,0.21104311753218616,0.02915358696338958,38400,0,0.8470874156067802,-0.00000000000008237561444894393,-25.853837879017817,-0.000000000008319403648189266,0,0,18099.85,408250,0,1,2.2369763952995068,0.000000000005860147782389901
17950,174.7,0,0.001513730962181052,0.00000000000000005097903494458927,0.19937427067098998,0.019704163719242346,29750,0,0.7927696692431409,0,-29.113340078532122,-0.000000000000008882489767169355,0,0,18099.85,282000,0,1,2.708787226927592,0.000000000000009015850551926797
