Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,646.05,0,NaN,0.000000000000000030610809843597715,NaN,0.0851414986283869,50,0,NaN,0,NaN,-0.00000000000010001906018235745,0,0,18139.45,71150,0,1,NaN,0.000000000000023494784985851833
17700,448.75,0,0.00039655011231876395,0.000000000000000002496960926997969,0.29701465661756404,0.05584223176601103,250,0,0.9445961859292498,0,-18.243538639376506,-0.0000000000000035096406337168154,0,0,18139.45,97650,0,1,1.0617721339541357,0.0000000000000012569843728391226
17800,348.95,0,0.0005611144769693693,0.000000000000000018384031767186877,0.24390012954038542,0.04419691135143903,1950,0,0.9328750093910767,0,-17.50745563814568,-0.000000000000016186388942945952,0,0,18139.45,150300,0,1,1.2337264337281215,0.000000000000007324669732795222
17850,300.1,0,0.0007132402501124896,0.000000000000000011022971194237206,0.22396826301929126,0.037255103851819724,200,0,0.9178145553846254,0,-18.55667583806414,-0.000000000000008851544040876924,0,0,18139.45,26450,0,1,1.4400503951900476,0.000000000000004162676076797779
17900,253.55,0,0.0009507623800182697,0.000000000000000003661910621287535,0.21457685316441277,0.030313296352200425,4750,0,0.8852966605708169,0,-22.082566952548415,-0.0000000000000015166991388078966,0,0,18139.45,277950,0,1,1.839120673363054,0.0000000000000010006824208003365
17950,208.6,0,0.001245891312274281,0.00000000000003586710041593953,0.20548353775310274,0.02550522544486103,3050,0,0.8402023605009655,-0.000000000000095309252027518,-25.94863663977807,-0.000000000006667548204980204,0,0,18139.45,149250,0,1,2.3078764571829646,0.000000000006692256475106883
18000,165.9,0,0.0015895382399685489,0.00000000000007173053892125777,0.19654329685675653,0.02069715453752163,39500,0,0.7792700564832639,-0.000000000000190618504055036,-29.756573021142486,-0.0000000000133335797108216,0,0,18139.45,1730350,0,1,2.8163367499026366,0.000000000013383512267792965
18050,127.15,0,0.0019327507968857416,0.0000000000000000000000000000000000000000000000000000000017575084612377345,0.1902565294865803,0.00608085357442236,26650,0,0.6971799596455579,0,-33.398888132551164,-0.000000000000000000000000000000000000000000000000000000029292192917812563,0,0,18139.45,524550,0,1,3.314902785780542,0.00000000000000000000000000000000000000000000000000000009634237219926848
18100,93,0,0.0022062679961649978,0.0000000000000000000000000000000000000000000000000000001468450053707079,0.18479307623437094,0.002818419877026615,190950,0,0.5968911770348152,0,-35.55848740945984,-0.0000000000000000000000000000000000000000000000000000005257701612029528,0,0,18139.45,4242200,0,1,3.6753552704475765,0.0000000000000000000000000000000000000000000000000000037309569485269983
18150,64.35,0,0.002332066670036891,-0.000000000022236276724584662,0.18001481817163142,-0.00120482599896728,209350,0,0.4835709682929855,-0.0000000000036378492375512055,-35.360844370618686,0.000000000024401910714014397,0,0,18139.45,5011500,0,1,3.784465786810148,0.0000000002415136969463986
18200,42.4,0,0.0022337473681302957,-0.000000000000000025242025074041332,0.17767660939301977,-0.007230121259468273,496300,0,0.36781018964479106,0,-32.773203699204295,0.0000000000000005947585932014892,0,0,18139.45,18293900,0,1,3.5778297997784603,0.0000000000000016452243934985667
18250,26.9,0,0.0019347963281161052,-0.00000000000000013615228226327013,0.17784659699779987,-0.013930150676991347,153900,0,0.26368130993933614,0,-28.292854998195324,0.000000000000011908633325510793,0,0,18139.45,8920700,0,1,3.101959900427695,0.000000000000017097637493872157
18300,16.3,0,0.001537911298414098,-0.00000000000000000000000003306320562769276,0.17866306226881676,-0.015772508509716083,230650,0,0.17835081398705654,0,-22.607234479252273,0.000000000000000000000003707420682739238,0,0,18139.45,13718600,0,1,2.476973876021724,0.0000000000000000000000047011173656434116
18350,9.35,0,0.0011284502537108594,-0.00000000000000000857649397847184,0.17937138560900812,-0.02594476789050712,175750,0,0.11340742208980584,0,-16.67036269470151,0.000000000000002602164429930796,0,0,18139.45,6451400,0,1,1.8246977927937682,0.000000000000002005926158917688
18400,5.5,0,0.0007830523765384035,-0.0000000000000000042882474205780425,0.1834006765748108,-0.028872707362308823,172400,0,0.07141969208326104,0,-12.06426299979285,0.00000000000000130108241158153,0,0,18139.45,9800400,0,1,1.2946343048539175,0.0000000000000010029632031142734
18450,3.55,0,0.000541780593273538,-0.000000000000000000000000862684245028564,0.19169671872347183,-0.031800646834110526,22800,0,0.04727060073666304,0,-9.101212500060004,0.0000000000000000000003932322640333701,0,0,18139.45,6010250,0,1,0.9362535744070423,0.0000000000000000000002473108588543394
18500,2.7,0,0.000396893875450657,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008376641758839381,0.20547161401656747,-0.012798644948975826,62050,0,0.035088041868651054,0,-7.647257227727027,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006184766312449664,0,0,18139.45,10071050,0,1,0.7351595358287356,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009664720503000721
18550,2.2,0,0.00030230421265080656,NaN,0.22074288819922308,NaN,175800,0,0.02753464758674386,NaN,-6.713787275775297,NaN,0,0,18139.45,5096850,0,1,0.6015701591089883,NaN
18600,1.85,0,0.0002362571479741789,NaN,0.23625327845292055,NaN,283100,0,0.02225378284343747,NaN,-6.00375709601563,NaN,0,0,18139.45,7113950,0,1,0.5031739697576512,NaN
18650,1.7,0,0.0001949260971582923,NaN,0.2542930644815338,NaN,102250,0,0.019342615118710604,NaN,-5.733592971290062,NaN,0,0,18139.45,2307450,0,1,0.4468480510505007,NaN
17100,0,0.85,NaN,NaN,NaN,NaN,0,1200,NaN,NaN,NaN,NaN,0,0,18139.45,0,547800,1,NaN,NaN
17200,0,0.95,NaN,NaN,NaN,NaN,0,500,NaN,NaN,NaN,NaN,0,0,18139.45,0,966250,1,NaN,NaN
17250,0,1.05,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18139.45,0,246050,1,NaN,NaN
17300,0,1.05,NaN,NaN,NaN,NaN,0,1600,NaN,NaN,NaN,NaN,0,0,18139.45,0,1563900,1,NaN,NaN
17350,0,1.15,NaN,NaN,NaN,NaN,0,5900,NaN,NaN,NaN,NaN,0,0,18139.45,0,294850,1,NaN,NaN
