Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,583.1,1.6,NaN,0.00014791147756712677,NaN,0.2896602654879375,50,16050,NaN,-0.01623352756761687,NaN,-5.508122273146112,0,0,18071.95,82800,5479800,1,NaN,0.38336103432071034
17700,382.15,3.15,0.0005127111356784427,0.0003803453526992145,0.2688422473259955,0.22470031301385415,100,80300,0.9325771013440085,-0.03698586509121133,-19.02467912744415,-8.491186422133403,0,0,18071.95,94050,5332400,1,1.233353116169293,0.7647138567840409
17750,332.85,4.05,0.0006298524533186053,0.0005100538827477161,0.24561808003828522,0.20976263550492177,400,52050,0.921613804559139,-0.04883086048136929,-19.425253129096365,-9.908081117387093,0,0,18071.95,44750,2215400,1,1.3842557167669207,0.9573293132449646
17800,285.2,5.8,0.0008125903150517982,0.0007118872318454,0.23101878370498688,0.19852968980876332,1200,188100,0.8983381206336193,-0.0696087679291977,-21.773654366743997,-12.36414541020299,0,0,18071.95,223700,6414650,1,1.6797169436858348,1.2646019172653222
17850,237.75,9.05,0.0010486555704743749,0.0010030964467330112,0.21292911561597122,0.19092308483561285,1000,72950,0.8702544600333206,-0.10446216573279095,-23.575449150499185,-16.075067396841536,0,0,18071.95,72900,3756500,1,1.9979521675839866,1.713634918351559
17900,193.35,14.85,0.0013616527070777049,0.0013721606963661846,0.20309467235903225,0.18682285996306777,26950,210350,0.8208423765298555,-0.15917793657534332,-27.30679203024927,-20.99427234927317,0,0,18071.95,414150,5966250,1,2.4744692033073825,2.2937821025637626
17950,152.9,23.65,0.0016965271471534957,0.0017701965186423187,0.19839759343225785,0.18274910986856452,5550,157300,0.7490490024012351,-0.23322617825713854,-31.868854083239565,-25.81589077189956,0,0,18071.95,320500,3368300,1,3.0117185335175067,2.894635745265272
18000,115.9,37.35,0.0020078675725256475,0.0021106726443879346,0.1926769931272678,0.1813069928556834,119800,319200,0.6610534877009135,-0.3296522762421927,-35.1112969195907,-30.1446586795388,0,0,18071.95,3456750,9661500,1,3.461641543722174,3.4241486054972348
18050,84.2,55.6,0.0022108897608307393,0.002339625203524678,0.18881087346033956,0.17821380883784665,132550,233700,0.5568444917995841,-0.4399890510319541,-36.74913337142113,-32.046666553127025,0,0,18071.95,3105000,3772500,1,3.7351776127962966,3.730824426653338
18100,59.15,80.35,0.0022186838681473873,0.0023545884456746824,0.18829910024301327,0.17719924687017632,415650,228500,0.4453886680427383,-0.5582084955085559,-36.38575203023664,-31.55584850930334,0,0,18071.95,11512850,6649400,1,3.738185415099421,3.7333099560690943
18150,40.45,111.7,0.002035968865988861,0.0021455027117141963,0.19021749261284443,0.17835346916999847,158400,48400,0.33984054419182663,-0.6703590032709397,-33.86742577041153,-28.704131709532835,0,0,18071.95,7768200,1875800,1,3.465283361830694,3.423953021315877
18200,27.2,149.1,0.0017301119285325368,0.00178497308123277,0.1940534831201646,0.18247325546809903,218650,78750,0.24971776693432024,-0.7638514971565352,-29.81650967391005,-24.501174309983284,0,0,18071.95,21014100,5370950,1,3.0040891110021124,2.9143926268645397
18250,17.7,189.2,0.0013872746464613666,0.0013930275556562775,0.19746613402307497,0.18127113715220863,119650,10200,0.17645498238993113,-0.8443952490103048,-24.67396217941727,-18.165268170115286,0,0,18071.95,9418850,838650,1,2.451163275383961,2.259464565193463
18300,11.35,232.75,0.0010564297233217794,0.0009899792568898878,0.2016199407407077,0.1792985123237165,183600,19200,0.12123045816066307,-0.9058118196144096,-19.53801190044409,-11.7512801775253,0,0,18071.95,14239300,1214350,1,1.90586117445872,1.588253968881444
18350,7.35,279.6,0.0007764256274455746,0.0006698602078590985,0.20729720833308227,0.18332080942579498,46600,1900,0.08256584158685093,-0.9418601094952191,-15.148486022657572,-7.47828109413428,0,0,18071.95,6657100,491150,1,1.4401591347110005,1.0987859923028058
18400,5.1,325,0.0005691588732164759,0.0003349301039295473,0.2164934937370669,0.06831855007692444,125300,4350,0.05835728698539842,-0.47093005474760957,-12.091198077376367,-3.739140547067138,0,0,18071.95,10675850,402250,1,1.1025429795106865,0.5493929961514037
18450,3.8,0,0.00042519063039170714,-0.000000000000000003945453308475173,0.22830915177881733,-0.04668370927194609,38050,0,0.04326347240588771,0,-10.031605805658305,0.000000000000003846934504262536,0,0,18071.95,5740850,0,1,0.8686086991209416,0.000000000000001648084337880279
18500,3.2,422.95,0.0003347464417059683,NaN,0.24456235919809433,NaN,68600,2600,0.03509397523612856,NaN,-9.05151463755131,NaN,0,0,18071.95,11591450,235400,1,0.7325255086503806,NaN
18550,2.7,469.45,0.00026638972324496485,NaN,0.2599876641082768,NaN,16400,50,0.02866276649932323,NaN,-8.132671564139804,NaN,0,0,18071.95,4543400,44400,1,0.6197083914331911,NaN
18600,2.5,517.3,0.00022312931785106933,NaN,0.2787210114048232,NaN,13500,100,0.02519577261426685,NaN,-7.8225517837068175,NaN,0,0,18071.95,7450400,121300,1,0.5564722542038479,NaN
18650,2.2,0,0.00018427855028171078,NaN,0.29451642844610093,NaN,12900,0,0.021432198938192815,NaN,-7.208660450290169,NaN,0,0,18071.95,2309000,0,1,0.48562549681739486,NaN
17050,0,1,NaN,NaN,NaN,NaN,0,1950,NaN,NaN,NaN,NaN,0,0,18071.95,0,79700,1,NaN,NaN
