Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,362.5,2.05,0.0005002312312065497,0.0003404874758425048,0.24251525972818794,0.200330905702419,100,97200,0.942823688993764,-0.028109284574020624,-15.611260487285795,-6.025295212191431,0,0,18054.25,81900,4796750,1,1.0833677742088286,0.6091372183183469
17750,309.2,2.75,0.0004456276061522434,0.0004778203180608329,0.18028479534043704,0.18609654666800102,400,154550,0.9657064747981073,-0.03878092281862525,-9.013492773625853,-7.283804328744152,0,0,18054.25,47850,2675950,1,0.717459230929182,0.7940886096043273
17800,260.9,4.2,0.0006964264064679052,0.0007070699261202127,0.17367699606202494,0.17549083387405268,8100,440750,0.9430392595591235,-0.05880621077456522,-11.873819327843922,-9.563851868840098,0,0,18054.25,172400,5717150,1,1.0801487520292707,1.1081099198157298
17850,213.75,7,0.001052837983372902,0.001057449740377453,0.16686052899512602,0.16786055344876882,3450,231300,0.9072428726026974,-0.09402924465114988,-15.495140794620543,-13.04955630203164,0,0,18054.25,97950,3202700,1,1.5688491982064268,1.585164818561327
17900,169,12.05,0.0015273926934978017,0.001527314000923039,0.16237108841327316,0.1622217949750407,28950,388850,0.8487952028918971,-0.15094865921101652,-20.23750358212897,-17.537473203306984,0,0,18054.25,312400,5998100,1,2.2147537719004284,2.212603397165358
17950,127.15,20.45,0.0020667058551994085,0.0020617991182018884,0.15663867712898505,0.15742008382382308,35750,335650,0.7668587533335229,-0.23420103107124984,-24.685654637831426,-22.178930526648433,0,0,18054.25,298150,3764900,1,2.8909708718675717,2.898494817722708
18000,90.9,34.55,0.0025316526162949865,0.0025085132771818677,0.1542110411588496,0.15588884190359134,278850,723750,0.6536877091707707,-0.347815604154591,-28.627971672790874,-26.275627474667452,0,0,18054.25,3183750,10059400,1,3.486467505726916,3.492186861482165
18050,61.1,54.45,0.00276049110169379,0.0027464464922011995,0.15271621425508672,0.15349896120271592,320400,368150,0.5207684337905094,-0.47928557074504285,-30.13958438104656,-27.592577926269673,0,0,18054.25,3115100,3383050,1,3.764762123679929,3.7648061769935444
18100,39.1,82.35,0.002628135397424452,0.002619369843771833,0.15394263623669693,0.15450698620118797,647950,353450,0.3853103931754786,-0.6142355341873516,-28.84151829075594,-26.24981267699807,0,0,18054.25,11536600,6237750,1,3.6130393745249707,3.6141900333049337
18150,24.85,118,0.002195166885279898,0.00219207651155146,0.15951870360290718,0.15988047748489442,435000,89450,0.2704445078798888,-0.7290555846626646,-25.666204607905403,-23.032541150907292,0,0,18054.25,7717650,1594500,1,3.1271246537821,3.1298043118563585
18200,16.15,159.35,0.0016860131659689806,0.0016846516502736794,0.1682616997864265,0.168941198577675,684900,106800,0.18630118944628682,-0.8126907325116075,-21.813365802798895,-19.248973562286878,0,0,18054.25,18822550,3711500,1,2.5334496231438846,2.5416264540448843
18250,10.3,203.5,0.0012385325292194307,0.0012406547644805838,0.17604109941722798,0.1769708763739056,358650,28250,0.1251653133855495,-0.8735403068663892,-17.473964815261322,-14.95714637369086,0,0,18054.25,9383450,671150,1,1.9470967373498516,1.9607344914588731
18300,6.7,249.75,0.0008845558753066726,0.0008857725088267373,0.1847863490474968,0.18506625695832868,490450,20350,0.08416858801188407,-0.9154712391450381,-13.712217019539949,-11.031963544836547,0,0,18054.25,13984000,893150,1,1.459691892074836,1.4639137091591463
18350,4.4,297.15,0.0006221741008141499,0.0006104190511319941,0.19358335064246784,0.19122419886738143,248500,6100,0.05662014488839641,-0.94554767481416,-10.562618264648112,-7.362731195421676,0,0,18054.25,7327300,478400,1,1.0755880556406114,1.0424061595352
18400,3.25,346.5,0.00045286524310414304,0.00046623049094508866,0.20642926837296494,0.209468640300578,268450,1400,0.04124463409614774,-0.9564301975895377,-8.727416192426306,-6.491892793530585,0,0,18054.25,8910800,315650,1,0.834845870017168,0.8721390359919877
18450,2.65,393.9,0.00034545280721621786,0.0002084375746816828,0.22207414630839326,0.18832895664578195,103300,250,0.032390776919228745,-0.9853204272331617,-7.693956917753046,-0.5719622379934552,0,0,18054.25,4270050,147800,1,0.6850981059236044,0.3505574095107998
18500,2.35,445.65,0.0002767383350540451,0.00029320636734760043,0.24002079839024737,0.245329038546851,292250,500,0.02722790493212614,-0.9699992470672466,-7.191705428854768,-5.1823466291299365,0,0,18054.25,10503500,224550,1,0.5931769124569233,0.6423746491798561
18550,2,493.85,0.0002202331046678764,0.00014523830176266784,0.25551956619116967,0.22738936318479758,76100,150,0.02234503500372963,-0.9879751597135328,-6.480339416770443,-0.5985010832291282,0,0,18054.25,4098500,44300,1,0.5025425070397558,0.2949289108006905
18600,1.9,545.7,0.0001866712822928167,0.00022216675380733465,0.2747497550317697,0.2911141123892545,130800,100,0.020024013884108554,-0.9735918935712913,-6.345621093881324,-5.681512834617277,0,0,18054.25,6854700,103500,1,0.4580162261155728,0.5775749750899811
18650,1.75,0,0.00015746516300076135,NaN,0.2921657951769862,NaN,12000,0,0.017623002443222388,NaN,-6.048952894217422,NaN,0,0,18054.25,2328000,0,1,0.4108467886639548,NaN
17050,0,0.75,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18054.25,0,93200,1,NaN,NaN
