Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,608,0,0.00012488270972831292,0.00000000000000000005510235177601966,0.29633044214951604,0.07357607921276521,750,0,0.986245569719774,0,-7.477196071750667,-0.00000000000000013392820178799455,0,0,18104.05,73950,0,1,0.33230524714690435,0.00000000000000003640536522765906
17550,560.75,0,0.00024004602118622974,0.000000000000000000000464740417079792,0.32711370803755224,0.06354145574592815,1950,0,0.9665345192133704,0,-14.04146750063119,-0.0000000000000000008424679438025037,0,0,18104.05,3650,0,1,0.7051018793457017,0.00000000000000000026517111826053507
17650,459.6,0,0.00027769521074761224,0.000000000000000013120606464882723,0.2612385259417756,0.05926933151864487,50,0,0.9695903356874778,0,-11.044870909865876,-0.000000000000020693911537661685,0,0,18104.05,12600,0,1,0.6514247135322991,0.000000000000006983008246398669
17700,412.45,0,0.0004233237542001517,0.00000000000000007602529276242943,0.2699830465929501,0.054049028729227774,150,0,0.9467935293310733,0,-16.33707447481576,-0.00000000000009971546295052208,0,0,18104.05,98250,0,1,1.0262844510150613,0.000000000000036898151657848215
17750,360.35,0,0.0004318741452217869,0.000000000000000004716833008429468,0.22163210332907943,0.04530638795914271,350,0,0.9573550338181059,0,-12.045986053887626,-0.000000000000004347083684749829,0,0,18104.05,34350,0,1,0.8595051623405676,0.0000000000000019189716419989284
17800,312,0,0.000600844037396516,0.0000000000000000000021743586627589565,0.21178759418960236,0.03514169751291075,3100,0,0.9390213430959229,0,-14.580839159622519,-0.0000000000000000012056056538769105,0,0,18104.05,143250,0,1,1.1426701673346857,0.0000000000000000006861396797545035
17850,265.5,0,0.000851977497562698,0.00000000000000004753729350478724,0.20866081925258437,0.033483014537599984,950,0,0.9053884295144233,0,-19.053120449996754,-0.0000000000000239283182036162,0,0,18104.05,30750,0,1,1.596348280683635,0.00000000000001429280997190126
17900,219.2,0,0.0011433572319204072,0.00000000000000000000000000000000000000009518379090655853,0.19744990333228826,0.01649358592563489,13300,0,0.8678370667755074,0,-22.31896974385603,-0.000000000000000000000000000000000000011625771768846998,0,0,18104.05,278050,0,1,2.0272041418538076,0.000000000000000000000000000000000000014097324646398245
17950,176.45,0,0.0014988653623849715,0.00000000000000000000000000021736242555416943,0.19332067623658888,0.015150494064160594,10250,0,0.806268670962768,0,-27.297451675423602,-0.000000000000000000000000022400962735978137,0,0,18104.05,190150,0,1,2.601953587031513,0.000000000000000000000000029571263671155074
18000,137.7,0,0.0018428233508654766,0.0000000000000000000000399638426284995,0.19133205989497076,0.011498616805095004,81800,0,0.7242054024775462,0,-32.22141369370555,-0.000000000000000000002372395345012533,0,0,18104.05,2169650,0,1,3.1661396765508845,0.000000000000000000004126401262387197
18050,103.4,0,0.0021110201556756437,0.0000000000000000013348865747301155,0.1893666395828575,0.006148601538502937,54950,0,0.6261286887081504,0,-35.661616633737495,-0.0000000000000000003834033436706475,0,0,18104.05,858500,0,1,3.5896695300267916,0.000000000000000009574407715984957
18100,74.35,0,0.0022414126095225847,0.0000000000000000026697331856176026,0.18764802126140287,0.0007985862719108699,260950,0,0.5170877824002684,0,-36.819533224517365,-0.0000000000000000007644342919962825,0,0,18104.05,6631650,0,1,3.776803729664832,0.000000000000000019144689030707527
18150,50.85,0,0.002199932019964373,-0.0000000000008704567562645493,0.18591711979779618,-0.006439898451416069,226550,0,0.4050430697601098,-0.0000000000007364957227146819,-35.22654387100134,0.00000000001819884373464877,0,0,18104.05,6663950,0,1,3.6727152642133514,0.00000000005033671107698267
18200,33.95,0,0.0019632014953611743,-0.0000000000004781613686016238,0.18745579877615304,-0.013620762980329285,374600,0,0.30200805172875955,-0.0000000000004830408335139556,-31.783681350405228,0.000000000017750685010653254,0,0,18104.05,19600700,0,1,3.3046264300309414,0.00000000003318785147437771
18250,21.5,0,0.0016310564169461576,-0.00000000000008586598093869825,0.18811406986997634,-0.020801627509242502,170500,0,0.2131875430937085,-0.00000000000022958594431322913,-26.4866547548573,0.000000000017302526286657737,0,0,18104.05,9548950,0,1,2.7551730332632647,0.000000000016038991871772746
18300,13.35,0,0.001260469283792662,-0.000000000000000010187863550568913,0.19051241153669454,-0.024214454828275746,281950,0,0.144654595641082,0,-20.92889347981576,0.000000000000002682014562726697,0,0,18104.05,13980050,0,1,2.1563246999876875,0.000000000000002215217795938027
18350,8.1,0,0.0009195405301584915,-0.00000000000000003770787202551176,0.19353314929483023,-0.03113767836256627,133550,0,0.09471113084174548,0,-15.71811226209026,0.000000000000016414705739282804,0,0,18104.05,6756350,0,1,1.5980297357493964,0.000000000000010543307402787338
18400,5.3,0,0.0006583629500145753,-0.00000000000000009793075876831486,0.20109266941857087,-0.03815066609536191,153500,0,0.06411883407237522,0,-12.125609554478576,0.0000000000000639958762639303,0,0,18104.05,9867600,0,1,1.1888313199149514,0.000000000000033549021715094225
18450,3.8,0,0.00047972596154245386,-0.0000000000000000000000000000000000000000000000000000013701705295198722,0.21224092084703639,-0.02315655959098701,67400,0,0.046004106297004375,0,-9.826076231118611,0.0000000000000000000000000000000000000000000000000003298764519950062,0,0,18104.05,5654650,0,1,0.9142836629737265,0.0000000000000000000000000000000000000000000000000002849097256428373
18500,3.1,0,0.00036839692632151564,-0.0000000000000000000000000000016180943873404248,0.22780705850914515,-0.036239120555707674,95900,0,0.03625121580394512,0,-8.681209041876626,0.000000000000000000000000000954086545804061,0,0,18104.05,11387500,0,1,0.7536015634036558,0.000000000000000000000000000526550606733083
18550,2.55,0,0.00028678961759082974,NaN,0.2427335870673936,NaN,74100,0,0.02890140741527401,NaN,-7.6643353962252885,NaN,0,0,18104.05,5207200,0,1,0.6251034776797466,NaN
18600,2.3,0,0.00023501552745768063,NaN,0.26060354988105716,NaN,25750,0,0.02479223836659757,NaN,-7.23274219445593,NaN,0,0,18104.05,6844600,0,1,0.5499655684926074,NaN
18650,2.05,0,0.00019358555133122888,NaN,0.2772738562412543,NaN,19300,0,0.021198198198134934,NaN,-6.739123022508593,NaN,0,0,18104.05,2292050,0,1,0.4819927197646666,NaN
17100,0,0.8,NaN,NaN,NaN,NaN,0,3350,NaN,NaN,NaN,NaN,0,0,18104.05,0,521950,1,NaN,NaN
17150,0,0.8,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18104.05,0,138300,1,NaN,NaN
17200,0,0.85,NaN,NaN,NaN,NaN,0,900,NaN,NaN,NaN,NaN,0,0,18104.05,0,949450,1,NaN,NaN
17250,0,0.9,NaN,NaN,NaN,NaN,0,1050,NaN,NaN,NaN,NaN,0,0,18104.05,0,246550,1,NaN,NaN
17300,0,0.9,NaN,NaN,NaN,NaN,0,9100,NaN,NaN,NaN,NaN,0,0,18104.05,0,1613700,1,NaN,NaN
17350,0,1.05,NaN,NaN,NaN,NaN,0,9750,NaN,NaN,NaN,NaN,0,0,18104.05,0,290900,1,NaN,NaN
17400,0,1.1,NaN,NaN,NaN,NaN,0,9800,NaN,NaN,NaN,NaN,0,0,18104.05,0,2022450,1,NaN,NaN
17450,0,1.2,NaN,NaN,NaN,NaN,0,6450,NaN,NaN,NaN,NaN,0,0,18104.05,0,327000,1,NaN,NaN
17500,0,1.35,NaN,0.00012445512052275626,NaN,0.2960654098347153,0,22000,NaN,-0.013650223275774124,NaN,-4.860827843457189,0,0,18104.05,0,5362350,1,NaN,0.33087126856150517
17550,0,1.3,NaN,0.00013952128852542277,NaN,0.27310116403002155,0,22100,NaN,-0.014191586739496843,NaN,-4.633540590833162,0,0,18104.05,0,877750,1,NaN,0.3421548071105001
17600,0,1.6,NaN,0.00017941993997403326,NaN,0.2591987937684015,0,18250,NaN,-0.017905196568127377,NaN,-5.3633960120281445,0,0,18104.05,0,3733750,1,NaN,0.4176017399459237
17650,0,1.85,NaN,0.00022541927940551612,NaN,0.24227766052360517,0,38800,NaN,-0.021637000821338907,NaN,-5.881988938724279,0,0,18104.05,0,1267700,1,NaN,0.4904142091622922
17700,0,2.35,NaN,0.0002987565922541137,NaN,0.2281978684586806,0,192750,NaN,-0.02818528429236023,NaN,-6.90842096712925,0,0,18104.05,0,6144200,1,NaN,0.6121920659709064
17750,0,3.05,-0.000000000000000047147002843986455,0.00040249910063768987,-0.04688896544179236,0.21413177026867902,0,97700,0,-0.037451014971839426,0.000000000000046539746294285884,-8.184404550857467,0,0,18104.05,0,1957200,1,0.000000000000019851044208710476,0.7739352684403886
17800,0,4.35,-0.0000000000000000235735026354089,0.0005643735934613247,-0.03705980258050288,0.20300903285665511,0,133450,0,-0.05333682601771844,0.000000000000023269873551117403,-10.298033133326808,0,0,18104.05,0,5514550,1,NaN,1.028822998141791
17850,0,6.85,-0.0000000000000000000000024268313452971617,0.0008084441520595641,-0.027230639719213398,0.19578554241328536,0,85850,0,-0.08094462559156962,0.0000000000000000000008079489199493102,-13.693534893597107,0,0,18104.05,0,3239950,1,0.000000000000000000000593411633571897,1.4213114634644897
17900,0,11.55,-0.00000000000000011411191743412456,0.001136115072618923,-0.02719930439052096,0.19276903912479876,0,241200,0,-0.12646718173106963,0.00000000000003790314249379754,-18.611072022972582,0,0,18104.05,0,6303800,1,0.00000000000002787067047715154,1.9666098972909702
17950,0,18.75,-0.000000000000000052847962748577586,0.0015061854596326888,-0.020263755043105167,0.18954362239472283,0,279650,0,-0.18905570516656767,0.000000000000009743090232207452,-23.780952389006487,0,0,18104.05,0,4041950,1,0.000000000000009616273204528872,2.563576272465063
18000,0,29.75,-0.00000000000000001365698805392998,0.0018671485466971933,-0.013432600658777204,0.18747659435061773,0,450750,0,-0.2717501002197592,0.0000000000000011063785762222024,-28.7245728442034,0,0,18104.05,0,9173700,1,0.0000000000000016473036075843824,3.1432906660509916
18050,0,45,-0.00000000000000000682849402696499,0.0021583448261316804,-0.007001534318753477,0.1847445826394103,0,280150,0,-0.3708835721482142,0.0000000000000005531892881111012,-32.06357147585975,0,0,18104.05,0,3013950,1,NaN,3.5805616773488844
18100,0,66.1,-0.00000000000000000000000000000000009436874145991169,0.002289736683548715,-0.0005704679787297492,0.1836820865802077,0,374000,0,-0.48259113048879443,0.000000000000000000000000000000000013788573149273636,-33.36871704284193,0,0,18104.05,0,7220550,1,0.0000000000000000000000000000000004834126949588443,3.776686731739645
18150,0,92.9,0.0000000000000000016516890637918962,0.0022365222838881572,0.005422278095146038,0.18267910800651008,0,214400,0,-0.5966373390292684,-0.00000000000000009662968962964691,-31.880385598511786,0,0,18104.05,0,3428850,1,NaN,3.6687720462829345
18200,0,126,0.0000000000000000033033781275837923,0.001990657742615605,0.011415024169021825,0.18387750298003627,0,147300,0,-0.7015321375895649,-0.00000000000000019325937925929382,-28.299473452473496,0,0,18104.05,0,6383550,1,0.0000000000000003386052914084273,3.286879715504449
18250,0,163.55,0.0000000000000001541565126868394,0.0016440383474817738,0.018638320310809083,0.18383540682363567,0,43350,0,-0.7921843870316243,-0.000000000000024043851665543166,-22.77419892692782,0,0,18104.05,0,974250,1,0.000000000000025800449036814973,2.713936738865794
18300,0,205.35,0.000000000000000000001700793789828268,0.0012540147962279383,0.021648131977556485,0.18479806883910832,0,33000,0,-0.8627031863292103,-0.0000000000000000003578665742466788,-16.85760553672494,0,0,18104.05,0,1485700,1,0.0000000000000000003306212052085546,2.0809359141529877
18350,0,250.85,0.000000000000000013985216418003804,0.0009091637229497281,0.03068039057853084,0.19067012227569255,0,3250,0,-0.9085581865754323,-0.000000000000005910436833554974,-12.337660698060112,0,0,18104.05,0,547000,1,0.000000000000003852908468310641,1.5566227012871878
18400,0,298.7,0.00000000000000000013091169084437635,0.0006657883606501857,0.03471996322150146,0.20282192608715977,0,10400,0,-0.9341909214531569,-0.000000000000000070854194602305,-9.716320294658013,0,0,18104.05,0,503700,1,0.000000000000000040814671461648455,1.2125780921517089
18450,0,344.9,0.0000000000000000000000000000000000000000000000000000011485886778847813,0.00034595305572936635,0.02313949093268092,0.1841674488763811,0,300,0,-0.9739751490399956,-0.0000000000000000000000000000000000000000000000000002761218358018218,-2.571672826024431,0,0,18104.05,0,151450,1,0.00000000000000000000000000000000000000000000000000023865852244125452,0.572122014962183
18500,0,393.85,0.00000000000000004458379180006146,0.00017665973345324325,0.05062678046794352,0.18027381983987514,0,2100,0,-0.988430244055881,-0.00000000000005130577385808873,0.16707238029122465,0,0,18104.05,0,260550,1,0.000000000000020268234868529764,0.2859755133699583
18550,0,445,0.000000000000000032566534895833586,0.0002467074684695671,0.05681386095620573,0.23013082809678148,0,50,0,-0.9773092894073708,-0.0000000000000471963899288255,-3.1420850471352,0,0,18104.05,0,46000,1,0.000000000000016614392732508096,0.5098186439148084
