Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,607.25,0,NaN,0.0000000000000000002325192415323857,NaN,0.07485642511318562,150,0,NaN,0,NaN,-0.0000000000000005849184305890659,0,0,18103,74650,0,1,NaN,0.00000000000000015627741498599436
17550,559.8,0,0.00024310245284601734,0.000000000000000000002804459176044619,0.3280219075448705,0.06477189921806584,50,0,0.965904315432095,0,-14.250207439933243,-0.000000000000000005282027136771056,0,0,18103,4500,0,1,0.7159792383351196,0.0000000000000000016309625626348221
17750,362.1,0,0.0005244276309557206,0.0000000000000000000000000000000000000000361081654805764,0.24864281864817878,0.028428587304023215,50,0,0.9370901650793071,0,-17.021153780503113,-0.000000000000000000000000000000000000013100691646109674,0,0,18103,34750,0,1,1.1707649829346816,0.000000000000000000000000000000000000009216561840380767
17800,313.6,0,0.0006731552048500149,0.00000000000000006011265649641622,0.2320088554593404,0.040177380868149294,2550,0,0.9204462444217056,0,-18.696835074638308,-0.00000000000004356195955527592,0,0,18103,151350,0,1,1.4022582639402992,0.00000000000002168481798165682
17850,266.1,0,0.0008816453539598187,0.000000000000000030068590186058665,0.21796025033112215,0.03212716725497784,150,0,0.8947636037629265,0,-21.172364470600574,-0.00000000000002178417087772948,0,0,18103,32300,0,1,1.7253589444868762,0.000000000000010845059741532999
17900,220.3,0,0.0011596865223083867,0.000000000000000000024523875701108276,0.20703069373684294,0.024076953641806384,14000,0,0.8553618867931958,0,-24.58590610186412,-0.000000000000000006382200183038841,0,0,18103,291700,0,1,2.1556764918371956,0.0000000000000000053015014091791164
17950,177.35,0,0.0014915146729830866,0.0000000000000000007828647640937356,0.19991749739539036,0.01848933183310219,7150,0,0.7968741927148061,0,-28.88250478502425,-0.00000000000000006077530747064202,0,0,18103,215750,0,1,2.677235500043733,0.00000000000000009191675849770691
18000,138.5,0,0.0018184263928060992,0.000000000000000001541205652486363,0.19621982967591223,0.012901710024397996,72800,0,0.7174067354323692,0,-33.34468658490416,-0.0000000000000001151684147582452,0,0,18103,2281750,0,1,3.203663246771086,0.0000000000000001785320155862347
18050,103.6,0,0.0020913254043976367,0.00000000000000000008182892954984467,0.19174628591644663,0.00648402779422918,48950,0,0.6224685612472018,0,-36.18205313173884,-0.0000000000000000015444535394395261,0,0,18103,907250,0,1,3.600450230369765,0.000000000000000004763870817500499
18100,74.4,0,0.002223530184836131,0.000000000000000463574757926575,0.18921431163214372,0.0007217972578458722,268500,0,0.514644434276478,0,-37.11526812863401,-0.00000000000000010842476225545239,0,0,18103,6878650,0,1,3.7775067576973815,0.0000000000000030042996444468263
18150,51.2,0,0.0021737467428215723,-0.0000000000001870560806108669,0.18802720668977474,-0.006402117577300712,171700,0,0.4038470933126508,-0.00000000000015276124727998227,-35.58290379450616,0.000000000003855098368482849,0,0,18103,6867100,0,1,3.6697618108418872,0.000000000010752357969485177
18200,33.8,0,0.0019534904669531897,-0.00000000000000000000000008610090635078288,0.1879596018357216,-0.009496963413783132,230900,0,0.3004479145276919,0,-31.788526017348307,0.000000000000000000000003486225664373378,0,0,18103,19737450,0,1,3.2967350918532534,0.000000000000000000000007341769179217326
18250,21.3,0,0.0016232455122751667,-0.00000000000000000000000004466135377334072,0.188197749734496,-0.01448145175618993,139800,0,0.21158328422938355,0,-26.378177516003664,0.0000000000000000000000042046933647011645,0,0,18103,9599150,0,1,2.7428804278643653,0.000000000000000000000005807005313405704
18300,13.15,0,0.0012525556336469776,-0.0000000000000002038979592513697,0.19028449799119357,-0.025478526704856248,208700,0,0.1430440444724428,0,-20.744425572384067,0.00000000000005942097101312233,0,0,18103,14052850,0,1,2.1399748622985366,0.000000000000046643961561401096
18350,7.95,0,0.0009115496951339374,-0.000000000000000016015682740449898,0.19321073297930705,-0.03087724300733598,108500,0,0.09337880677963092,0,-15.527339817829999,0.0000000000000068548938083245294,0,0,18103,6850850,0,1,1.581320265197268,0.000000000000004440094477797714
18400,5.2,0,0.0006516659320190511,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030704760380893612,0.20081195460354725,-0.012001252240900179,132500,0,0.06316354936125466,0,-11.967066204502098,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019853500118958798,0,0,18103,9911100,0,1,1.1749592892778582,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033085714257880886
18450,3.65,0,0.00047075390724363376,-0.000000000000000002298679408157968,0.211107096153518,-0.04240657537475888,38350,0,0.04463550044977032,0,-9.538392393504065,0.0000000000000018557653061647226,0,0,18103,5672700,0,1,0.8922878998432094,0.0000000000000008752252638958939
18500,3.05,0,0.0003646186928488667,-0.000000000000000030856909427734913,0.22764436891076684,-0.050479359403950624,47800,0,0.03576406466157289,0,-8.578747261885495,0.00000000000003529866969496549,0,0,18103,11367550,0,1,0.7452535956931184,0.000000000000013985387339207376
18550,2.6,0,0.000288283043296997,NaN,0.24401530832951743,NaN,18700,0,0.029265521561931677,NaN,-7.784669398226083,NaN,0,0,18103,5226300,0,1,0.6316033272501622,NaN
18600,2.3,0,0.0002342992122942962,NaN,0.2610768407301136,NaN,106350,0,0.024753959308756443,NaN,-7.235934680629645,NaN,0,0,18103,6931350,0,1,0.5492213553972385,NaN
18650,2.05,0,0.00019304310365280786,NaN,0.27773561266792884,NaN,1100,0,0.021168145094422233,NaN,-6.741751166551121,NaN,0,0,18103,2271450,0,1,0.4813867147125083,NaN
17100,0,0.8,NaN,NaN,NaN,NaN,0,3600,NaN,NaN,NaN,NaN,0,0,18103,0,520600,1,NaN,NaN
17150,0,0.75,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18103,0,138300,1,NaN,NaN
17200,0,0.8,NaN,NaN,NaN,NaN,0,1200,NaN,NaN,NaN,NaN,0,0,18103,0,921450,1,NaN,NaN
17250,0,0.85,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18103,0,246400,1,NaN,NaN
17300,0,0.85,NaN,NaN,NaN,NaN,0,22250,NaN,NaN,NaN,NaN,0,0,18103,0,1643850,1,NaN,NaN
17350,0,0.95,NaN,NaN,NaN,NaN,0,1150,NaN,NaN,NaN,NaN,0,0,18103,0,287550,1,NaN,NaN
17400,0,1.05,NaN,NaN,NaN,NaN,0,6050,NaN,NaN,NaN,NaN,0,0,18103,0,2036750,1,NaN,NaN
17450,0,1.1,NaN,NaN,NaN,NaN,0,350,NaN,NaN,NaN,NaN,0,0,18103,0,341950,1,NaN,NaN
17500,0,1.2,NaN,0.00011719359021519383,NaN,0.2909243411930227,0,18400,NaN,-0.01247685406727248,NaN,-4.418945116765996,0,0,18103,0,5498150,1,NaN,0.3061203187912102
17550,0,1.15,NaN,0.00013113247806757628,NaN,0.26810701488124783,0,2450,NaN,-0.012927513982470032,NaN,-4.196446107677795,0,0,18103,0,872100,1,NaN,0.31566518364390767
17600,0,1.35,NaN,0.00016514784390140975,NaN,0.2524369523390448,0,121850,NaN,-0.015755816788509517,NaN,-4.681674126270362,0,0,18103,0,3705750,1,NaN,0.37431227967159786
17650,0,1.55,NaN,0.0002076208856271295,NaN,0.23535981968280262,0,4200,NaN,-0.01897549843806934,NaN,-5.1115619316107255,0,0,18103,0,1209450,1,NaN,0.4387444141021785
17700,0,1.9,NaN,0.000272460645097476,NaN,0.21989331091829042,0,82850,NaN,-0.024148781312182104,NaN,-5.848710156627912,0,0,18103,0,5473000,1,NaN,0.5379278598024088
17750,0,2.6,-0.000000000000000007330928862525746,0.0003788681096647242,-0.04546211207823775,0.20754728995465568,0,64450,0,-0.033484761857352524,0.000000000000006801997446547025,-7.235573520057323,0,0,18103,0,1948900,1,0.0000000000000029923807476613353,0.7060140705329472
17800,0,4,-0.0000000000000000007062202734897101,0.0005512472779037115,-0.03767050989523075,0.19899169338925557,0,230300,0,-0.05049058881341044,0.0000000000000004499056227362816,-9.66207133477906,0,0,18103,0,5597050,1,0.00000000000000023886356940087054,0.9848943455456102
17850,0,6.5,-0.0000000000000000000000029206032704560754,0.0008025999736794538,-0.0271695849569077,0.192698695292971,0,93050,0,-0.07849927400530946,0.0000000000000000000009678695309633806,-13.165957881888346,0,0,18103,0,3279200,1,0.0000000000000000000007124654517162991,1.3886287535790671
