Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,626,0,NaN,0.000000000000000000025556357873855768,NaN,0.07429728195817972,950,0,NaN,0,NaN,-0.00000000000000006342367043568883,0,0,18116.1,80450,0,1,NaN,0.000000000000000017072945002588008
17600,524.85,0,NaN,0.000000000000000013258923689853134,NaN,0.06753693626244112,50,0,NaN,0,NaN,-0.000000000000027189269564932568,0,0,18116.1,22450,0,1,NaN,0.000000000000008051673963793103
17650,474.9,0,0.0003571139736807353,0.000000000000000012469490082696293,0.3068214773530624,0.06079087422695609,200,0,0.949499273798485,0,-17.594769286262313,-0.000000000000020717246363397652,0,0,18116.1,13500,0,1,0.9852107799153157,0.000000000000006815906705355834
17700,426.35,0,0.00044406342621942815,0.000000000000000000000000000000000000000000000000000000000007452757464586239,0.2931716168284923,0.02750234458032716,300,0,0.9371608061217653,0,-19.61531640010599,-0.0000000000000000000000000000000000000000000000000000000025343289515102706,0,0,18116.1,89850,0,1,1.170586420512775,0.0000000000000000000000000000000000000000000000000000000018429911996107514
17800,326.05,0,0.0006250888323541804,0.000000000000000047154114556279143,0.23458694581816564,0.04175491937494969,4150,0,0.926698184092935,0,-17.91164355102916,-0.00000000000003696080756013181,0,0,18116.1,179750,0,1,1.3185060751462783,0.000000000000017703690062592217
17850,277,0,0.0007956976131083489,0.000000000000000000000000000000000000011478079671689093,0.2122047469768774,0.022111675950342108,1450,0,0.9116568733649844,0,-18.523671791415516,-0.0000000000000000000000000000000000025230108352039673,0,0,18116.1,71750,0,1,1.5182374651378663,0.0000000000000000000000000000000000022820620570508418
17900,230.5,0,0.001068707220181336,0.0000000000000000000012977729541905897,0.2014371541603513,0.024740195554706655,11750,0,0.8764520738337236,0,-21.824134457777742,-0.0000000000000000003571178299071665,0,0,18116.1,363650,0,1,1.9356858478881793,0.00000000000000000028869442775219074
17950,185.65,0,0.001414548481146601,0.00000000000000000000000033155878761034247,0.19077096361904294,0.017428967939665772,18350,0,0.8269727762900817,0,-25.347195078839693,-0.00000000000000000000004528041968000964,0,0,18116.1,267050,0,1,2.4264238396915174,0.00000000000000000000005195995521565916
18000,144.2,0,0.0018073400544566045,NaN,0.18349822226583481,NaN,174000,0,0.7547928964797586,NaN,-29.3746786017478,NaN,0,0,18116.1,2586150,0,1,2.9820044614934926,NaN
18050,106.95,0,0.0021755162476837717,NaN,0.17748493035970464,NaN,196250,0,0.6606093393871679,NaN,-32.57718564399875,NaN,0,0,18116.1,2515650,0,1,3.4718453345807974,NaN
18100,75.3,0,0.0024123461576834146,NaN,0.173163556839001,NaN,634700,0,0.5473824859921803,NaN,-33.98739521280857,NaN,0,0,18116.1,10377150,0,1,3.756061361882324,NaN
18150,51.5,0,0.002375486275494975,-0.0000000000000001731876240376096,0.1741234586636038,-0.003982743226670178,565500,0,0.4269190547650519,0,-33.52505708595641,0.0000000000000012350599193932906,0,0,18116.1,7441350,0,1,3.7191728671499016,0.0000000000000062020564676266
18200,33.65,0,0.002134853658886531,-0.00000000000000023446887176041213,0.1754215795208415,-0.010551762879214523,730750,0,0.31476169600264936,0,-30.380463065139363,0.000000000000011736586350412495,0,0,18116.1,20950800,0,1,3.3673455216340287,0.000000000000022245735588944866
18250,21.4,0,0.0017561153282213114,-0.00000000000000010500394788114529,0.17836238077006017,-0.01694076409183844,348750,0,0.2211988635938717,0,-25.711291325978394,0.000000000000013548093204129528,0,0,18116.1,9189700,0,1,2.816390355523213,0.000000000000015994666038300597
18300,13.2,0,0.0013460774637848584,-0.0000000000000000000005828686686240443,0.18170528567615912,-0.020031127968288938,441450,0,0.14881942637834314,0,-20.3808640342524,0.00000000000000000010514486805527585,0,0,18116.1,14232800,0,1,2.199247810377382,0.00000000000000000010498147505395558
18350,7.8,0,0.000969253764423087,-0.00000000000000005519794770836139,0.184515236918154,-0.029734499294485295,236450,0,0.09543409923371567,0,-15.09242389954569,0.00000000000002194071360844203,0,0,18116.1,6714550,0,1,1.608074946446582,0.000000000000014757748829832327
18400,4.85,0,0.0006766182194775947,-0.0000000000000000016484438751192919,0.1907881316649725,-0.034412491903490876,249950,0,0.06212621799490311,0,-11.239840213237398,0.000000000000000877633047106291,0,0,18116.1,11003950,0,1,1.1607310368552322,0.0000000000000005100665476755329
18450,3.4,0,0.0004832169957575819,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006633706203650889,0.20174430730572662,-0.013948735185163486,129200,0,0.0436223451897013,0,-8.959386800217619,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005802731164405273,0,0,18116.1,5497500,0,1,0.8765567612670776,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008320082197240828
