Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,578.75,1.4,0.00016873948168472433,0.00013728513864906801,0.30265446548991387,0.2850891942484795,650,20100,0.9800149596416213,-0.014612139740626069,-9.454465387857127,-4.9534399513942455,0,0,18074.05,81150,5249650,1,0.4570691306881176,0.350285675297143
17600,478,1.9,0.0001800916406593315,0.00021405265365505454,0.2399237407059118,0.25281597465976574,50,67850,0.9835673997353857,-0.021361761258064618,-7.205023463412612,-6.064343206719706,0,0,18074.05,20950,3925600,1,0.3867095282034951,0.48433206551533176
17700,381.25,2.85,0.0004339784076528708,0.0003623628327811786,0.24239252068527087,0.22166459298682628,850,82350,0.9521498137017096,-0.03429486081668125,-13.909324857097658,-7.874463155066734,0,0,18074.05,86750,4943650,1,0.9414677141317069,0.7188827592283726
17750,332.75,3.75,0.0005753081195646847,0.0004919937486218083,0.22964937879922911,0.20762166437409837,1150,110250,0.9361516551234433,-0.046095137922224264,-16.04236212278987,-9.365494062243705,0,0,18074.05,44250,2140250,1,1.182452959893448,0.9142192192718388
17800,285,5.4,0.0007689114943262175,0.0006911076300451452,0.21780289019712643,0.1964526477685165,4400,256650,0.9128943066361641,-0.06609323739771125,-18.733637812326325,-11.756379460308317,0,0,18074.05,175600,6244950,1,1.4988497019612772,1.2151269934310716
17850,237.2,8.25,0.0010135838156643494,0.0009769866223766318,0.20038756521704407,0.187420354645756,2200,131250,0.8865839727875783,-0.0982355525862784,-20.562111004994275,-15.090499138251195,0,0,18074.05,78600,3216650,1,1.8178101754803684,1.6387906094741111
17900,192.85,13.4,0.001354409434446025,0.0013543533744238133,0.19381834675633738,0.18181874991161717,23250,495400,0.8348470624500242,-0.14981010753468105,-24.98551606937621,-19.628597979292607,0,0,18074.05,345450,6297500,1,2.349432376957343,2.2038841214300184
17950,150.9,21.2,0.001738716270051951,0.0017841431777077018,0.18625265159699925,0.17583061886250023,22000,376350,0.7662488699345069,-0.22089529575782454,-29.031163288448045,-24.083447166230126,0,0,18074.05,252150,4033350,1,2.898339640337156,2.8076456986408336
18000,112.4,33.4,0.002126320054697334,0.0021911294036146708,0.1783745233619184,0.1716741848209275,204600,868650,0.6773537671516796,-0.3163174854771572,-32.08208413525631,-28.038057072895874,0,0,18074.05,2511200,10661650,1,3.3945292499649713,3.3665968677408062
18050,79.2,50.2,0.0024136651311327034,0.002499276819231464,0.1722358990635503,0.16616939408436715,239700,539750,0.5669898684186838,-0.4306796476886008,-33.55697747989914,-29.710366182764524,0,0,18074.05,1857550,4086400,1,3.7206497353997467,3.7169223784827836
18100,52.6,73.5,0.0024809364642821587,0.0025750010033865557,0.16827515874160057,0.1619917207284056,781450,731000,0.4437080264556436,-0.5585560705892354,-32.624912700808835,-28.71688264963127,0,0,18074.05,10276900,8716050,1,3.736403287599277,3.7332606745997756
18150,33.75,104.7,0.002255382792989579,0.0023284875629898424,0.16868939292190044,0.16194201219387544,333750,182250,0.32504892944762787,-0.6818169730958934,-29.59094258759242,-25.466914952409425,0,0,18074.05,7431550,2308450,1,3.4050706895983964,3.3748272577928486
18200,21.05,141.8,0.0018533028065190176,0.0018925050929642468,0.17133470423924668,0.16247706394515984,715750,231750,0.22565317205731972,-0.7865927290878534,-24.950945981951104,-20.2077582883825,0,0,18074.05,19200150,4216900,1,2.841906706695416,2.7519922955969687
