Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,624.75,1.25,NaN,NaN,NaN,NaN,250,155900,NaN,NaN,NaN,NaN,0,0,18116.65,80200,5474200,1,NaN,NaN
17600,525.05,1.55,NaN,0.00017007110583049039,NaN,0.26336309932002905,450,84650,NaN,-0.017148187088996892,NaN,-5.256957136398893,0,0,18116.65,22550,4052300,1,NaN,0.4027619027399873
17700,426.1,2.05,0.00042868636592476435,0.00026863990763094484,0.28643113235227763,0.22878493401353034,250,186450,0.9416832765025636,-0.024916654131488126,-18.281492758425127,-6.254274587169004,0,0,18116.65,88950,5212050,1,1.104136622697263,0.5526636172027242
17750,376.45,2.4,0.0005142696372364718,0.00034695880882322494,0.2618867439225567,0.21103794772750556,200,67800,0.9343557027007359,-0.03074230988006434,-18.31598647606411,-6.8639498855324605,0,0,18116.65,44650,2121050,1,1.2110646399605804,0.6584175476684803
17800,327.1,3.1,0.0006342218371253833,0.00047336660353746243,0.2386262398737494,0.19594381255053261,7700,372350,0.9235991994868143,-0.04102122469776832,-18.675103432241904,-8.059807610971992,0,0,18116.65,175000,6272800,1,1.3608877760976241,0.8340500115041221
17850,278.1,4.45,0.0008041359438103672,0.0006762828781000614,0.21609667125191376,0.18381473393721473,5700,266050,0.9081725200261552,-0.05920286097343258,-19.288605311352466,-10.112611681700301,0,0,18116.65,69900,3275200,1,1.5625735760630182,1.117819383148943
17900,231,7.5,0.0010652769559142774,0.000999002542066189,0.20152933488572697,0.17787463446456211,58700,564650,0.8769318290673835,-0.09460956017409028,-21.781806130459287,-13.953781406140696,0,0,18116.65,358450,5465900,1,1.930472982423726,1.5978777075427073
17950,186.75,12.35,0.0014079699283603671,0.001412639005936613,0.19342044350893406,0.17153498746191667,32300,355750,0.824460641956758,-0.14676595629551561,-25.87839477693157,-18.288990610969424,0,0,18116.65,248550,3798750,1,2.4488302299626765,2.1789478334910144
18000,143.75,20.55,0.0018184099622058853,0.0018854907146328074,0.18057871309926427,0.16722582534943536,328000,1074550,0.7592394078896316,-0.223790423092204,-28.687084492992142,-23.097140132065288,0,0,18116.65,2444900,9883700,1,2.952713295349061,2.8352455011083295
18050,105.95,32.6,0.002213148998860881,0.0023414216896681405,0.17354432412050239,0.16186597567810906,289050,565150,0.665188091601559,-0.32386572312209555,-31.748258294705963,-26.69975548456987,0,0,18116.65,2294050,3958950,1,3.453695078713301,3.4079885767222153
18100,73.8,50.85,0.002479029745387819,0.0026263881597084027,0.1683647569465908,0.15877310167353673,1235550,1243050,0.5499897605758571,-0.44717546694988547,-33.069027315045275,-28.54867549959938,0,0,18116.65,9811450,8969000,1,3.7531493730883687,3.749719356259516
18150,49.75,76.45,0.0024493123681935155,0.002606973891020645,0.1687863061898036,0.15817716616830388,1047250,485050,0.42587151660826683,-0.5792245397739076,-32.51549285784175,-27.74530262996691,0,0,18116.65,7703650,2542150,1,3.717442916256991,3.708031341049835
18200,32.3,108.9,0.002181126224237569,0.002302389426424238,0.17089072645146167,0.15875391108153386,1285150,575050,0.3113480472422666,-0.7020142989795556,-29.474780669579907,-24.17003880985067,0,0,18116.65,20516800,5351550,1,3.351677463762124,3.2867459725335784
18250,20.05,146.55,0.001781103883903452,0.0018328868739115117,0.17310222183293977,0.15778134696879756,724750,87750,0.21522538472496175,-0.8066685363439043,-24.573866593656337,-18.306184399165844,0,0,18116.65,9270750,834700,1,2.772393147924675,2.600484348413965
18300,12.15,189,0.0013457938649909548,0.0013018653089467403,0.1764921666117566,0.1576413047691281,1020100,165400,0.14247554655342165,-0.8845385848400296,-19.231034860961387,-12.118139798369151,0,0,18116.65,14334750,1307250,1,2.135831083075852,1.8454360454564118
18350,7.05,233.75,0.0009526193985402118,0.0007634721911441662,0.17942259561709695,0.14909657560155865,478750,7400,0.08976915809186188,-0.9470163316326271,-14.029699463631072,-5.025658160465921,0,0,18116.65,6659000,495550,1,1.5369490822485383,1.0235847705098127
18400,4.45,280.95,0.0006605820472235681,0.00020790578746356873,0.1869736093053549,0.12410627718020639,616900,34200,0.05871806685517295,-0.9908961715585313,-10.54095401502427,1.2926689546725845,0,0,18116.65,11050450,389200,1,1.110631539039716,0.2320188399534733
18450,3.05,327.85,0.0004647164456259077,NaN,0.19735803855482023,NaN,329300,2050,0.040456382021541844,NaN,-8.247116264344907,NaN,0,0,18116.65,5273800,154850,1,0.8247185934456073,NaN
18500,2.55,377.7,0.0003554855140013121,NaN,0.2141639483936471,NaN,250050,5300,0.032226707995135925,NaN,-7.417440306839375,NaN,0,0,18116.65,10956600,233300,1,0.6845910181579069,NaN
18550,2.1,428.2,0.0002738505255803771,NaN,0.22940630834169673,NaN,82100,150,0.025577168682170928,NaN,-6.5485347750274,NaN,0,0,18116.65,4615700,45900,1,0.5649133770194107,NaN
18600,1.95,478.25,0.00022576597244996268,NaN,0.24833178237833375,NaN,68450,1100,0.022337867584047467,NaN,-6.3198014071581845,NaN,0,0,18116.65,7409450,107600,1,0.5041429693317903,NaN
18650,1.75,519.4,0.00018540986862518964,NaN,0.2652854872674685,NaN,40250,100,0.019139099404298875,NaN,-5.918134175777635,NaN,0,0,18116.65,2260950,22300,1,0.4422921813192073,NaN
17050,0,0.85,NaN,NaN,NaN,NaN,0,4200,NaN,NaN,NaN,NaN,0,0,18116.65,0,93600,1,NaN,NaN
