Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,780,0,NaN,0.000000000000000005316812127925111,NaN,0.1009493076387372,200,0,NaN,0,NaN,-0.000000000000024378249290760033,0,0,18123.15,550,0,1,NaN,0.000000000000004829800195956051
17500,631.75,0,NaN,0.00000000000000000000015499563516185397,NaN,0.07070350876717563,50,0,NaN,0,NaN,-0.0000000000000000003486148731450748,0,0,18123.15,80400,0,1,NaN,0.00000000000000000009861317471330945
17600,530.45,0,NaN,0.00000000000000000000002079107889897874,NaN,0.057835868691460006,50,0,NaN,0,NaN,-0.000000000000000000031290756462076004,0,0,18123.15,22450,0,1,NaN,0.00000000000000000001082053651826496
17700,430.9,0,0.00038174296465207536,NaN,0.27314680678918013,NaN,150,0,0.952511609077835,NaN,-15.312547220224305,NaN,0,0,18123.15,89650,0,1,0.9382999112795654,NaN
17800,333.35,0,0.000613179747929156,NaN,0.2403993607286671,NaN,21000,0,0.9261568727144536,NaN,-18.388648920412642,NaN,0,0,18123.15,180900,0,1,1.3264644543008979,NaN
17850,284.15,0,0.0007728271278694114,0.0000000000000000844770031099712,0.2169622848769552,0.0363167453690105,3050,0,0.9124352794123375,0,-18.78454609674161,-0.00000000000005012990140328444,0,0,18123.15,71850,0,1,1.5088327765306404,0.000000000000027607045121428126
17900,237.35,0,0.001029702153162548,0.000000000000000035671957065417385,0.20487376451271663,0.029211443270703935,31800,0,0.879896969115808,0,-21.7830947846763,-0.000000000000013695486889136654,0,0,18123.15,357750,0,1,1.8983333346014568,0.000000000000009376795772957797
17950,192.3,0,0.0013604978627405424,0.000000000000000017835978532737024,0.19410156196378373,0.02059800894562991,34700,0,0.8326187368590757,0,-25.279737491043896,-0.000000000000006847743444570158,0,0,18123.15,267550,0,1,2.376300720167034,0.000000000000004688397886481954
18000,150.65,0,0.0017384359613188097,0.00000000000000000000000000005666262841432945,0.1872192220374202,0.011984574620555879,292500,0,0.7629537076747015,0,-29.452737363183985,-0.000000000000000000000000003661731312542217,0,0,18123.15,2561550,0,1,2.9287590191283694,0.000000000000000000000000006110740561891341
18050,112.05,0,0.002124523531668392,0.00000000000000032362287240183424,0.17862471279959466,0.009937507601056793,270750,0,0.6747815398702175,0,-32.30452613841367,-0.000000000000014379330500428688,0,0,18123.15,2511100,0,1,3.4148968883330615,0.00000000000002893951094719068
18100,79.2,0,0.0023975843288443674,0.00000000000269316548383213,0.17311296512701227,0.0039031068195405643,1026900,0,0.5643552051654223,-0.0000000000013994972988455353,-33.84043937669871,-0.000000000014672705219639097,0,0,18123.15,10214650,0,1,3.7348915177696336,0.00000000009459060048558634
18150,54.2,0,0.0024044343692479313,-0.00000000000000003887823852885957,0.1731387155652765,-0.0030045750789587803,779000,0,0.44338560561049933,0,-33.61972019421215,0.00000000000000015791275529785668,0,0,18123.15,7581350,0,1,3.746119473903369,0.0000000000000010511486725941994
