Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17250,936.4,1.15,NaN,NaN,NaN,NaN,50,3350,NaN,NaN,NaN,NaN,0,0,18215.6,50,250900,1,NaN,NaN
17400,812,1.3,NaN,NaN,NaN,NaN,100,8400,NaN,NaN,NaN,NaN,0,0,18215.6,13800,2142500,1,NaN,NaN
17500,711,1.45,NaN,NaN,NaN,NaN,50,175250,NaN,NaN,NaN,NaN,0,0,18215.6,70800,5446000,1,NaN,NaN
17700,516,2,NaN,0.00019344642178752505,NaN,0.2716545509414327,200,254850,NaN,-0.02082451337831798,NaN,-6.431706398972465,0,0,18215.6,99700,7515850,1,NaN,0.4777181957472032
17750,461.45,2.15,NaN,0.00023307685348412187,NaN,0.2518829289187666,50,79450,NaN,-0.023746903721258754,NaN,-6.656429164515861,0,0,18215.6,36600,1759950,1,NaN,0.53369358012798
17800,415.8,2.5,NaN,0.0002946895509215249,NaN,0.23464580111116512,450,427200,NaN,-0.02888155634535605,NaN,-7.2958545206863965,0,0,18215.6,162900,5321250,1,NaN,0.6285960121372031
17850,370.95,3,0.0003660043836254515,0.00038219691506554006,0.21372451214364646,0.21783859158517055,1800,290050,0.9664394716558996,-0.03617041229404711,-10.159028882879944,-8.144742724339087,0,0,18215.6,28500,2528550,1,0.7111066152999069,0.7568609441771033
17900,321.65,4.15,0.0004916978690012262,0.0005284262333936578,0.19770277467629863,0.20583262469247274,1000,408000,0.9561990996581472,-0.05034636345123022,-11.276751667444668,-10.038292545085561,0,0,18215.6,252200,4483250,1,0.8837006776550184,0.9887640761960917
17950,269.9,6.4,0.0004665561167378122,0.0007525373660236125,0.15028820953359714,0.19796000086885984,1150,293800,0.9705943613872089,-0.07533589580842838,-7.379775973012784,-13.198303381200166,0,0,18215.6,122000,2889350,1,0.6374159044015668,1.3542523986567352
18000,227.95,10.2,0.001047174607365047,0.0010546053004139755,0.18900262046923008,0.1919136425947567,62300,744700,0.8894161775648909,-0.1140612621775695,-19.379673235404727,-17.342802414058266,0,0,18215.6,1215800,9659850,1,1.799206558902064,1.8398816829817728
18050,183.55,15.9,0.0014232112682779528,0.0014217356991333982,0.18265472405547392,0.18534006112046994,26950,360150,0.8353491335193214,-0.16810796427512525,-23.820270648897907,-21.738223815921014,0,0,18215.6,262750,3171250,1,2.3631668186052974,2.3954232904784827
18100,142.75,25.05,0.0018301142729942735,0.0018195169220772574,0.17886209369063008,0.18086693586002203,176650,630650,0.7582134944680744,-0.24414864538293973,-28.64792501067252,-26.385757338659015,0,0,18215.6,1563400,6924050,1,2.975710076809856,2.9916403181670423
18150,105.75,38.1,0.002204437159734219,0.002184782262083783,0.17398859067122396,0.17587242434198624,173250,465050,0.6616766919483104,-0.33988711643053393,-32.1122757304387,-29.784727097136177,0,0,18215.6,1173150,3941050,1,3.486684017181985,3.4930114468508866
18200,74.7,56.95,0.00242558812299566,0.002404797641405922,0.17132646278103833,0.1728264179865906,947750,1121950,0.5464218004537633,-0.45391285268279874,-33.833983624502785,-31.40336185108328,0,0,18215.6,11193750,10572700,1,3.7777707819815043,3.7781810337705726
