Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,784.85,0.9,NaN,NaN,NaN,NaN,50,49150,NaN,NaN,NaN,NaN,0,0,18087.6,5150,1568150,1,NaN,NaN
17500,592.8,1.35,0.00018035579820752912,0.0001299108867409032,0.3189236364021607,0.2892657000037578,1050,90450,0.9769809828111531,-0.013950374287570035,-10.750294148546313,-4.833750524386245,0,0,18087.6,82450,5257750,1,0.5155678672630716,0.33683057980351294
17600,493.25,1.8,0.00025438974457522997,0.00019991617907925,0.2792939768608263,0.25664302036478986,500,145750,0.9703760646914305,-0.020076486028605456,-11.422802862362328,-5.846721006582994,0,0,18087.6,22500,4077250,1,0.6368397969053151,0.45988201582890803
17700,395,2.7,0.0004197132228217366,0.00033676939014079147,0.25139949120628546,0.22594742988512861,500,222000,0.9519216211279456,-0.03214364343661888,-14.38617511280528,-7.617933695420984,0,0,18087.6,87100,5104200,1,0.9457711715408778,0.6820387378645919
17750,343.7,3.45,0.0004516238387583316,0.00045103770497974965,0.21113768718746015,0.2109974570088041,1600,240400,0.9576020443356241,-0.04225967244554206,-11.545610202625873,-8.884479216534373,0,0,18087.6,42950,2129850,1,0.8546959455584275,0.8530197681307375
17800,295.1,4.7,0.0006290032129648204,0.0006228213566144131,0.19905235331831908,0.19768002428157583,7100,624300,0.9403401628378925,-0.058361367670102256,-13.65436625265386,-10.749083524756973,0,0,18087.6,174800,6280250,1,1.1222489460705347,1.103558366928344
17850,247.6,7.1,0.0008908115481750588,0.0008844920196012376,0.1896754187976789,0.1880551346188502,6650,391850,0.911763213471456,-0.08636592714630721,-16.77971649293129,-13.78399203365035,0,0,18087.6,70300,3382950,1,1.5144882770998143,1.49089871542
17900,201.95,11.25,0.001244815884367727,0.0012413454535383285,0.18276935487111437,0.18062450771440985,47950,811850,0.8665162969927365,-0.13065313376442333,-20.938821132029133,-17.795409455238723,0,0,18087.6,331050,5687900,1,2.039283128790181,2.0097329843503022
17950,158,18,0.0016754755634300082,0.0016727526603011033,0.17337691963536342,0.17443078052213543,30450,582000,0.8057603227391041,-0.19562518068537454,-24.71840118855275,-22.27790153783478,0,0,18087.6,243850,3923850,1,2.603744746309775,2.6153142449518083
18000,119.1,28.95,0.002109648478361385,0.0021061124254385805,0.1701331504216545,0.17055030176901556,337200,1811350,0.714411232381738,-0.28601667249631507,-29.274410517199115,-26.677446615009227,0,0,18087.6,2296350,10445150,1,3.2171259716525697,3.2196085234940455
18050,84.3,44.1,0.002473318115935279,0.0024697295378453255,0.16456380187824649,0.16482007885322691,622650,874550,0.6037906589734593,-0.3963262852112461,-31.633505058168804,-28.989751046912566,0,0,18087.6,2198200,3844650,1,3.6482392938130443,3.648619202099314
18100,56.25,66.05,0.002606057821668661,0.0026016826625707553,0.16140406661939102,0.16167658538049515,1365900,1452300,0.47637100442297997,-0.5235479519980888,-31.70265894827963,-29.051892848693665,0,0,18087.6,9648700,9003150,1,3.770227405705536,3.7702528513725713
18150,36.2,95.85,0.002409050037081209,0.0024104151438236873,0.16254062966331206,0.1624323321573652,919850,457950,0.3508491315178445,-0.6492120133278189,-29.464749966944705,-26.730947074866563,0,0,18087.6,7660800,2717200,1,3.5097548621629815,3.5094038885778778
18200,22.65,132.25,0.00199931615573221,0.002000961516919161,0.16588976918955664,0.16562472643074946,1382200,588650,0.2444860520429896,-0.7558302355666533,-25.314213094465284,-22.533837278248743,0,0,18087.6,20081800,5116250,1,2.972830200088249,2.9705231145987385
18250,13.8,173.1,0.0015284615556684542,0.0015286900220853258,0.17006366183424163,0.16847035317483683,916550,62550,0.162816922697436,-0.8394451259672521,-20.2486414374611,-17.145743349583007,0,0,18087.6,9298750,809250,1,2.329888145871325,2.3084046641881146
18300,8.4,217.2,0.0010997656943840693,0.0010799715940430046,0.1756614434846339,0.17057610042025834,1138000,113650,0.10585117743356516,-0.9008126941242863,-15.493024265565223,-11.609720202284882,0,0,18087.6,14047950,1191400,1,1.7315922823551197,1.651199468755962
18350,4.9,264.85,0.0007514271234332628,0.0007641561574913637,0.18013074179738608,0.18255778019083002,732900,12900,0.06589645071878164,-0.9314447698884011,-11.10407959300746,-8.848999034767592,0,0,18087.6,7048300,495850,1,1.213231648061654,1.2504072675576714
18400,3.35,312.35,0.0005262547475466252,0.0004853770876330632,0.1909779883482059,0.18342247764718211,598550,23600,0.04521542032886054,-0.961037321970951,-8.723540601495152,-4.665236419744567,0,0,18087.6,10223100,358750,1,0.9008414628560202,0.7979962545419212
18450,2.4,364.4,0.0003751293757224451,0.0004881543242654768,0.2026742732952794,0.23068115054469085,348150,2400,0.03211135613120624,-0.9478375976483723,-6.992134330481938,-9.014544225685388,0,0,18087.6,5205850,153700,1,0.6814731114270659,1.009341838265338
18500,2.15,410,0.0002972838517503229,0.00011872697587604902,0.22135684393595173,0.17388216846892798,224250,2300,0.026984632882218976,-0.9929406617851099,-6.6007233658400075,1.1487206966784147,0,0,18087.6,11046200,228950,1,0.5898387483283112,0.18504334881319928
18550,1.85,0,0.0002348887735215596,NaN,0.23772173604776842,NaN,104900,0,0.022188607485967883,NaN,-6.008516774391874,NaN,0,0,18087.6,4525800,0,1,0.5004955026460521,NaN
18600,1.7,510,0.00019390007502847296,0.0000866649202656971,0.2557923498493029,0.21153748732780223,146800,4150,0.019291208314481497,-0.993823308695898,-5.737593328770774,1.0403554493983382,0,0,18087.6,7373200,104750,1,0.4445642694977627,0.16432351232607686
18650,1.6,0,0.00016388541950527086,NaN,0.27421314004456254,NaN,70400,0,0.017182701243709856,NaN,-5.568866503968465,NaN,0,0,18087.6,2305250,0,1,0.4028075526879723,NaN
17050,0,0.8,NaN,NaN,NaN,NaN,0,3950,NaN,NaN,NaN,NaN,0,0,18087.6,0,97350,1,NaN,NaN
