Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,661.1,0,NaN,0.00000000000000004816474444513001,NaN,0.08831361776178706,50,0,NaN,0,NaN,-0.00000000000016968023601187615,0,0,18158.7,71150,0,1,NaN,0.00000000000003842674330691865
17600,559.05,0,NaN,0.0000000000000000000000000000000000000000000000000032745970975849386,NaN,0.040141798032328466,50,0,NaN,0,NaN,-0.0000000000000000000000000000000000000000000000023834067385614462,0,0,18158.7,24250,0,1,NaN,0.0000000000000000000000000000000000000000000000011874937623082818
17700,461.95,0,0.00012559565785961622,0.00000000000000000000000000000000000000022031037558333666,0.20936494956701168,0.03731244413074753,200,0,0.99067342861251,0,-5.087384053420119,-0.00000000000000000000000000000000000013854440585689062,0,0,18158.7,96850,0,1,0.23755011493292266,0.00000000000000000000000000000000000007426176927537283
17800,364,0,0.00037357747538369974,0.000000000000000000021148420397822546,0.210449202788406,0.04257821536451142,650,0,0.9663616713740826,0,-10.02630978697882,-0.000000000000000017318070006458675,0,0,18158.7,150700,0,1,0.7102391545652135,0.00000000000000000813470919727328
17850,314.95,0,0.0005178532077520716,0.000000000000000000141398022155127,0.19710011473066263,0.037460848172524444,1800,0,0.9536452669306829,0,-11.614575566177997,-0.00000000000000008962830729866576,0,0,18158.7,27300,0,1,0.9220833727807876,0.000000000000000047851723423819
17900,267.75,0,0.0007773175459483962,0.0000000000000000000706990110775635,0.19455045149366937,0.02573370197666055,3450,0,0.9234422921570933,0,-15.743805499394151,-0.00000000000000004481415364933288,0,0,18158.7,278250,0,1,1.366178218309661,0.0000000000000000239258617119095
17950,221.55,0,0.0010935046581640306,0.0000000000000000000000000000000000000000000000000000000012166191496779487,0.1880175324821966,0.01400655578079665,2250,0,0.883866860854526,0,-19.816310078482836,-0.00000000000000000000000000000000000000000000000000000010781123119315348,0,0,18158.7,144900,0,1,1.8573580359439406,0.00000000000000000000000000000000000000000000000000000015394395721604228
18000,178.05,0,0.0014776732413645632,0.00000000000000000000009714727408272898,0.18412118049334436,0.01760184272753749,62750,0,0.82408182573642,0,-24.828752417051525,-0.000000000000000000013595448489719187,0,0,18158.7,1742050,0,1,2.457869399202511,0.000000000000000000015447755897113614
18050,138,0,0.0018732614306068093,0.000000000000000000000000009785993587721362,0.18080716321365142,0.011047920422735554,27600,0,0.7437177625721104,0,-29.6525083629275,-0.0000000000000000000000005395263361309021,0,0,18158.7,530700,0,1,3.0597832766289605,0.0000000000000000000000009767020678762476
18100,102.4,0,0.002205904388597079,0.0000000000000000020748533860078743,0.1777684837570369,0.007438600956291081,177200,0,0.6437918408094015,0,-33.214459196925404,-0.000000000000000051858098033583196,0,0,18158.7,4292000,0,1,3.542567188712592,0.00000000000000013942970818921267
18150,72.25,0,0.002389962697861914,0.000000000003578928165574815,0.17514727691789625,0.0016996804413171814,285850,0,0.529135637384005,-0.0000000000008028846950064184,-34.53782888407177,-0.0000000000024932880781724132,0,0,18158.7,4846050,0,1,3.7815613899095655,0.00000000005495369530118485
18200,48.45,0,0.0023531284397393408,-0.00000000000000004195748183716892,0.17375626115673654,-0.004828206005473222,505250,0,0.4094872750093321,0,-33.19156836477934,0.0000000000000004418019682501264,0,0,18158.7,18275450,0,1,3.6937095192433755,0.0000000000000018300874807301205
18250,31.25,0,0.002091732711148076,-0.00000000000000012208981891354259,0.17454268116179916,-0.011383978448814025,189050,0,0.2987219516193948,0,-29.588495638147812,0.000000000000007146842752429916,0,0,18158.7,8892000,0,1,3.298256856690135,0.000000000000012555966764280846
18300,19.05,0,0.0017058985604749375,-0.00000000000000005512216216904893,0.17506323323675957,-0.01769069357310096,272100,0,0.20466876757592642,0,-24.166506663663327,0.000000000000007792245229130606,0,0,18158.7,13666200,0,1,2.6978934320555243,0.000000000000008809428750695074
18350,11,0,0.0012777189666875904,-0.000000000000000000000000000006436183854911066,0.1757126464212517,-0.017514611815504913,288400,0,0.13164679400262363,0,-18.174101459238287,0.0000000000000000000000000008918177695624306,0,0,18158.7,6251000,0,1,2.0282197355161014,0.0000000000000000000000000010183700089464087
18400,6.35,0,0.0008936012416313329,-0.0000000000000000021089961937473003,0.17881806092240365,-0.029198366017790453,428800,0,0.08229900909421986,0,-13.128607848401481,0.0000000000000008121561550346953,0,0,18158.7,9729700,0,1,1.4435498557063506,0.0000000000000005563024688024334
