Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,529.6,1.95,NaN,0.0001836229988084214,NaN,0.2766077920029251,150,232650,NaN,-0.02002242547634376,NaN,-6.340723118045504,0,0,18229.45,100300,7643550,1,NaN,0.46242973564065787
17800,434.75,2.4,0.0002886010262818506,0.00027595499543759587,0.24350568519583943,0.2393516667058884,1200,334550,0.9704876071168628,-0.0273598079028589,-10.35125382432375,-7.121818518759672,0,0,18229.45,164450,5464050,1,0.6398250561889631,0.6013523096329468
17850,384.7,2.85,0.00034165263978989165,0.000355083461949117,0.21879019086540233,0.22238395245078824,350,199050,0.9682068844692053,-0.03394246929744497,-10.009250498859956,-7.901037157108668,0,0,18229.45,28650,2599400,1,0.6805607445017483,0.718932567096809
17900,337.45,3.8,0.0005418938252438434,0.00048333187259403466,0.22433153615096085,0.20915074804602976,5800,402350,0.941966055732109,-0.04598833132294958,-14.91577334578763,-9.498850072138909,0,0,18229.45,240900,4569150,1,1.1067736213799138,0.9203629432749607
17950,288.45,5.55,0.0007039200057412543,0.0006792413104694004,0.20510080481201445,0.19897144799607552,1050,286250,0.9275843328763572,-0.06643394063251658,-15.951242211150213,-12.059511008335908,0,0,18229.45,125400,3097700,1,1.3144526304717983,1.2304645859663685
18000,242.7,8.75,0.0009876157584211404,0.0009598023401294712,0.2025030177149242,0.19210248189069795,97700,552950,0.8876731446088965,-0.10033905060145529,-20.8076669922212,-15.849237530138025,0,0,18229.45,1236600,9688150,1,1.8208483523934278,1.678684372237315
18050,197.3,13.5,0.0013151199449453121,0.0013130111950746522,0.1917955643861939,0.1844144440384731,35350,256900,0.8425984264014228,-0.1479686072930742,-24.279515135329394,-19.922177377706056,0,0,18229.45,337750,3271750,1,2.2964563262924047,2.2045382056037024
18100,155.2,21.25,0.0016973894920528359,0.0017222711449427668,0.18513346205679043,0.17877052976851243,300400,617050,0.7750505951558818,-0.217030986300359,-28.564448323634423,-24.461667726208308,0,0,18229.45,1797600,7293700,1,2.8610187171815262,2.8031847360543436
18150,116.25,32.25,0.0020895720161426563,0.002139758246045931,0.1773366273950183,0.17185299596612594,239450,402900,0.6883644044482979,-0.30618098080754885,-31.766459080113684,-27.928203408863247,0,0,18229.45,1367650,4553250,1,3.373727920667063,3.347927799298757
18200,82.95,48.65,0.0023752023665514826,0.002453414779968383,0.1725336130068629,0.16681073983013603,1157400,1117200,0.5792716531950184,-0.4181294489673061,-33.7477916836855,-29.93018229549072,0,0,18229.45,11222200,11509800,1,3.7310287992828406,3.7260549284380278
18250,55.95,72.05,0.002455865288335303,0.002522940380892973,0.1692891688427891,0.16473230640923747,825550,491500,0.45782757984413824,-0.5433942575167048,-33.27543375339199,-29.674149933902687,0,0,18229.45,5857000,2512600,1,3.7851925843304826,3.783903341818079
18300,35.35,101.6,0.002294649875670561,0.0023463783738073784,0.16674200218369942,0.1622371727530096,931250,365550,0.336828337282821,-0.6674810791362973,-29.952567452496368,-26.27840012518925,0,0,18229.45,10516500,2288900,1,3.483499144090573,3.4657935064402006
18350,20.75,137,0.0019267694653782594,0.001954278832762599,0.16460497515227,0.15916437677059575,364150,75850,0.2286212474241628,-0.7790457383621264,-24.38357023898075,-20.391489434615103,0,0,18229.45,4197200,651400,1,2.887533156711167,2.831957087661703
18400,11.3,177.25,0.0014475513660575177,0.0014298757347536357,0.16307314928186917,0.1541916493934117,663150,87250,0.14247949232844467,-0.8710022584553805,-17.909323267651327,-13.071897597325561,0,0,18229.45,7812500,635650,1,2.149169699836059,2.0073052356958754
18450,5.95,221.65,0.0009834782744623679,0.000877621092487301,0.16376708881950686,0.14803172490208608,511500,9050,0.08360029189182125,-0.9368250562407012,-12.233669283130567,-6.163729267593603,0,0,18229.45,5288200,212050,1,1.466377089309034,1.1828130818621474
18500,3.5,269.55,0.0006491300866569077,0.0004994030436367822,0.17036971564794073,0.14989351372723303,814950,21050,0.051458713353932456,-0.9681518350932138,-8.716526428829082,-2.4227939664815277,0,0,18229.45,9345750,338750,1,1.0068815997935445,0.681535201464921
18550,2.15,319.2,0.0004260053935671089,0.0003553993935902998,0.17832907751843455,0.16663351876585705,265400,650,0.032385773889056425,-0.9759485158300015,-6.254892662387164,-1.7767730609746388,0,0,18229.45,4271200,33250,1,0.6916581962298151,0.5391794294903585
18600,1.55,368.6,0.00029850536741778876,0.00021971191020745158,0.19058361470590657,0.17412797589095885,146250,1650,0.02289646017610594,-0.9855912061127899,-4.997722097892329,-0.2817213336606559,0,0,18229.45,6603100,131150,1,0.5179549303257145,0.34831840155112487
18650,1.35,418.8,0.0002316442262084791,0.00020381041380601968,0.20760575298221112,0.20017121461192644,126850,200,0.018775261220423816,-0.9844758050723371,-4.595757280088631,-0.9603998479758735,0,0,18229.45,2761450,18400,1,0.4378396933596668,0.37143451911791125
17050,0,1,NaN,NaN,NaN,NaN,0,200,NaN,NaN,NaN,NaN,0,0,18229.45,0,59700,1,NaN,NaN
