Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,611.75,1.4,NaN,0.00012831295876355073,NaN,0.29573509877161747,1150,36600,NaN,-0.014119853369983271,NaN,-4.9976746365653435,0,0,18099.65,80850,5499400,1,NaN,0.3405813633950101
17600,517,1.7,0.00041627244969620354,0.00018737284016385162,0.3950845381590758,0.25964606701249526,450,55150,0.9148176981408751,-0.018873282659680475,-31.535906239790087,-5.617433871816363,0,0,18099.65,22850,3814150,1,1.476097999480241,0.43665242610481714
17700,412.3,2.35,0.0005033901642682568,0.00030354637448771907,0.30302388219943055,0.22617049123837135,750,107050,0.922898953865432,-0.028414400393979848,-23.161142356365076,-6.890874887456144,0,0,18099.65,91100,5275900,1,1.369080777120557,0.6161812524482987
17750,365,2.8,0.0006233797456998036,0.0003958641328475513,0.29119140831746715,0.20871320422401865,350,101500,0.9026988332578394,-0.0355556775706878,-26.092777899449924,-7.642010779144704,0,0,18099.65,43800,2246800,1,1.629216251392076,0.7415553442918421
17800,315.65,3.65,0.0007522140731744176,0.0005420982757963721,0.26383800220952064,0.19365148502474183,4250,315150,0.8899760555874013,-0.04777693914999059,-25.844980274547734,-8.993195077428757,0,0,18099.65,214100,6489850,1,1.7812558078950016,0.9422070443786909
17850,266.4,5.6,0.0009284251552522246,0.0007860914737171562,0.23562443697525168,0.18412877292110177,3050,322400,0.8737468346874836,-0.07194663216456655,-25.443646064470723,-11.764599815331595,0,0,18099.65,73450,3226300,1,1.963426814963219,1.2990989563752087
17900,219.85,9.3,0.0011823220287572635,0.0011363427817597004,0.21772124706956608,0.17809935931797713,36550,442750,0.8393982085528263,-0.11303549297761437,-27.378838227410167,-15.86806700721267,0,0,18099.65,403650,5869000,1,2.3103835502265264,1.8164322497184195
17950,176.1,15.4,0.0014996734343761728,0.001567943525980548,0.20507074777322734,0.17295060361673187,28150,342650,0.7860133955302601,-0.1740764936752393,-30.39396739192032,-20.57379230957061,0,0,18099.65,270400,3372150,1,2.760246720573513,2.433884626719155
18000,135.9,25.25,0.0018415854033691668,0.0020214858292079457,0.19558003198008278,0.169236099781572,363250,898800,0.7118939338906672,-0.2596065555863522,-33.51126367691488,-25.275828316144864,0,0,18099.65,2972300,9616600,1,3.2326885578545075,3.0705148241416467
18050,99.95,39.35,0.0021481442970137515,0.0024168714817932742,0.18738706829357213,0.16439315834204205,451200,450150,0.6179611928839982,-0.3665807900661335,-35.50170468627974,-28.313552622120884,0,0,18099.65,2612700,3703300,1,3.6128552071956466,3.5660283022095083
18100,70.35,59.35,0.0023003078929553426,0.002628973359239707,0.18302554316997843,0.16014021811681112,1149300,772600,0.5073051752433834,-0.49212474528070405,-35.93815784413888,-28.914544587735346,0,0,18099.65,11188450,7936000,1,3.778723923681815,3.778627579601033
