Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,900,0.75,NaN,NaN,NaN,NaN,50,14650,NaN,NaN,NaN,NaN,0,0,18077.7,1600,836200,1,NaN,NaN
17500,579.6,1.4,NaN,0.00013594568910135283,NaN,0.28661110723571676,50,69600,NaN,-0.014539673064967135,NaN,-4.959860914970144,0,0,18077.7,81950,5238250,1,NaN,0.3488606156564898
17600,482.35,2,0.0002188481680369597,0.00021684137784833097,0.2572514543363753,0.25646585903698527,400,111700,0.9775730824628658,-0.022068032776969466,-9.03322254890646,-6.325119325592377,0,0,18077.7,22000,3931900,1,0.5040739332301017,0.49792645757387705
17700,383,3.1,0.00034788615116391076,0.0003698275464041279,0.22085059002809143,0.22681545888119886,1400,152150,0.9674637911956366,-0.036165286454652494,-10.136844051743896,-8.419226438646723,0,0,18077.7,87450,4984250,1,0.6879061463766994,0.7510440205523137
17750,335.55,4.15,0.000541559451142013,0.0005022075183095979,0.22410560795851622,0.21373894641956315,850,273250,0.9426977173388428,-0.049051006053294544,-14.658837402249937,-10.137861204896257,0,0,18077.7,44350,2159400,1,1.0866566679704968,0.9610818149559305
17800,285.85,5.85,0.0006830671002012985,0.0006947712223790545,0.19927980893104813,0.2020878153993962,13250,571650,0.9336328140994279,-0.06904581076429392,-14.611034980560794,-12.514938370284908,0,0,18077.7,174600,6217000,1,1.2187654993380066,1.2571162381265395
17850,238.25,8.75,0.0009508528402824424,0.0009684297670405788,0.18739051676197688,0.1926375154619593,3650,290150,0.9052822135871742,-0.10080372928721237,-17.347162782023442,-15.814703626965947,0,0,18077.7,73750,3219350,1,1.595344217295668,1.670330779050571
17900,192.7,13.9,0.0013220356919905372,0.0013271120781990458,0.17934960569476954,0.18656518123359958,37300,757450,0.85830802364617,-0.1510868089514108,-21.318566451190634,-20.26873570920073,0,0,18077.7,343650,6003600,1,2.122936930153126,2.216826383845101
17950,150.45,21.6,0.0017580515385958167,0.0017368266690083773,0.17462935523230483,0.18012564142256093,40050,462850,0.7870912673583856,-0.21991733697540314,-26.09776544799705,-24.629704684158025,0,0,18077.7,250650,3915600,1,2.748794914117155,2.801079950463285
18000,112.8,33.8,0.0021623022882420995,0.002123517947226197,0.17214067290060897,0.17628337258123017,263150,1416650,0.6911313318359537,-0.3129004217009434,-30.529165873117147,-28.691297561193544,0,0,18077.7,2405250,10614500,1,3.332678269557511,3.3516662947646374
