Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,638.75,0,NaN,0.00000000000000004464032937004557,NaN,0.08435942380875378,50,0,NaN,0,NaN,-0.00000000000014304008714991233,0,0,18129.8,71600,0,1,NaN,0.00000000000003391205882918072
17700,441.5,0,0.00044727396660029534,0.00000000000000000000031840018592873496,0.3125335046101437,0.04876229276637254,50,0,0.9310549673608871,0,-22.10992636446608,-0.00000000000000000034088250618214323,0,0,18129.8,97300,0,1,1.258819218865734,0.0000000000000000001398139779092679
17750,390.85,0,0.0005136497709678162,0.000000000000000050328900991978454,0.27906825434137,0.050344226080287574,150,0,0.9287682783009886,0,-20.4534958622092,-0.00000000000005743543984847276,0,0,18129.8,36450,0,1,1.2908348929555356,0.000000000000022817091182165086
17800,342.45,0,0.0006383988696524139,0.000000000000017394761348641492,0.26147673850162845,0.04817861340922814,3250,0,0.9129150512041966,-0.00000000000010635557768475509,-22.060641433019168,-0.000000000017891569635481273,0,0,18129.8,144900,0,1,1.5032054112980644,0.000000000007546853740700065
17850,293.7,0,0.0007936060239124887,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000008959576293505484,0.23891836156157667,0.015119836286178998,2500,0,0.8964789899726541,0,-22.769542561504668,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000009222418281901835,0,0,18129.8,26750,0,1,1.70744862590341,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000012199098068716556
17900,246.1,0,0.0010130032355424338,0.00000000000000000010117469832543117,0.21988321730871296,0.027725532631243256,6000,0,0.8701150752663908,0,-24.362452345040843,-0.0000000000000000350182856082103,0,0,18129.8,283850,0,1,2.005839028371116,0.000000000000000025260676556849267
17950,201.55,0,0.0013044650547479435,0.00000000000000020644952034387366,0.2095758091333024,0.024135652517756782,2850,0,0.8231836464906241,0,-27.988645935724893,-0.00000000000005414958514516269,0,0,18129.8,153450,0,1,2.4618793342972363,0.00000000000004487103475269578
18000,159.7,0,0.0016351783824696648,0.00000000000000005701446931200961,0.20077639800642566,0.017069380264869406,38100,0,0.7590003116173852,0,-31.704417723638894,-0.000000000000007479692771946477,0,0,18129.8,1756050,0,1,2.956452851916793,0.0000000000000087638715124772
18050,121.75,0,0.0019554715247579154,NaN,0.19388645105852437,NaN,22050,0,0.6752285280539269,NaN,-34.90396054468523,NaN,0,0,18129.8,546200,0,1,3.414224853322513,NaN
18100,88.7,0,0.002192248407681124,NaN,0.18844161928794692,NaN,202300,0,0.5740912960383647,NaN,-36.589189862734074,NaN,0,0,18129.8,4486700,0,1,3.72014401489151,NaN
18150,61.05,0,0.0022822891015969885,-0.000000000006614091977916279,0.183353709736962,-0.002664791603766775,239700,0,0.46187327737606293,-0.000000000002371684975030713,-35.78625458262978,0.000000000027567664486793067,0,0,18129.8,5259700,0,1,3.7683698431373966,0.00000000015871816846415149
18200,40.15,0,0.0021537745339387693,-0.0000000000003423325258220793,0.1810870040220421,-0.009930954674113845,362450,0,0.3492807402982124,-0.000000000000442963209772623,-32.73889079468228,0.000000000016400940555237735,0,0,18129.8,18662000,0,1,3.5122116824456002,0.000000000030614863404589884
18250,25.35,0,0.0018476263736187308,-0.000000000000000000025151477003625996,0.18086758101766473,-0.013517965156928038,152300,0,0.2490342116198618,0,-27.883861616504376,0.0000000000000000020694231610728435,0,0,18129.8,9053400,0,1,3.0093177378247815,0.0000000000000000030617376758250512
18300,15.4,0,0.001456464719333745,-0.000000000000000000012575738502748236,0.18183698588888716,-0.016779824318817457,308150,0,0.16819435218445447,0,-22.135873036239662,0.0000000000000000010347115807055646,0,0,18129.8,13887600,0,1,2.3849284525567915,0.0000000000000000015308688380813166
18350,8.9,0,0.0010643059172854956,-0.000000000000000000000000000001870476026834004,0.18280665387365835,-0.020041683480706875,175300,0,0.10724246315261983,0,-16.30317457563336,0.00000000000000000000000000033828575526592965,0,0,18129.8,6418650,0,1,1.7520707443715136,0.0000000000000000000000000003375821752614548
18400,5.25,0,0.0007380696985690163,-0.000000000000000020027399195223458,0.1867202456330773,-0.03389498103673247,170200,0,0.06765013619320599,0,-11.768424023186027,0.000000000000010359970320474429,0,0,18129.8,9913300,0,1,1.2410290502350674,0.000000000000006112981924519846
18450,3.5,0,0.0005171027592444708,-0.000000000000000006913934503642907,0.19601437249680748,-0.03965098489065238,82850,0,0.045827748786991786,0,-9.069142263271786,0.000000000000004894365358604811,0,0,18129.8,5975300,0,1,0.9127628036169158,0.000000000000002468723221933711
18500,2.75,0,0.000385364089643104,-0.000000000000007722041089073208,0.21075818811925767,-0.05150458243627632,57200,0,0.03489155256924436,-0.00000000000004984723839295933,-7.801263459311011,0.000000000009358222833853172,0,0,18129.8,10207650,0,1,0.7313897344720754,0.0000000000035815510074211054
18550,2.25,0,0.0002953519447104291,NaN,0.2259923659626947,NaN,36500,0,0.02752488313209456,NaN,-6.865983564763449,NaN,0,0,18129.8,5116400,0,1,0.6010723709838273,NaN
18600,1.95,0,0.00023502440490186932,NaN,0.24249806452770298,NaN,59700,0,0.02279674692181525,NaN,-6.284249353061513,NaN,0,0,18129.8,6795350,0,1,0.5132327958803935,NaN
18650,1.7,0,0.00018961786396930747,NaN,0.2584669656376617,NaN,5500,0,0.019074577474056505,NaN,-5.754966732302897,NaN,0,0,18129.8,2310900,0,1,0.44134423309547965,NaN
17100,0,0.95,NaN,NaN,NaN,NaN,0,2800,NaN,NaN,NaN,NaN,0,0,18129.8,0,551150,1,NaN,NaN
17200,0,0.9,NaN,NaN,NaN,NaN,0,2100,NaN,NaN,NaN,NaN,0,0,18129.8,0,967750,1,NaN,NaN
17250,0,0.95,NaN,NaN,NaN,NaN,0,250,NaN,NaN,NaN,NaN,0,0,18129.8,0,244750,1,NaN,NaN
17300,0,1.1,NaN,NaN,NaN,NaN,0,6600,NaN,NaN,NaN,NaN,0,0,18129.8,0,1557400,1,NaN,NaN
17400,0,1.2,NaN,NaN,NaN,NaN,0,15900,NaN,NaN,NaN,NaN,0,0,18129.8,0,2049500,1,NaN,NaN
17500,0,1.45,NaN,NaN,NaN,NaN,0,22000,NaN,NaN,NaN,NaN,0,0,18129.8,0,5201400,1,NaN,NaN
17550,0,1.45,NaN,0.0001376892247025035,NaN,0.2880993443333288,0,3800,NaN,-0.014895532074365107,NaN,-5.105146753389994,0,0,18129.8,0,922200,1,NaN,0.3572196875888398
17600,0,1.75,NaN,0.00017393096632061325,NaN,0.2737997606436388,0,7950,NaN,-0.01844150135762599,NaN,-5.820674825724571,0,0,18129.8,0,3969000,1,NaN,0.42884774999487596
17650,0,2.05,NaN,0.00021796822675481628,NaN,0.25767640870022035,0,8200,NaN,-0.022404566485156503,NaN,-6.455339651259296,0,0,18129.8,0,1248700,1,NaN,0.5057792544996322
17700,0,2.5,NaN,0.0002806283689092178,NaN,0.24249321371766197,0,62500,NaN,-0.02817120511369135,NaN,-7.3533640461674175,0,0,18129.8,0,7230500,1,NaN,0.6128078544907658
17750,0,2.8,-0.000000000000000055284056969901623,0.00035201151176548394,-0.05041772551157606,0.2230792690758324,0,31850,0,-0.03348976559258239,0.00000000000006327462370614975,-7.7963070446981995,0,0,18129.8,0,1953600,1,0.000000000000025100150022285993,0.7071462474779235
17800,0,3.75,-0.000000000000000027643572590985317,0.0004803127321296015,-0.04140757988310732,0.2099346948094485,0,110800,0,-0.04553249916552466,0.00000000000003163804158193219,-9.407425827510444,0,0,18129.8,0,5812100,1,NaN,0.9080326800877861
17850,0,5.2,-0.0000000000000000000030882120690139793,0.0006655775637514883,-0.032397434254638584,0.1973497632165005,0,60800,0,-0.06358781464510488,0.000000000000000001459457714637685,-11.498628157129398,0,0,18129.8,0,2958050,1,0.0000000000000000009009711714616558,1.1828466528107167
17900,0,8.15,-0.00000000000001043748232427202,0.0009461651782172784,-0.0330532069131873,0.1897172568432648,0,221700,0.000000000000043130628319965923,-0.09601302198448196,0.000000000005017617875840357,-15.072168881716475,0,0,18129.8,0,5797900,1,0.000000000003106722889717217,1.6164674319448773
17950,0,13.1,-0.00000000000000000012962069389190939,0.0013092076122606566,-0.02173375662548372,0.18382717411643612,0,132750,0,-0.14543855831459757,0.000000000000000027568117255247557,-19.523949073058912,0,0,18129.8,0,4035600,1,0.0000000000000000253689389554706,2.1672618925381864
18000,0,21.45,-0.0000000000000000016588002928226368,0.0017158355320439592,-0.016227314260037394,0.18073788631362556,0,326700,0,-0.21767831213964753,0.00000000000000019667563601100258,-24.643737210821005,0,0,18129.8,0,9679300,1,0.00000000000000024240072369258387,2.7926597005408964
18050,0,33.3,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004504478463585666,0.0021059024714208353,-0.0033437447319956196,0.1762591950365291,0,218400,0,-0.30889801155203783,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002267638967460924,-28.61575587216243,0,0,18129.8,0,3400600,1,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013563469398619718,3.3425906849011615
18100,0,50.5,-0.0000000000000011420645052305792,0.002379243638192849,-0.0042795195049506185,0.1731004650152925,0,557150,0,-0.4197192388923274,0.000000000000009417677635228252,-30.953980039858642,0,0,18129.8,0,8058600,1,0.00000000000004401278052049408,3.708773517297085
18150,0,72.95,0.00000000000000000032585708141828134,0.0024809671450180806,0.0020345838056991072,0.16851441718402713,0,321700,0,-0.5417570748660208,-0.0000000000000000006073534410819868,-30.24177970077794,0,0,18129.8,0,5384400,1,0.0000000000000000059702966216551874,3.764880861285917
18200,0,102.35,0.000000000000000005161248598305389,0.002316075589382013,0.008270562084188521,0.16594742371964238,0,314600,0,-0.6639693190695866,-0.00000000000000015896005206490077,-26.901853315719713,0,0,18129.8,0,8019000,1,0.00000000000000038439963438228,3.4611179978763063
18250,0,137.6,0.000000000000000023660308134716565,0.0019423672949789314,0.01480691936703406,0.16307400745716166,0,79050,0,-0.7740704898147225,-0.000000000000002335678081626657,-21.136656654090864,0,0,18129.8,0,1239450,1,0.0000000000000031548467628273597,2.852392348011167
18300,0,177.5,0.00000000000004053894191658782,0.0014400528964171333,0.023995572085835994,0.1577154965499023,0,68600,0.0000000000001238964767183577,-0.8664017014346033,-0.000000000010845167776546374,-13.750145029610135,0,0,18129.8,0,1712800,1,0.000000000008759850204063508,2.0452479900082774
18350,0,221.35,NaN,0.0008817784441938441,NaN,0.1489604890058402,0,6900,NaN,-0.936377456945474,NaN,-6.2340177588765835,0,0,18129.8,0,600050,1,NaN,1.1828338080997207
18400,0,267.85,NaN,0.0002409762145216133,NaN,0.12092911577685643,0,14800,NaN,-0.9895323602109178,NaN,1.14153415802601,0,0,18129.8,0,480050,1,NaN,0.26242077699647587
18450,0,315.85,0.0000000000000000008329612057693483,NaN,0.03848774908242755,NaN,0,500,0,NaN,-0.000000000000000555562554884981,NaN,0,0,18129.8,0,155000,1,0.0000000000000002886957892472,NaN
18500,0,364.35,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004055068003686253,NaN,0.017126282015781397,NaN,0,3850,0,NaN,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005355345448386636,NaN,0,0,18129.8,0,253650,1,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006253949857244944,NaN
18550,0,412.6,0.000000000000000000001105792917057016,NaN,0.04659518024540389,NaN,0,100,0,NaN,-0.0000000000000000010809832441228025,NaN,0,0,18129.8,0,42650,1,0.0000000000000000004639892960729258,NaN
18600,0,464.2,NaN,NaN,NaN,NaN,0,300,NaN,NaN,NaN,NaN,0,0,18129.8,0,132850,1,NaN,NaN
