Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,865,1.05,NaN,NaN,NaN,NaN,50,28400,NaN,NaN,NaN,NaN,0,0,18155.3,6250,1665550,1,NaN,NaN
17700,465.6,2.45,0.00039524010976557515,0.00025567039147442823,0.3144976321097774,0.2533158356063638,550,100700,0.9406056838068418,-0.026593201746601965,-20.115171025196503,-7.335254200797983,0,0,18155.3,98950,7759900,1,1.1225156018643525,0.5848665329983463
17800,366,3.65,0.000552842703483532,0.0004292334966858336,0.2620336944494461,0.22149102070879426,150,143250,0.9276500085199239,-0.04240210360747907,-19.58661184704153,-9.392393757162031,0,0,18155.3,159200,5754550,1,1.308195698995071,0.8585463092374854
17850,315.05,4.95,0.0006483392386268122,0.0005851143046505574,0.22638024705243057,0.20872233314864908,250,160050,0.9264033459471176,-0.05803827029419838,-17.455577630078963,-11.351412609501125,0,0,18155.3,28950,2677600,1,1.3254240022405817,1.102868242635356
17900,267.6,7.45,0.0008610689784806341,0.0008189265685544821,0.21399129110630813,0.20009153848523842,7350,335300,0.9002721371232398,-0.08507849263074709,-20.194882699668074,-14.572236283832533,0,0,18155.3,273200,5330100,1,1.6639797513758883,1.479747720119522
17950,222,11.45,0.0011440900230716955,0.0011276782690356384,0.20515618195544116,0.19253194665945356,1300,178850,0.8595237106289935,-0.1254093144015619,-24.031690532493013,-18.53238758981293,0,0,18155.3,139100,3540300,1,2.1196238681497546,1.9606587332553644
18000,177.75,18.35,0.0014877520384995275,0.0014979194243833786,0.193882287592788,0.1883787930643018,127650,549600,0.8068122085975353,-0.18636920132231266,-27.405995037053938,-23.492780027622,0,0,18155.3,1452750,9537100,1,2.604849787223082,2.548205550945063
18050,138.15,28.3,0.001844158594424466,0.0018812508570398023,0.1893401285225121,0.18341026696793888,45350,341100,0.7280347671674697,-0.2655606143588241,-31.79965108819552,-27.84932646702899,0,0,18155.3,488000,3282200,1,3.1532247685282324,3.115906008067786
18100,103.15,43.1,0.0021353658018962583,0.0021955381434043573,0.18594916897424624,0.18022321698356294,265300,618000,0.630649805419693,-0.3654364603646808,-35.028928548963826,-31.20068467754869,0,0,18155.3,3013750,7143550,1,3.5857542330165524,3.5732690601472292
18150,73.05,62.85,0.002303866806385709,0.00237935206016046,0.18197570443812008,0.17619000407109725,397900,362400,0.5203551160953784,-0.47906350128967595,-35.8454315311514,-32.04042481670427,0,0,18155.3,3119450,4475350,1,3.7860362827392184,3.78576775172004
18200,49.05,88.85,0.002276020324631367,0.0023489795372583573,0.17913535566215638,0.17320513756053346,944800,647300,0.4045116626453311,-0.598777154014081,-34.065385239499946,-30.17923934550555,0,0,18155.3,15697700,10079500,1,3.68189535534459,3.6741255960118484
18250,31.6,121.7,0.002035471785731662,0.0020823115133987266,0.17867832710949694,0.1729512296943535,427900,191350,0.2960947903765356,-0.7100747368770814,-30.139039028406636,-26.176575469126128,0,0,18155.3,7828650,1742300,1,3.284361551377458,3.252245709631741
18300,19.4,159.7,0.0016666110615705283,0.0016834809002564475,0.1789398645594074,0.17268843925946928,618800,150650,0.2041247186141896,-0.8043101994250583,-24.64507303834324,-20.458382189856525,0,0,18155.3,12325150,1849900,1,2.6931178541086225,2.625339378332947
18350,11.45,201.3,0.0012575101773340382,0.0012328488593327568,0.18013325354320633,0.16944168054437111,429900,19400,0.13332280011661918,-0.8812597584644534,-18.78327520594562,-13.5559197388139,0,0,18155.3,4959550,652050,1,2.045593790334684,1.8864447174870784
18400,6.55,246.65,0.0008846455824874767,0.0008125865159543272,0.18213918297067747,0.16844690867361747,566700,28650,0.08319437557182784,-0.9327853582912531,-13.47566563941128,-7.836430722822455,0,0,18155.3,8757350,522650,1,1.4550793992908642,1.2360802046842188
18450,4,293.6,0.0006058233307658416,0.00043010089069077633,0.18818238333779336,0.15987173033515545,200050,950,0.053193022676293784,-0.9713911292514259,-9.830428388963789,-2.2760093566157336,0,0,18155.3,5412000,178950,1,1.0295298755396487,0.6209491146678917
18500,2.85,342.25,0.0004319693314720062,0.0001443071409026919,0.19984283631268943,0.14540030443066226,442650,5200,0.03765467138918541,-0.9927799071746635,-7.891130223278889,1.377045610922213,0,0,18155.3,9495250,291000,1,0.7795706750851279,0.189481639100807
18550,2.05,386.6,0.0003099119356962732,NaN,0.21098872391213638,NaN,311850,500,0.0268995956690186,NaN,-6.301864098696368,NaN,0,0,18155.3,4988050,35100,1,0.5904886345160977,NaN
18600,1.75,441.5,0.00024215428311826992,NaN,0.22725528173294693,NaN,189700,200,0.021905806403128728,NaN,-5.705882297553157,NaN,0,0,18155.3,7143800,127150,1,0.4969585140805309,NaN
18650,1.5,0,0.0001918857395895174,NaN,0.24286170846706426,NaN,98700,0,0.018008268762827115,NaN,-5.158821610830101,NaN,0,0,18155.3,2471400,0,1,0.42083876847897034,NaN
17050,0,0.8,NaN,NaN,NaN,NaN,0,5950,NaN,NaN,NaN,NaN,0,0,18155.3,0,56500,1,NaN,NaN
