Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,920.1,0.85,NaN,NaN,NaN,NaN,150,3400,NaN,NaN,NaN,NaN,0,0,18108.85,1850,955100,1,NaN,NaN
17300,821.2,1,NaN,NaN,NaN,NaN,150,16450,NaN,NaN,NaN,NaN,0,0,18108.85,6100,1587750,1,NaN,NaN
17500,612,1.45,0.00007488821685427028,NaN,0.26651547399358466,NaN,700,147950,0.9931952381048841,NaN,-4.9619026372802,NaN,0,0,18108.85,74600,5181500,1,0.17931837621267765,NaN
17600,513.6,1.7,0.00020377162238451803,0.0001822681241146653,0.2730779225667325,0.2636173790642921,50,156250,0.9778356874967847,-0.018610462687741986,-9.375161778547946,-5.639435294120039,0,0,18108.85,23450,3797100,1,0.4999414803431049,0.4316916417199568
17700,414.8,2.55,0.0003399341890158202,0.00030434876238699806,0.24475418602322738,0.2336144327913029,100,495350,0.9640825898298325,-0.029655709081927085,-11.6778402756958,-7.380903824977284,0,0,18108.85,98100,6876950,1,0.7475045709379449,0.638792911890874
17800,316.4,4.35,0.0005745428365556118,0.0005526790176059272,0.21074475975680143,0.20549437786345687,900,167900,0.9427432684324055,-0.052767772196139914,-13.953503548496345,-10.340629828627154,0,0,18108.85,144700,5461750,1,1.0878476478613903,1.0203796760526214
17850,268.65,6.55,0.0007976988908178603,0.0007815649066533133,0.20058216677613136,0.19636260859446206,250,108150,0.9178206477360803,-0.07773722776727113,-16.849288192498395,-13.32618818596918,0,0,18108.85,30050,3177000,1,1.4375408176089584,1.3788363430223693
17900,221.6,10.9,0.0010914157885344796,0.0011012243835226347,0.18812834558990485,0.19247572354172462,8500,286250,0.8845305919686837,-0.12074089930050276,-19.703044399677555,-17.99830929296715,0,0,18108.85,270300,6069750,1,1.8447322771384709,1.9043231994211527
17950,178.45,17.7,0.0014751681221885644,0.0014711158532505816,0.18578222329543176,0.1889046906543942,8050,205600,0.8228161292691726,-0.18111095527462642,-25.064072125111473,-23.0895923888352,0,0,18108.85,194300,4024900,1,2.4622636461929153,2.496769761057333
18000,139.35,28.25,0.0018480799797289456,0.0018397517810663894,0.18536796403983702,0.18677426830655058,127000,406450,0.7394141325448825,-0.2620974975703334,-30.500083361348306,-28.116585770567795,0,0,18108.85,2168200,9025950,1,3.0778278181978256,3.0872027616795625
