Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,610.1,0,NaN,0.000000000000000010874624035718184,NaN,0.0784302319902559,300,0,NaN,0,NaN,-0.00000000000003001436480052124,0,0,18098.2,80950,0,1,NaN,0.000000000000007653774326270054
17600,512.5,0,0.00039563529738179907,NaN,0.3724773934403738,NaN,500,0,0.9263177667562307,NaN,-27.037215599741288,NaN,0,0,18098.2,22850,0,1,1.3224304862632297,NaN
17650,459.7,0,0.000421155457994117,0.00000000000000000005128720379559778,0.32189831778384864,0.05419060256103846,50,0,0.9338834292842353,0,-22.01933117744176,-0.00000000000000006757793056005076,0,0,18098.2,13600,0,1,1.2165754334188894,0.00000000000000002494083009463984
17700,410.25,0,0.0004980081457601303,0.000000000000004783234807559488,0.2977662936532475,0.05712678704852197,150,0,0.925712297396572,-0.00000000000003397161458406582,-22.238039712943774,-0.000000000006912221701571419,0,0,18098.2,91700,0,1,1.330729803594863,0.0000000000024521069130462623
17750,363,0,0.000621466906737347,0.00000000000000004772202643997024,0.28692202754234536,0.046124074435853805,50,0,0.9050413183708392,0,-25.334460551457806,-0.00000000000004555353790532157,0,0,18098.2,43700,0,1,1.6001467007487602,0.000000000000019752607922213943
17800,312.7,0,0.0007430606876046688,0.000000000000000011584611753503596,0.25432471804475465,0.03857130658878252,4250,0,0.8971980646220352,0,-23.931694388344187,-0.000000000000007733179501914959,0,0,18098.2,213800,0,1,1.6958629759738515,0.000000000000004009809459845447
17850,263.95,0,0.0009277257878779422,0.00000000000000006234896988680205,0.22953571895398436,0.03285004223304816,4150,0,0.878524859959844,0,-24.256742467665834,-0.00000000000003018902265788897,0,0,18098.2,73500,0,1,1.910943330649974,0.00000000000001837989884074966
17900,219.6,0,0.0011893577066544483,0.0000000000000000006663807066983022,0.22183641757243192,0.024529846278063983,39300,0,0.8332032501411378,0,-28.472878889842885,-0.0000000000000001799119348834066,0,0,18098.2,408250,0,1,2.3676812569545045,0.00000000000000014668818780515093
17950,175,0,0.001508256068242699,0.00000000000000000000000000000000061605393685985345,0.20520809500000195,0.013235181825705843,42050,0,0.7836803893589134,0,-30.583244520867527,-0.0000000000000000000000000000000484201875887986,0,0,18098.2,282000,0,1,2.7774578185854457,0.00000000000000000000000000000007316890425298909
18000,135.15,0,0.001844034311582117,0.00000000000003233302279026624,0.19644287333563415,0.014393184410607303,242300,0,0.7084029373149664,-0.00000000000005839565121313275,-33.818652405732564,-0.0000000000028476159836297157,0,0,18098.2,3219000,0,1,3.250747052608351,0.000000000004176198183288231
18050,99.5,0,0.002140672041808538,0.00000000000000023878783924758607,0.18861222741256758,0.006600828052808038,494800,0,0.6141415931470822,0,-35.81064476712631,-0.000000000000004668280589276697,0,0,18098.2,2946150,0,1,3.6232465126628717,0.000000000000014144530207208706
18100,70.05,0,0.0022864479004407502,0.00005184746208641908,0.1841715973768351,0.00020712364506348982,1160750,0,0.5039684094051384,-0.000002119432440742557,-36.14695590770135,0.0000047294199915986085,0,0,18098.2,11498850,0,1,3.778869261225054,0.00009636849688388016
18150,47.9,0,0.002200486173970322,-0.000000000000000018271620880629187,0.18421869807634572,-0.00611012160320059,800950,0,0.39122204170783276,0,-34.55523266486841,0.0000000000000003060727665019089,0,0,18098.2,7680500,0,1,3.637728267520615,0.0000000000000010018549101922375
18200,32.05,0,0.0019331822605069208,-0.0000000000000000000000977108848541239,0.18694215971116937,-0.01070788055388993,866800,0,0.29009282672041914,0,-31.091440342712502,0.0000000000000000000050268727135666984,0,0,18098.2,20929300,0,1,3.2430822178889134,0.000000000000000000009389108681718621
18250,20.7,0,0.0015846011095297648,-0.00000000000000002885144121735506,0.18967373944909308,-0.018926886916970552,365100,0,0.20572609822809687,0,-26.13103674169739,0.000000000000004637391838552823,0,0,18098.2,9368750,0,1,2.6971497766522976,0.000000000000004900321810867654
18300,13.1,0,0.0012209146882569376,-0.00000000000000001442572060867753,0.19325055882546227,-0.01958848410116175,623900,0,0.14086692123599298,0,-20.836791773058334,0.0000000000000023186959192764114,0,0,18098.2,14279650,0,1,2.117307710080529,0.000000000000002450160905433827
18350,8.2,0,0.0008962344551117073,-0.000000000000000000000000000000000000016373094970096837,0.19762517480701886,-0.02025008128535295,185350,0,0.09406195293030065,0,-15.958253887956445,0.000000000000000000000000000000000003012535885130799,0,0,18098.2,6659600,0,1,1.589431460917488,0.0000000000000000000000000000000000029753321408243348
18400,5.4,0,0.0006454904868720144,-0.000000000000000000000000000012718757427508917,0.20508962371376593,-0.02804027625526837,217450,0,0.06408685293318382,0,-12.354368724012563,0.000000000000000000000000004487011337481349,0,0,18098.2,10913300,0,1,1.1879863109284499,0.000000000000000000000000003200404515728195
18450,3.8,0,0.0004689375847447577,-0.000000000000000000000009702351887685586,0.2151815936476072,-0.037046994897696826,111450,0,0.04547441432281058,0,-9.864746528985362,0.000000000000000000005974903549990083,0,0,18098.2,5656000,0,1,0.9055200353202681,0.0000000000000000000032255806801547273
18500,3.15,0,0.000363295071048972,-0.000000000000000006648056924655721,0.23128516466593008,-0.04995236584907429,392800,0,0.036290366407406745,0,-8.81721470703294,0.000000000000007443115530777438,0,0,18098.2,11694400,0,1,0.7540240260419138,0.0000000000000029800852889594912
18550,2.65,0,0.000286317729251485,NaN,0.24703056433591694,NaN,60300,0,0.029448484854105048,NaN,-7.91875499376717,NaN,0,0,18098.2,4658400,0,1,0.634712181650919,NaN
18600,2.4,0,0.00023565445259058729,NaN,0.2650470786746245,NaN,92250,0,0.02536966605127596,NaN,-7.496074220310215,NaN,0,0,18098.2,7419400,0,1,0.5605012349222209,NaN
18650,2.15,0,0.0001950189154218476,NaN,0.2819032389274533,NaN,17150,0,0.02179871927819855,NaN,-7.012351109883598,NaN,0,0,18098.2,2263200,0,1,0.4933495137846333,NaN
17100,0,0.95,NaN,NaN,NaN,NaN,0,4750,NaN,NaN,NaN,NaN,0,0,18098.2,0,465250,1,NaN,NaN
17150,0,1,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18098.2,0,131300,1,NaN,NaN
17200,0,0.95,NaN,NaN,NaN,NaN,0,15050,NaN,NaN,NaN,NaN,0,0,18098.2,0,856250,1,NaN,NaN
17250,0,1.05,NaN,NaN,NaN,NaN,0,3650,NaN,NaN,NaN,NaN,0,0,18098.2,0,243100,1,NaN,NaN
17300,0,1,NaN,NaN,NaN,NaN,0,27450,NaN,NaN,NaN,NaN,0,0,18098.2,0,1579100,1,NaN,NaN
17350,0,1.15,NaN,NaN,NaN,NaN,0,2100,NaN,NaN,NaN,NaN,0,0,18098.2,0,312500,1,NaN,NaN
17400,0,1.25,NaN,NaN,NaN,NaN,0,31600,NaN,NaN,NaN,NaN,0,0,18098.2,0,1994300,1,NaN,NaN
17450,0,1.25,NaN,NaN,NaN,NaN,0,2250,NaN,NaN,NaN,NaN,0,0,18098.2,0,382950,1,NaN,NaN
17500,0,1.45,NaN,0.00013118460695495164,NaN,0.29658260901083966,0,40750,NaN,-0.014534318124438006,NaN,-5.137979585481898,0,0,18098.2,0,5527250,1,NaN,0.3491455102559226
17550,0,1.45,NaN,0.00015011207331454445,NaN,0.27487071308062605,0,6800,NaN,-0.015562631884522794,NaN,-5.046536007686584,0,0,18098.2,0,795850,1,NaN,0.37027295707008084
17600,0,1.65,NaN,0.00018544258261697213,NaN,0.257865221751902,0,55650,NaN,-0.018493162595990688,NaN,-5.482494011879962,0,0,18098.2,0,3815100,1,NaN,0.4291213691262145
17650,0,1.9,NaN,0.00023274519155223067,NaN,0.24069721176038814,0,33150,NaN,-0.022290268465137982,NaN,-5.9896269684323,0,0,18098.2,0,1456050,1,NaN,0.50272406928004
17700,0,2.25,NaN,0.0002993535020884595,NaN,0.22386079649261031,0,56550,NaN,-0.027598817658508017,NaN,-6.656138269937775,0,0,18098.2,0,5250650,1,NaN,0.6013679656154208
17750,0,2.75,-0.000000000000000000000000000000000000000000000000000000000000000000000028994804710614507,0.00039529807034678654,-0.021006208615818138,0.20734154029362536,0,83200,0,-0.03520601713837679,0.000000000000000000000000000000000000000000000000000000000000000000005740681372685952,-7.5294477193461855,0,0,18098.2,0,2262700,1,0.000000000000000000000000000000000000000000000000000000000000000000005465699667824009,0.7355105673802617
17800,0,3.6,-0.00000000000000000020696677602868247,0.0005430297543644095,-0.03647278696237163,0.19238465108109473,0,289950,0,-0.04748395857398425,0.00000000000000012353398202235617,-8.889061210232772,0,0,18098.2,0,6580500,1,0.00000000000000006774035784531856,0.9375014511177657
17850,0,5.6,-0.00000000000000002989215884038085,0.0007918938811802491,-0.032484202785353446,0.1833253481389004,0,272000,0,-0.07221943071986231,0.000000000000014153036071214115,-11.745332162275165,0,0,18098.2,0,3284950,1,0.000000000000008713796157925395,1.3027689756010075
17900,0,9.35,-0.000000000000000021695359213241012,0.0011464963727617805,-0.025763648354363365,0.1774705896488809,0,539750,0,-0.1138753263216946,0.0000000000000064614424011117534,-15.89271886149046,0,0,18098.2,0,6013400,1,0.000000000000005015937426437846,1.8258999607873343
17950,0,15.35,-0.000000000000000002542034303716608,0.001582661924289588,-0.018664019341313485,0.17170765175711214,0,322650,0,-0.1746392358549052,0.00000000000000039731930294374466,-20.462271407191867,0,0,18098.2,0,3441300,1,0.00000000000000042575963481163343,2.438684989466146
18000,0,25.2,-0.0000000000000000012741043378462564,0.002043445549416442,-0.012202264156013155,0.16784603006771054,0,878150,0,-0.2608572922018282,0.00000000000000019870529839413574,-25.1209346753095,0,0,18098.2,0,9817650,1,NaN,3.0778825643454293
18050,0,39.35,-0.000000000000000000006174371975904703,0.002444466087372563,-0.005740508970712826,0.16289928513804924,0,521450,0,-0.3689729682934089,0.00000000000000000009129384452684005,-28.1008141089677,0,0,18098.2,0,3753650,1,0.00000000000000000031806881582315045,3.5733955893407807
18100,0,59.8,-0.000052579498464654494,0.002641187262479175,-0.00020726789097110933,0.15943515641556955,0,796050,0.0000021522350810779685,-0.49593409176207476,-0.000004802562807936395,-28.77294507931853,0,0,18098.2,0,7791100,1,0.00009779718844638762,3.7788633579973543
18150,0,87.85,0.00000000000000012957688763368737,0.0025161523368146884,0.006286778388592752,0.15893962243460383,0,237950,0,-0.6260394450112874,-0.000000000000002297903325605209,-26.81196446454404,0,0,18098.2,0,1828300,1,0.000000000000007310273031970438,3.5887814405245293
18200,0,122.25,0.0000000000000000031233837659152885,0.002143101490848217,0.01213398251319199,0.1588019862798789,0,300100,0,-0.7429969980486316,-0.00000000000000020633836477358942,-22.219050285293253,0,0,18098.2,0,5182750,1,0.0000000000000003400999870393081,3.054053007704324
18250,0,160.4,0.0000000000000000000000000004761857123936304,0.001634825956088411,0.0143807024645101,0.15191374812144923,0,44600,0,-0.8479207389451404,-0.0000000000000000000000000441859776556306,-14.60728139828033,0,0,18098.2,0,809850,1,0.00000000000000000000000006145176532881678,2.228673788941248
18300,0,203.1,NaN,0.0009971461481138504,NaN,0.14053510055879334,0,55400,NaN,-0.9309899326075448,NaN,-6.2830144810961555,0,0,18098.2,0,1231300,1,NaN,1.257539185305288
18350,0,249.25,NaN,0.00017779429253924998,NaN,0.10438584101842441,0,6450,NaN,-0.9937335281285917,NaN,1.8622356213808597,0,0,18098.2,0,490400,1,NaN,0.16654719088275177
18400,0,295.15,0.000000000000000018042512571960456,NaN,0.03793585910089642,NaN,0,44900,0,NaN,-0.000000000000011650505523451784,NaN,0,0,18098.2,0,399300,1,0.000000000000006142212565934211,NaN
18450,0,343,0.00000000000000000018037476833502406,NaN,0.04154879841739964,NaN,0,400,0,NaN,-0.00000000000000013971422621254337,NaN,0,0,18098.2,0,152100,1,0.00000000000000006725307663965291,NaN
18500,0,392.9,0.00000000000000003103993694650835,NaN,0.051114573378842725,NaN,0,7100,0,NaN,-0.00000000000003638800262861682,NaN,0,0,18098.2,0,236200,1,0.000000000000014237819167117803,NaN
18600,0,491,0.0000000000000000000000062107722099296044,NaN,0.05269744567254538,NaN,0,100,0,NaN,-0.000000000000000000007738782430160814,NaN,0,0,18098.2,0,113050,1,0.0000000000000000000029370616853987695,NaN
