Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,714.05,1.5,NaN,NaN,NaN,NaN,150,702950,NaN,NaN,NaN,NaN,0,0,18208.25,70900,5175200,1,NaN,NaN
17700,516.5,2.2,0.000306772911139139,0.0002068135874959642,0.3212963740431672,0.27247240012822443,600,522000,0.9554634478587433,-0.022607924800800004,-16.884923774740958,-6.911416388100817,0,0,18208.25,99400,7560100,1,0.8952954612675776,0.5118528624243157
17800,414.45,2.9,0.0003500809060426879,0.00032218269534187036,0.2461777247374246,0.2372814589739221,3450,600050,0.9622522664658042,-0.0325873838807119,-12.175110025602667,-8.149275693848171,0,0,18208.25,163100,5265350,1,0.7828178655183259,0.6943997651811563
17900,315.2,5.35,0.0005515150227318363,0.0005917447607421281,0.2034544984744925,0.21325578757807456,5150,868800,0.9476342795757218,-0.060739772028547995,-12.886356374190703,-12.056080228611252,0,0,18208.25,252100,4467700,1,1.019220603356264,1.1462485481726414
17950,268.95,7.95,0.0008205438648841851,0.0008188533699361441,0.20508794915180364,0.20456805076402154,5800,694800,0.911454078204474,-0.08796567015793927,-18.10286335471002,-15.322443109332706,0,0,18208.25,120950,2931050,1,1.5285705769178706,1.5215544498092268
18000,223.45,12.5,0.0011188618194865978,0.0011187234989888358,0.19926014698240707,0.1991611462450557,100750,1306650,0.8691305874424335,-0.13071638104929606,-22.497446227240996,-19.79557233080655,0,0,18208.25,1119200,9427000,1,2.0250719176864105,2.0238155503302218
18050,179.2,18.9,0.0014729108445294577,0.0014688450446817272,0.18966110851230364,0.19216707140993405,61200,616450,0.8157260760809132,-0.18734203600438193,-26.247452087873885,-24.121877135217407,0,0,18208.25,248750,3077900,1,2.5374546846706605,2.5638847837743715
18100,139.7,28.9,0.001837040524051341,0.0018341903574808011,0.18686253971001054,0.1873383981032021,273000,945300,0.7355620701548369,-0.26491781240920476,-31.10642129270724,-28.50997592663356,0,0,18208.25,1352150,6555450,1,3.1180604792876854,3.12115084892026
18150,104.2,43.25,0.0021463502338633753,0.0021461285618352196,0.18313034115031726,0.18315189392879572,207500,634550,0.638551059847815,-0.3614285360050497,-34.408294042009196,-31.705173306086678,0,0,18208.25,942450,3766500,1,3.570297824780427,3.5703492376930535
18200,73.6,62.9,0.002334894564714486,0.002325779963530986,0.17884235943555132,0.17954612683061938,1969600,1973700,0.5275039594500541,-0.47255349957000425,-35.337875332481836,-32.75494966872366,0,0,18208.25,10129050,9881500,1,3.792985791289321,3.7930469339228026
18250,50.05,88.9,0.00229162771113088,0.0022973573583749862,0.1780876161110395,0.17761870164797042,1190550,623250,0.41096722469876124,-0.589237762333519,-34.11651261288481,-31.298502771417734,0,0,18208.25,4167850,1991250,1,3.706989334641701,3.7064726323995707
18300,32.05,121.55,0.002064875493954564,0.002052596164381823,0.17688020291426793,0.17834176475793992,1548600,536100,0.30077748411608557,-0.6976691550145436,-30.152206470250714,-27.730619249706752,0,0,18208.25,8097250,2030150,1,3.317543672543631,3.325064878595269
18350,19.35,158.6,0.0016977818971459415,0.001694995931503253,0.17602663060890456,0.17692641545508642,703550,178750,0.20585861499236466,-0.7929012801831355,-24.448086480114977,-21.91221170785255,0,0,18208.25,3598250,582300,1,2.714587377960118,2.7239861160146353
18400,11.05,200.2,0.0012749471741815613,0.0012763372567897475,0.1757649472328409,0.17651911582935942,1494500,123750,0.131809243296146,-0.8671239375071567,-18.24466494568413,-15.66733025673574,0,0,18208.25,6725750,491150,1,2.0354854842972836,2.046448127929304
18450,6.15,245.8,0.0008848618460433588,0.0009058877434091483,0.17718830959490295,0.1817308301672093,899400,21850,0.08054387623304847,-0.9140198156309894,-12.834931276857763,-11.0572130417783,0,0,18208.25,4506800,205800,1,1.424144592217932,1.495362705311976
18500,3.75,293.1,0.000600730270876624,0.0006201511294661289,0.18369454751171088,0.18731451398028623,904600,22300,0.051242625136684185,-0.9452956807989817,-9.344933397181947,-7.257965887943796,0,0,18208.25,8665000,337750,1,1.0023498577560852,1.055145909429025
18550,2.25,341.7,0.00039659804957295817,0.0004297914963052066,0.18970446828365314,0.19634912477735383,874350,2450,0.031962669639718354,-0.9632102480835496,-6.568635513496361,-4.8434607564754915,0,0,18208.25,4205000,32600,1,0.6833948241159965,0.7665320868228832
18600,1.7,391.15,0.0002874388834777684,0.0003227067268804963,0.2028449735888989,0.21139176471767854,1499250,3500,0.023542113750165617,-0.9715631023779313,-5.435092089800886,-3.835553712334843,0,0,18208.25,6067050,130450,1,0.5296065145354991,0.6196402686500754
18650,1.35,0,0.00021532466559459027,NaN,0.2166768328400259,NaN,428400,0,0.018094530592316506,NaN,-4.640209442305154,NaN,0,0,18208.25,2622900,0,1,0.42378912810989444,NaN
17050,0,1.1,NaN,NaN,NaN,NaN,0,1400,NaN,NaN,NaN,NaN,0,0,18208.25,0,59400,1,NaN,NaN
