Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,557.7,2.25,0.0001281106371561439,0.00018370271988206463,0.2678837655480561,0.2968626561357402,800,196650,0.9874319767757134,-0.02152905527496,-6.663612371518324,-7.170089819943964,0,0,18054,84250,5498850,1,0.30646832730100054,0.4869957455430352
17550,507.8,2.45,0.00015472349854230312,0.00022010991277038983,0.2493191708491147,0.277600224447204,150,37250,0.9856146443017526,-0.02464164736773145,-6.857339613097716,-7.506734923373822,0,0,18054,4450,816500,1,0.3444815468525883,0.545649078875816
17600,457.1,3,0.0001109442513829264,0.00028050224159624357,0.20250876142267207,0.26299831391223916,150,124050,0.9922493060873665,-0.03089200553947149,-4.621806505516453,-8.579128003389535,0,0,18054,22850,3548300,1,0.2006331229785007,0.6587844086391372
17650,409,3.65,0.0003004302169429335,0.00035884392291112526,0.22928807617177427,0.2473507898439733,50,64700,0.9715210829396677,-0.0386944185322326,-9.595622253384462,-9.697952205396101,0,0,18054,12650,1241550,1,0.6151472595419297,0.792634386230856
17700,362.25,4.7,0.0005006991480243415,0.0004721892408326137,0.24238331096526142,0.23348807267426042,2000,229350,0.9427963222787933,-0.050640005067126466,-15.608817663480783,-11.35657412731567,0,0,18054,97500,5193350,1,1.0837611480773528,0.9845432505102331
17750,313.2,6.3,0.0006385562804136691,0.0006315571637772522,0.22278055489202794,0.22070691024337816,250,137650,0.9298522484009736,-0.06828254066376128,-16.599408646150454,-13.55102465147128,0,0,18054,40000,1971400,1,1.2703707153160562,1.2447513571853512
17800,266.95,9.1,0.0008757484475697344,0.0008575571105211944,0.21834275251590282,0.21111543883242123,5100,451550,0.8958714531510731,-0.09658312225608981,-21.00716813334729,-16.803770623945606,0,0,18054,271450,6132450,1,1.707545043516332,1.616728366750223
17850,221.25,13.75,0.0011536821926565186,0.001150590209475055,0.20807648198508327,0.2041044745797547,3850,355000,0.8559747259102486,-0.13939699927416743,-24.569200390628005,-21.023452370540706,0,0,18054,56750,3259600,1,2.143695999750595,2.097138976265874
17900,178.8,21.75,0.0014791293915679474,0.0014825065939601447,0.2029396643423611,0.2015072920260039,49650,415850,0.7955222830512787,-0.20280221469378332,-29.311147435420747,-26.327600776806833,0,0,18054,456750,5461200,1,2.6805697757166014,2.6677271717833015
17950,140.1,33,0.0017956572012582865,0.0018037668951875073,0.19954336513130755,0.19821747689839128,61800,319100,0.716531207474616,-0.2821611379558279,-33.83001646345407,-30.87704283701031,0,0,18054,307300,3140450,1,3.1997403303113434,3.1928342055933894
18000,106.55,49.5,0.00202575055357329,0.002035182346799288,0.19877109795418513,0.19775703699795757,260600,802650,0.6207343872159378,-0.3786504540482819,-37.39049583211286,-34.50796192380304,0,0,18054,3712650,8914450,1,3.5957808460422864,3.5940927887403964
18050,77.3,70.55,0.0021511329022632112,0.002152742798053309,0.19607873656461092,0.19593191412099895,362850,392500,0.5164413435525629,-0.48351377824621056,-38.30559340318981,-35.58354181145574,0,0,18054,2772950,3233600,1,3.766619536569587,3.7666159232421386
18100,54.7,98.2,0.002088419504375295,0.0020828664599041344,0.19699039062968354,0.19754547678050532,486050,404550,0.4101364512733437,-0.5895684872226461,-37.28077495561799,-34.68524851751989,0,0,18054,10473650,5701650,1,3.673810861119602,3.674366970550827
18150,38.2,131.2,0.0018688830698513593,0.001874950566675143,0.20081141906784977,0.19995518162454493,336950,110750,0.3137956642146837,-0.6869209425418191,-34.488681669843196,-31.59578807734695,0,0,18054,7339400,2016550,1,3.3513867379807856,3.347930984193793
18200,26.3,169.8,0.0015736184813101364,0.001570903176885186,0.20569055368354924,0.20645932715395873,482950,149500,0.2330380741716271,-0.7660830551093128,-30.35041859766479,-27.801463772197092,0,0,18054,20473700,5650600,1,2.8904656092986163,2.8962626083871807
18250,17.55,210.15,0.001264173995586567,0.0012649574774232703,0.2096456898812083,0.206803551687568,565150,21750,0.16728924589613325,-0.8360121016024037,-25.256349683556852,-21.862964492698136,0,0,18054,8981350,834650,1,2.3667195730390214,2.3360811847368046
18300,11.75,255,0.0009746831185195666,0.0009745923579309772,0.21512062047033137,0.21507215062429955,347250,28500,0.11838997855275395,-0.881627727872809,-20.456607591759862,-17.70489201643374,0,0,18054,13923200,1286350,1,1.8724037308275558,1.8718075353790828
18350,7.95,300.65,0.0007322058598991274,0.0007199609768406251,0.22175846770443589,0.21790151109497274,293350,2800,0.083426770433957,-0.9202591242729276,-16.300893703476632,-12.72710263894245,0,0,18054,6344350,505300,1,1.4499980698139312,1.4009518572682313
18400,5.75,348.65,0.0005511744873818356,0.0005408169510517308,0.23183908977892925,0.22880655166491576,419800,2100,0.06105285614193689,-0.941365518582498,-13.391283258220815,-10.039719549808572,0,0,18054,10120550,428750,1,1.1411159655470962,1.1050266781847606
18450,4.4,400.55,0.0004214299348906065,0.0004978009327980421,0.24402971257191883,0.2714682212248776,270300,650,0.04642062245995341,-0.9343623566307722,-11.329916179002291,-13.787277131875307,0,0,18054,5630400,157000,1,0.9183793315838411,1.206781698168295
18500,3.7,446.2,0.00033532252225427535,0.0003066558495780776,0.25984378538470404,0.2499685785858353,1004550,1400,0.037825393218488795,-0.9676057757047198,-10.210357739430206,-5.864589625007673,0,0,18054,11616350,236700,1,0.7780886322257357,0.6845271624553187
