Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,675.9,1.45,NaN,NaN,NaN,NaN,150,22950,NaN,NaN,NaN,NaN,0,0,18067.55,13050,1976700,1,NaN,NaN
17500,576.45,1.75,NaN,0.00015661341081139497,NaN,0.2915764094524706,700,70400,NaN,-0.01748508465762514,NaN,-5.906513465475787,0,0,18067.55,83150,5613000,1,NaN,0.4084011888662596
17550,524.45,1.95,0.0002697561389275474,0.0001899838089143012,0.3123879592256884,0.27372354178513886,150,21550,0.96362066731165,-0.02037139751408553,-14.274229765669983,-6.30994837044646,0,0,18067.55,4450,796400,1,0.7536527511640801,0.4650872215889148
17600,475.3,2.3,0.0003331331540905784,0.0002389192879469406,0.29725275334311274,0.257648147416414,100,72750,0.9556345415104943,-0.024882581966562293,-15.652881852095165,-7.024646769014191,0,0,18067.55,22900,3700500,1,0.8856240643945781,0.5505336913045962
17650,426.95,2.65,0.0004266135211975101,0.0003001585863385976,0.287318367195248,0.23987994214494338,200,156000,0.9420137533888986,-0.030026951897834504,-18.21079092727841,-7.6420073726253,0,0,18067.55,12750,1320400,1,1.0962350198362734,0.6439473684805299
17700,377,3.25,0.0005054375496279345,0.0003915729808291927,0.2602286850395038,0.22385743953953738,1350,162000,0.9365468603359853,-0.038140024767912103,-17.76256807435483,-8.671189754975293,0,0,18067.55,98350,5192950,1,1.1763277338637737,0.7839527993338525
17750,329.5,4.15,0.0006584150215435006,0.0005240273221452386,0.250444696833456,0.20854586591306032,1450,130900,0.9147200560807881,-0.05013051548513726,-20.87387408579595,-10.055367317666638,0,0,18067.55,43100,2131150,1,1.4747460329908253,0.9773749013168841
17800,282,6.1,0.0008417509415671955,0.0007365482520365059,0.23528183306634323,0.19842837311114148,14100,477050,0.8905663222904442,-0.07269404217381643,-23.187423465177798,-12.771101880812946,0,0,18067.55,259450,6386950,1,1.7712410630128197,1.3071054965240536
17850,235.2,9.45,0.0010802066082222829,0.0010331409903143614,0.21902462944780085,0.1905292396377364,3650,279900,0.858878467557736,-0.10847312518969003,-25.44581075589,-16.476601713990945,0,0,18067.55,66000,3708650,1,2.115950238719135,1.7604629643127243
17900,191.8,15.7,0.0013779312628052916,0.0014063014312094304,0.21108360573410517,0.1874016565845186,51300,860400,0.8057081848811696,-0.16603149036267636,-29.592552824116485,-21.634363738562318,0,0,18067.55,474650,5865000,1,2.6012837255330745,2.3569887543587926
17950,150.6,24.9,0.0017071607957378477,0.0017996276365033945,0.20158962068615568,0.1834493494010814,34000,449550,0.738249439487896,-0.24191313285703347,-32.98695595738241,-26.42539224086155,0,0,18067.55,318000,3354750,1,3.077855754651728,2.952599187081606
18000,114.35,38.8,0.0019942467547721665,0.0021350935298349097,0.19650335520495094,0.18124636477962197,382600,949050,0.6494281643566484,-0.33894240676230203,-36.165410120306994,-30.44242141660096,0,0,18067.55,3860350,9890550,1,3.504729710425211,3.460922507936166
18050,83.8,57.9,0.0021574783308686025,0.0023368487887276356,0.19422508673630035,0.17912573885890556,469950,510300,0.5459024095369366,-0.45053654583564523,-37.851463949051414,-32.30298309702469,0,0,18067.55,3323300,3460450,1,3.747636262645808,3.7436416647865993
18100,59.55,83.6,0.0021415997645874464,0.002319016288958761,0.19457600365135624,0.1792735082910066,944800,590250,0.43782851005271,-0.5677207950163546,-37.427198630592876,-31.781154875682258,0,0,18067.55,11115200,5735250,1,3.726775706122243,3.718138667624392
