Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,541,1.7,0.00022367251627749025,0.00016877173762049096,0.30214931511787607,0.27497864865179306,200,7900,0.9720154907244735,-0.01789765765184827,-11.731933830817509,-5.7006444829585385,0,0,18135.3,24150,3982500,1,0.608962937651725,0.4181723554668973
17700,444,2.45,0.0003894341842602439,0.0002730269913428335,0.28908228390469354,0.2441920590167321,50,118850,0.9476816877182347,-0.02749716859244266,-17.146445011243134,-7.260006438170257,0,0,18135.3,96850,7195400,1,1.0144068474353136,0.6007499511455306
17750,398.4,2.75,0.0005323714514020486,0.00034228460158591004,0.29723458040405687,0.22496443783881703,200,33750,0.9188634259819911,-0.03271426483509587,-23.604933174192396,-7.715345083895409,0,0,18135.3,36450,1975450,1,1.4258397444696396,0.6938376405933593
17800,348.5,3.65,0.0006326767114425369,0.00046493982936744184,0.26829880065750744,0.2115694015039846,8700,155600,0.9109008159483751,-0.044169474824010686,-22.920671238937405,-9.255967849511926,0,0,18135.3,152300,5825550,1,1.5295271974383946,0.8863520089357505
17850,300.1,5.05,0.0007851312334852426,0.0006433639219814068,0.2474728332785823,0.19901146225126107,450,95200,0.892878287406878,-0.06156062779185216,-24.025570133889893,-11.312304918384891,0,0,18135.3,27450,2975150,1,1.7507591668840332,1.1536960825338078
17900,251.95,7.85,0.000989445317652576,0.0009134589471195803,0.2251887054114171,0.19108615126286269,8700,113200,0.8699996200840786,-0.09247603993402582,-24.914626230748055,-14.775197226367393,0,0,18135.3,280600,5789700,1,2.0076824646008005,1.5728049639399624
17950,206.45,12.4,0.0012696363967514231,0.0012657705476595846,0.21104214599101798,0.18420998421738852,8850,73650,0.8286013641087538,-0.1388539681516142,-27.682339471469184,-18.972909804889504,0,0,18135.3,158650,4074900,1,2.4143775390845867,2.1009938225742344
18000,164.75,20.2,0.0015901041998095794,0.0016730148044260206,0.20370285189669002,0.18044945495284456,67100,277200,0.7647257102574003,-0.20799340444966857,-31.766994671573276,-23.976604822851122,0,0,18135.3,1785550,9725000,1,2.918631852998069,2.720269815900392
18050,126.15,31.4,0.0019128113509049732,0.0020759094328133974,0.19583456033642307,0.17555087151345714,27000,161450,0.6842324171378542,-0.29668396256658947,-34.87994080004772,-28.01393184963363,0,0,18135.3,563650,3405350,1,3.3753444724437016,3.2837343510581167
18100,92.15,47.5,0.002170283912312845,0.002386900677501224,0.18914293483047792,0.1711245141678689,228350,427000,0.5858102739905241,-0.40566529398418893,-36.549550385833,-30.383651500376416,0,0,18135.3,4646050,8135150,1,3.698820862905874,3.6804693032485343
18150,63.9,69.05,0.0022783607351341967,0.0025255006002905577,0.18408166940247675,0.16597835716809548,243500,241550,0.4745568597578565,-0.5285738903142015,-36.05647653509694,-29.901551008288425,0,0,18135.3,5431600,5402200,1,3.7791110649153636,3.777074592929905
18200,42.15,97.85,0.002177490667589908,0.0023789122160776557,0.18121708546078033,0.16342885328095588,431200,251700,0.3612944149308659,-0.6534019090820092,-33.18725662200382,-26.838696290732283,0,0,18135.3,18801050,7885900,1,3.555593205678071,3.503190656817027
18250,26.55,132.1,0.0018905081716379826,0.0020185349339467105,0.1802236712588946,0.15869875933530364,193150,69750,0.25854657750031707,-0.7693723232297577,-28.360085397585785,-20.796135133548475,0,0,18135.3,9154400,1293800,1,3.0700610740178917,2.8864658620733756
18300,15.95,171.45,0.0015021645082449278,0.001485858930551364,0.1802146042250756,0.1514298284761498,311700,56850,0.17414558757497714,-0.8681458638335042,-22.448432462871956,-12.968124804490875,0,0,18135.3,13887050,1726600,1,2.4392937500762937,2.027428901974257
18350,9.1,214.4,0.0010993952952972892,0.000782950241263227,0.18055704940151418,0.13241283972474155,167550,12750,0.11032215773850083,-0.9528122127531072,-16.444708292283345,-3.5649891710122152,0,0,18135.3,6489950,599000,1,1.7886482713708622,0.9341591795875637
18400,5.35,260.6,0.0007617171624584322,NaN,0.18451138801195796,NaN,182350,9850,0.06942168628080335,NaN,-11.870327846362297,NaN,0,0,18135.3,10018450,487800,1,1.2664076951483343,NaN
18450,3.45,309.15,0.0005266522203036097,NaN,0.19270556189073912,NaN,101200,600,0.04591780654626729,NaN,-8.934982504070106,NaN,0,0,18135.3,6002250,155500,1,0.9144812237862938,NaN
18500,2.8,357.55,0.0003964431137751906,NaN,0.2088061483015178,NaN,54950,1850,0.03572414356390137,NaN,-7.883647142948043,NaN,0,0,18135.3,10348450,252950,1,0.7459003052010758,NaN
18550,2.35,407.95,0.00030685272722681467,NaN,0.2251002012880542,NaN,123450,200,0.028690985335761688,NaN,-7.0822608899585875,NaN,0,0,18135.3,5201000,42950,1,0.6223898404593039,NaN
18600,2.05,457.15,0.0002447698294542477,NaN,0.24195713747930284,NaN,31450,2000,0.023869480545124167,NaN,-6.520224726156645,NaN,0,0,18135.3,6922200,133450,1,0.5336456173771371,NaN
18650,1.8,0,0.0001981089153410238,NaN,0.25829754145932193,NaN,6500,0,0.020075978684860826,NaN,-6.008885369670531,NaN,0,0,18135.3,2310300,0,1,0.4610849178691013,NaN
17050,0,0.85,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18135.3,0,84700,1,NaN,NaN
