Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,394.25,0,0.0005213441148080594,0.000000000000000000000000000000000000000000000000000000000000000000000000009227912043771926,0.2874326614913437,0.022535450892511407,150,0,0.9247722341654085,0,-21.716340660946255,-0.0000000000000000000000000000000000000000000000000000000000000000000000020990618434481344,0,0,18082.4,97400,0,1,1.3423935946947727,0.0000000000000000000000000000000000000000000000000000000000000000000000018628975772085913
17750,342.9,0,0.0005977472404831243,0.0000000000000000000000000000000000020367089010108006,0.24855027036972444,0.028616713009379468,300,0,0.9256136007685648,0,-18.975714221814318,-0.0000000000000000000000000000000007470638841272346,0,0,18082.4,35250,0,1,1.3309173890150094,0.00000000000000000000000000000000052211718647237745
17800,295.05,0,0.0007694511156827865,0.000000000000000008282633081180736,0.23364490245304217,0.03635344139030808,55550,0,0.9040935655670813,0,-21.200543707436967,-0.000000000000004902851796941701,0,0,18082.4,194550,0,1,1.6104847751510638,0.0000000000000026973247150399425
17850,248.1,0,0.0009969063586053079,0.000000000000000038055795934244594,0.21917606974638087,0.030532439060092665,350,0,0.8741354881337682,0,-23.76439184591174,-0.00000000000001589033640350488,0,0,18082.4,36000,0,1,1.9573422949526325,0.000000000000010408822152878248
17900,204.15,0,0.0012869161336409604,0.00000000000004308358168264664,0.21205335410904141,0.026940352370398546,15050,0,0.8244110179350401,-0.00000000000014787643995416888,-28.10782632411738,-0.000000000013606444845453893,0,0,18082.4,314050,0,1,2.444638636478512,0.000000000010397629830705651
17950,162.85,0,0.001603192187965286,0.00000000000000018507104572516248,0.20534331377556364,0.017773924303138157,10700,0,0.7589478473189962,0,-32.29763886343837,-0.000000000000026187522611322515,0,0,18082.4,238000,0,1,2.949072394371293,0.000000000000029467350220118645
18000,125.6,0,0.0018950648695269775,0.00000000000000009679610220227458,0.20058947505636893,0.011044942039155528,92350,0,0.6752352289303861,0,-35.95295284539936,-0.000000000000013129309104820047,0,0,18082.4,2603500,0,1,3.405269606949977,0.000000000000014898402313326018
18050,93.15,0,0.002100427461570383,0.000000000000000008521158679386663,0.19694147274267487,0.004315959775172898,103350,0,0.5767404935369529,0,-38.02974592481529,-0.00000000000000007109559831757918,0,0,18082.4,1150650,0,1,3.705647875074744,0.000000000000000329454406533393
18100,66.3,0,0.002159645569569422,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039744200504775874,0.19460603092385625,-0.00055064180733997,303100,0,0.46979010262787374,0,-37.890161808864676,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000053976088978315064,0,0,18082.4,7817450,0,1,3.7649399823885346,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001960479144838701
18150,45.1,0,0.0020544737902408157,-0.000000000000000011045415593723912,0.19299779099313225,-0.008054634421658541,207200,0,0.3633256902097256,0,-35.24897953293183,0.0000000000000003209689434376292,0,0,18082.4,7298600,0,1,3.551993995552249,0.000000000000000796979544036309
18200,29.85,0,0.001794959054724023,-0.0000000000000000060828235406938025,0.19387644472478616,-0.014042287138365476,424650,0,0.26794492502493156,0,-30.937887065608443,0.0000000000000002611373861293391,0,0,18082.4,20577600,0,1,3.117445522595496,0.0000000000000004989922349699192
18250,19.1,0,0.0014614561258742991,-0.0000000000000000011202314876636933,0.1954381691685776,-0.02002993985507241,343850,0,0.18883528242593658,0,-25.509417117111553,0.00000000000000020130582882104898,0,0,18082.4,9583400,0,1,2.558671001922807,0.00000000000000020100492590352934
18300,12.1,0,0.0011195963586344455,-0.000000000000000000000000000000461316565441348,0.19875800887782574,-0.01964064723465692,353300,0,0.12918050004723208,0,-20.157256215946045,0.0000000000000000000000000000797076352260482,0,0,18082.4,14211100,0,1,1.993450216668816,0.00000000000000000000000000008116599649058411
18350,7.55,0,0.000818638578555602,-0.0000000000000000016979708430370358,0.20264432122281012,-0.032479562115683085,198050,0,0.08602699449109989,0,-15.288287626622536,0.0000000000000008023056366611456,0,0,18082.4,6895150,0,1,1.4860927808748305,0.0000000000000004940372248884133
18400,5.15,0,0.0005955578893107695,-0.000000000000000008255349653936242,0.21139559618122694,-0.039529280531080346,199650,0,0.06002424817138097,0,-12.081904310244724,0.0000000000000057778009518594784,0,0,18082.4,10057600,0,1,1.1278184565552598,0.0000000000000029233018533269874
18450,3.8,0,0.00044175022014412486,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011071262839888458,0.2230960173129496,-0.014902481561240778,113350,0,0.044112781554722674,0,-9.966438149927301,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011012949089761101,0,0,18082.4,5760650,0,1,0.8828519316438592,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014780020420765635
18500,3.25,0,0.0003486893707955717,NaN,0.24021893108125925,NaN,80350,0,0.0361131460587536,NaN,-9.109344938634358,NaN,0,0,18082.4,11418500,0,1,0.7503523008245752,NaN
18550,2.75,0,0.0002771260253494765,NaN,0.2559405602566741,NaN,37400,0,0.02951702758465704,NaN,-8.210202927853183,NaN,0,0,18082.4,5175950,0,1,0.6353831726284381,NaN
18600,2.5,0,0.00022963710057583768,NaN,0.27398529108765424,NaN,45750,0,0.02556511184073038,NaN,-7.7897812006062015,NaN,0,0,18082.4,7329350,0,1,0.5636228383744921,NaN
18650,2.15,0,0.0001871586948169734,NaN,0.28887623803289253,NaN,7000,0,0.0213499723810971,NaN,-7.052813960342105,NaN,0,0,18082.4,2281600,0,1,0.4843297062732223,NaN
17100,0,0.85,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18082.4,0,511500,1,NaN,NaN
17150,0,0.8,NaN,NaN,NaN,NaN,0,1200,NaN,NaN,NaN,NaN,0,0,18082.4,0,137150,1,NaN,NaN
17200,0,0.85,NaN,NaN,NaN,NaN,0,18800,NaN,NaN,NaN,NaN,0,0,18082.4,0,915700,1,NaN,NaN
17250,0,0.85,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18082.4,0,244800,1,NaN,NaN
17300,0,0.9,NaN,NaN,NaN,NaN,0,10700,NaN,NaN,NaN,NaN,0,0,18082.4,0,1631050,1,NaN,NaN
17350,0,1,NaN,NaN,NaN,NaN,0,1000,NaN,NaN,NaN,NaN,0,0,18082.4,0,287250,1,NaN,NaN
17400,0,1.1,NaN,NaN,NaN,NaN,0,9700,NaN,NaN,NaN,NaN,0,0,18082.4,0,2014650,1,NaN,NaN
17500,0,1.3,NaN,0.0001291192332057386,NaN,0.2856161908307144,0,44200,NaN,-0.013644893553593038,NaN,-4.680787612341188,0,0,18082.4,0,5551500,1,NaN,0.33036424708605
17550,0,1.25,NaN,0.00014537457864346385,NaN,0.2626538050388782,0,16450,NaN,-0.014206329229996395,NaN,-4.4534679464329034,0,0,18082.4,0,887000,1,NaN,0.34205145750659866
17600,0,1.55,NaN,0.00018877141715087348,NaN,0.24871081522839508,0,97550,NaN,-0.018080484708223363,NaN,-5.181055145669781,0,0,18082.4,0,3698050,1,NaN,0.42058152056535686
