Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,589.05,2.7,0.00030111657084717724,0.0001879684348610981,0.2294616722143966,0.1841706711713778,50,20300,0.9442482365240161,-0.023885654630799724,-9.394288590447276,-2.740999658048567,0,0,17922.45,7300,955750,3,1.8241811151484635,0.9139628457496195
17400,536.1,3.3,0.0002964841720712707,0.0002349592433981532,0.19624622069332354,0.1763574154678907,50,71800,0.9550376517737592,-0.029621782637909055,-7.480931886080914,-3.135644044789935,0,0,17922.45,21250,3902650,3,1.5361228889254466,1.093980059067313
17500,438.95,6.25,0.0004450064678393242,0.00040251661507967714,0.18014385635830638,0.16753303861425303,200,123650,0.9325910269569343,-0.05395920030322451,-8.768961302288083,-4.825591769125046,0,0,17922.45,112100,4653300,3,2.116454439144665,1.7803583370618625
17550,391.35,8.6,0.0005525799518850095,0.0005201846054190608,0.17352625439912614,0.1631348291494465,150,70750,0.9147495585497558,-0.07246824798744696,-9.697036006431613,-5.895957233742332,0,0,17922.45,19700,1529550,3,2.531532236152873,2.2404091257155994
17600,343.2,12.1,0.0006745382036129439,0.0006672618472144723,0.16257028353634975,0.15975680393264846,2850,199800,0.8977866646967297,-0.09822353642397888,-10.183509901253425,-7.2284451461201655,0,0,17922.45,193550,3523150,3,2.8951486020518558,2.814354508149086
17650,298.2,17,0.0008424720225224684,0.0008396503203815446,0.1591995128896578,0.1567034657764707,900,155450,0.8641534089233692,-0.1320082741440955,-11.652711630184003,-8.716102004039724,0,0,17922.45,79100,2315550,3,3.5409546703302506,3.4737631594224503
17700,254.7,24.2,0.0010296253718294853,0.001029984582945884,0.15537403902133648,0.1550238605927955,5750,188000,0.8225571378722873,-0.17680137353656197,-13.091383944618928,-10.414189370916851,0,0,17922.45,674250,4474950,3,4.22358108833956,4.215532261834675
17750,214,33.55,0.001223574854735503,0.001224105219153844,0.15301209770875054,0.15287038880074502,5000,87150,0.769117183752135,-0.23057232454562684,-14.62397582215826,-11.96420199676002,0,0,17922.45,237350,2049150,3,4.942873064328646,4.94043585521946
17800,175.65,45.7,0.0014124461965488498,0.001406975911217136,0.1498824503617579,0.1507007224546766,66450,248850,0.7068023307078971,-0.29408273954185965,-15.820912202421866,-13.264682620991803,0,0,17922.45,1830100,6476300,3,5.589151003983585,5.597900070079183
17850,141.6,61.6,0.0015593256450792362,0.0015527137142378339,0.14856055649472732,0.14927233658350555,57950,144300,0.6332830248082096,-0.367197621807243,-16.811670752068565,-14.229714247340436,0,0,17922.45,998600,2237300,3,6.1159437752821315,6.119188969398424
17900,110.65,80.8,0.0016646522805743413,0.0016540246258699089,0.14613990683642333,0.14709455190870296,252400,528800,0.5536499086853706,-0.4465555860894576,-17.104624744260956,-14.537367854838411,0,0,17922.45,7879700,8739300,3,6.42266841937858,6.4233517341550215
17950,84.95,104.95,0.0016819485131686954,0.0016732748744336756,0.14554244402693467,0.146302000251644,192050,156000,0.46971377368260553,-0.5299954023886103,-16.918321954951153,-14.321676280883835,0,0,17922.45,3443000,1967700,3,6.462871277176159,6.463097370614592
