Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,546.95,3.95,NaN,0.0002413135279414794,NaN,0.18706291750991705,50,67500,NaN,-0.03289315418796793,NaN,-3.6343873133964846,0,0,17940.85,20150,3753300,3,NaN,1.1942184955070674
17500,450.65,7.55,0.000240663364711418,0.0004039772642033329,0.1408863701536805,0.18017863670884918,500,89500,0.976562084588523,-0.05953134685470171,-4.638969256571077,-5.621775930393498,0,0,17940.85,107550,5012400,3,0.8970019451514125,1.9256379703789168
17600,357.1,14,0.0005776117749444672,0.0006410930905681411,0.1515773874689278,0.1728348998453122,950,120900,0.9242990438283568,-0.10372116821244445,-8.261520746559794,-8.16353774973635,0,0,17940.85,228650,3588100,3,2.316247033090896,2.931345162752813
17650,313.15,19.3,0.0007699982980769058,0.0007903921694711656,0.15581895597431,0.1702685408496157,900,104100,0.8840142327164836,-0.13662198998146086,-10.553376660664107,-9.734007192672314,0,0,17940.85,81650,2335800,3,3.174128291141008,3.5603399203564163
17700,270.35,26.5,0.0009588404508561487,0.000952049177982252,0.15624594640031877,0.1681882894893983,8900,154250,0.839517743934609,-0.17788240112664325,-12.52006179287451,-11.393046184537353,0,0,17940.85,462100,4637550,3,3.9634148019401363,4.23613270445884
17750,230,35.75,0.0011447873466894644,0.0011172561996347329,0.1565070770564485,0.1658942770749173,3150,87450,0.7858534665213238,-0.22708745916138243,-14.42655418788756,-12.942531016621498,0,0,17940.85,297550,2085550,3,4.739944119649845,4.9034143992352925
17800,191.5,47.5,0.0013232798872253124,0.0012754620117975113,0.1547269108268771,0.16351524478261606,45600,246200,0.7259451399850618,-0.28454213216954866,-15.87767364506595,-14.265488267235826,0,0,17940.85,1535300,7232950,3,5.4166651252040285,5.517472758492217
17850,156.05,61.95,0.0014780906885959275,0.0014162595033385753,0.15281435762869566,0.16070484034120497,23300,125800,0.657449080823495,-0.3495330963936151,-16.95156802978115,-15.179584360615525,0,0,17940.85,743100,2189150,3,5.9755744527892505,6.02124384423758
17900,123.95,80,0.0015940728259003292,0.001519172486196043,0.1506019522736233,0.15832722243431135,174200,340450,0.581772659208316,-0.42179326699110736,-17.477176087548365,-15.646477823565752,0,0,17940.85,5340800,8636950,3,6.351161857498441,6.363222360693469
17950,96.1,102.1,0.0016463199765036735,0.0015670521571941392,0.14896738152275538,0.15650253713849852,156600,196650,0.5008108923260842,-0.4988579360750046,-17.432493719805183,-15.568227142792175,0,0,17940.85,2482150,2670350,3,6.488134623623178,6.48812569177259
18000,72.5,129,0.001627022980634763,0.0015419356302794906,0.1475745030402791,0.15609135774283156,408800,291650,0.4184093933478043,-0.5767983299024251,-16.73098657672414,-14.99582946180022,0,0,17940.85,11283150,5252800,3,6.3521308701968096,6.367361730677958
18050,53.15,158.9,0.001535688373782204,0.001470505574999022,0.14643049096871166,0.15428555606795208,131050,52300,0.33848020962773506,-0.6533669306770411,-15.415657517325464,-13.654416569280905,0,0,17940.85,4445750,821750,3,5.949069402606581,6.002143384789859
18100,37.6,193.9,0.00138531574169888,0.0013304339078082442,0.14510078845442925,0.15488822107875705,261950,74300,0.26407752854806,-0.7223351012886848,-13.560779204454544,-12.102335096185874,0,0,17940.85,9639000,1211800,3,5.317811785235554,5.451626793512912
18150,26.1,231.65,0.0011879757499213108,0.0011630504553940602,0.14480191700925127,0.15457380115112532,111250,10150,0.19981524306579407,-0.7845983493477258,-11.513405361135982,-10.108095710823166,0,0,17940.85,3269600,310850,3,4.5508896781695585,4.756076846464946
18200,17.9,273,0.0009746404844099078,0.0009770800783736515,0.145448097979009,0.15604468030745933,276250,10650,0.14752632608951552,-0.8351316382159168,-9.483141328354552,-8.202711356467288,0,0,17940.85,7532100,528700,3,3.7503078072870513,4.033606674323232
18250,11.75,316.8,0.0007668138596293447,0.000797994885231334,0.14536488507623183,0.1583945374161479,177000,800,0.10458025668167767,-0.8751182150469746,-7.422485719601598,-6.424733650768823,0,0,17940.85,3457950,110350,3,2.9489260621825877,3.343911140877371
18300,7.9,363.75,0.0005864843765359292,0.0006521637892705581,0.147192044246632,0.16628915995287122,230600,2850,0.07420830500652821,-0.8991910766616718,-5.799914061710773,-5.475418413339487,0,0,17940.85,5349650,245700,3,2.283784940721655,2.869029682105958
18350,5.45,412.05,0.00044266641850895664,0.0005420054365581461,0.15028252708362624,0.17677839676569906,72750,1050,0.05311070296501326,-0.9147186399160206,-4.549420828506336,-4.941773928752942,0,0,17940.85,3105900,49700,3,1.7599465840429775,2.5348207535436975
18400,4.1,460.4,0.00034108330159750646,0.00045146671125210764,0.15598421761354997,0.18588673780428397,67400,250,0.04020820976341598,-0.9283728658721135,-3.766142991926718,-4.30626874262322,0,0,17940.85,4784250,115250,3,1.4075231212771437,2.220181910184399
18450,3.3,0,0.00026998825513448643,-0.000000000000000000000000000000000007859516855373242,0.16329493865968434,-0.02459754821024801,59950,0,0.031965368664311114,0,-3.2593601650214366,0.0000000000000000000000000000000020967307320755667,0,0,17940.85,2000950,0,3,1.1663583872003531,0.000000000000000000000000000000005114487137060298
18500,2.85,557.35,0.00022136521932799604,0.00031004685592203737,0.17218092080727465,0.20010173277894847,30100,50,0.026825671986497348,-0.9512393885555696,-2.964962009283571,-2.8225523015457825,0,0,17940.85,5818550,143750,3,1.0083442651778742,1.6413175061967014
