Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,561.1,2.55,0.00032651096646405745,0.00019729040730657695,0.22287186665969036,0.17511284395418447,150,75200,0.940578305722997,-0.023783223365677984,-9.523184364560128,-2.589603623577608,0,0,17894.1,7750,1034500,3,1.9151426729701189,0.9092264917384552
17400,510,3.1,0.00035625146906233116,0.0002478101534961556,0.20089042469128737,0.16684487456014202,1900,182200,0.9418242764326222,-0.029487175804234825,-8.728368202177029,-2.9464514380947167,0,0,17894.1,20950,3776200,3,1.88349300280044,1.0881282279482372
17450,462.2,4.1,0.00043721224626116784,0.0003233170549398558,0.19506789656294404,0.16067360207455061,800,60500,0.9271003237665972,-0.038920084838555975,-9.68888190752637,-3.5563776191111263,0,0,17894.1,8800,1932350,3,2.2445342110649675,1.3671660164126656
17500,414.25,5.9,0.0005281434150278248,0.0004330738962452583,0.18632124652021098,0.15696548984835418,12650,433950,0.911932796421318,-0.054399724632334466,-10.402122243924483,-4.533790851218372,0,0,17894.1,123500,4601750,3,2.5897769471887386,1.7890162988638056
17550,367.1,8.25,0.0006419333044466595,0.0005681885522481624,0.17844159228668965,0.15238252450950981,100,190550,0.8916818830164149,-0.0742427018087513,-11.280151215536657,-5.587190723166028,0,0,17894.1,19450,1710750,3,3.0146306363398425,2.2786401946473895
17600,318,12.05,0.0007697084411439247,0.0007415673600578593,0.16247481399117233,0.14961038369165686,3200,315800,0.8774596169828706,-0.1035326242238101,-11.198050955470011,-7.00181019774001,0,0,17894.1,186250,3954250,3,3.2912464837910274,2.9198494084950712
17650,276.1,17.05,0.0009443538762867422,0.0009417860995414386,0.16428432525409192,0.14595905204617896,5200,200550,0.8313146174267695,-0.14040043071612182,-13.349634368470875,-8.422294954559835,0,0,17894.1,94750,2344500,3,4.08299648481208,3.6176905927084353
17700,235.2,24.9,0.0011177732309885222,0.0011620407420706946,0.16256330136621505,0.14457014989206265,36400,367600,0.781568847361767,-0.19135033819601815,-15.00148095921984,-10.137221220741466,0,0,17894.1,646400,4497700,3,4.782162455045806,4.421280783861706
17750,195.8,35.3,0.0012934883752351804,0.0013797092824991781,0.15878344429708544,0.14280934413768773,55800,209650,0.7256678953567054,-0.2528128999817549,-16.207078489321855,-11.660336938559482,0,0,17894.1,350500,1854600,3,5.405250911437799,5.185520089823956
17800,159.2,48.95,0.0014563231817366323,0.0015726528552834009,0.15496193529490854,0.141060640020083,161200,395250,0.6605710501589735,-0.3249830748971069,-17.074781239212207,-12.848557599718319,0,0,17894.1,2131800,6057600,3,5.939240402839052,5.8383056561440245
17850,126,65.95,0.001586699378012754,0.0017237897912777622,0.15128274261217114,0.13865404918420313,150550,286450,0.5867798515092959,-0.40581223729491617,-17.47282317937682,-13.439576439471411,0,0,17894.1,1471000,2204550,3,6.317309449940667,6.290207494939811
17900,97.15,87,0.0016556866094017408,0.0018067483331106985,0.14849409507599143,0.13607803703017238,762300,583100,0.5061361878499713,-0.49366170543438037,-17.348120127827276,-13.339662649238473,0,0,17894.1,10158200,7682150,3,6.470464083298689,6.470439917973752
17950,74.05,113.6,0.0016279255764205167,0.0017785238289590689,0.14828689814339543,0.13518781201701782,349900,161450,0.4238382100960823,-0.5838116600288775,-16.820090692866593,-12.676243620643483,0,0,17894.1,3317000,1289700,3,6.353096287014566,6.327692088199695
