Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,492,4.25,0.00028429389605138925,0.0002939189964287131,0.16992856891955513,0.17254455516209513,600,26650,0.9643165105454418,-0.03775318911592035,-6.078804806264522,-3.7307190078283248,0,0,17880.35,21450,4025250,3,1.269446366281928,1.332629236103839
17500,395.45,8.35,0.00048433312767151495,0.0005027032849125319,0.16004829673643156,0.1650080349463915,1450,72450,0.9356409613803757,-0.07013537208802315,-7.858295700707684,-5.805681982688049,0,0,17880.35,126150,4577550,3,2.0369278841992635,2.1797025743018428
17600,305.3,16.7,0.0008149696439916657,0.0008134396413042014,0.16042676820191396,0.1592608740973611,2300,91200,0.8695380339578114,-0.12864055380239145,-11.450992141050172,-8.68939295830279,0,0,17880.35,200150,4018800,3,3.435569106100304,3.4041982932221266
17650,263,23.1,0.0009960196980476988,0.0009991753369918178,0.16012960108014965,0.15609840186245025,500,63250,0.8240613482953197,-0.169777067766496,-13.336558812996461,-10.205171035151398,0,0,17880.35,86000,2328000,3,4.191022291233296,4.098458897631502
17700,219.4,32.55,0.0011989302449281114,0.00118935912288291,0.15199164072774804,0.15491310550422036,10700,141600,0.7807781440811472,-0.22337899222323637,-14.173999235576142,-11.897846247921619,0,0,17880.35,735900,4485700,3,4.78843989934138,4.841518436202629
17750,181.5,44.95,0.0013837268533071461,0.0013642706729744417,0.15073844238304424,0.1538925314358851,8900,81250,0.7172841645836205,-0.2865108719891747,-15.65124283158335,-13.377031421856596,0,0,17880.35,303500,1968600,3,5.480937049131389,5.5169431482707765
17800,147.55,60.55,0.0015271298183000281,0.001508215369931163,0.15048977360214177,0.15266062737532643,63350,233950,0.644154223157761,-0.3576267770432863,-16.839217710137508,-14.427836019588455,0,0,17880.35,2164050,6249800,3,6.038976889044236,6.050215260906376
17850,116.5,79.9,0.0016311305582022437,0.0016024935042784978,0.14880231874063973,0.15152976680684682,44700,128200,0.5658136611764513,-0.43515806075746416,-17.306547962200252,-14.938104371134038,0,0,17880.35,1461300,2560050,3,6.377916723635367,6.380792976548265
17900,89.95,103,0.0016625874627632427,0.0016383332104815897,0.14787996447368876,0.15007423857621346,233750,216800,0.48327291432819575,-0.5162978839724939,-17.196883426089737,-14.762624353558335,0,0,17880.35,10099600,7816250,3,6.460620935806527,6.460837307385694
17950,68.7,131.95,0.001603530288669103,0.0015775156845609004,0.14880431767343508,0.15142705386101252,94000,57750,0.4019333486480453,-0.5962046325333134,-16.610630178394366,-14.225840253929825,0,0,17880.35,3661000,1373350,3,6.270080577039719,6.277078796548168
