Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,444.75,7.9,0.00038229817332553285,0.0004215502948733971,0.16761630274319753,0.1789505041896646,100,39150,0.9492620337586146,-0.062272761261150514,-7.190027251603853,-5.77758834525077,0,0,17931.15,109200,5061250,3,1.6934140438802079,1.99354939673431
17600,350.85,14.85,0.0006444275504887985,0.0006684033396335071,0.16189834027037991,0.1722228050008516,650,46050,0.9044414442065023,-0.10927031366927271,-9.79630688868364,-8.436686941568544,0,0,17931.15,204800,3681700,3,2.7571549449413335,3.0421032279015106
17650,306.6,20.4,0.0008141458614012957,0.0008208697920933223,0.16166767862120818,0.1695554579992608,400,24350,0.8677264767944368,-0.14344150844800987,-11.638753830944557,-10.006382731283681,0,0,17931.15,85250,2441200,3,3.478324528392611,3.6781609196376888
17700,263.8,28.05,0.0009928158596422452,0.000984318926030786,0.1599710807773422,0.16768280556305412,2150,102450,0.8244425562564741,-0.18656401416766075,-13.348956671130292,-11.685381431421577,0,0,17931.15,462150,4691150,3,4.1971535949392464,4.361833109101984
17750,223.6,37.65,0.001171669369497488,0.001150071093980768,0.1588917079311931,0.16518635478740765,1050,51450,0.7712321899826121,-0.23714851937502057,-15.05223593640856,-13.1799569124044,0,0,17931.15,303600,2088350,3,4.919840091516006,5.020460274775696
17800,185.55,50.1,0.001342841343170678,0.0013043299031214948,0.15658194482226517,0.16312322527404438,17900,186100,0.7107434750197301,-0.29661334479228996,-16.36974240102506,-14.48324053348685,0,0,17931.15,1611600,7446900,3,5.556624687403467,5.622739046614558
17850,150.7,65.2,0.0014879653722767734,0.001439199418830883,0.1543922909238364,0.16036480215424165,11150,73750,0.6416517658209758,-0.363103996714834,-17.31211366577193,-15.31745653348369,0,0,17931.15,777700,2411300,3,6.071040266746856,6.09922570856682
17900,119.8,84,0.0015840522001328069,0.0015326501727789836,0.15281901582037075,0.15807263734864838,90300,276300,0.565371970156339,-0.43649251363800645,-17.78519182533378,-15.683271479093541,0,0,17931.15,5569500,8720600,3,6.397224103216222,6.402423754674721
17950,92.5,106.95,0.0016261878304452962,0.0015678922896909947,0.1507888455571554,0.15640574608282354,99350,127600,0.4850886310838793,-0.5140718193139725,-17.567220817501802,-15.497172363906781,0,0,17931.15,2824800,2735650,3,6.480143159053447,6.480575970271574
18000,69.9,134.35,0.0015909224307774717,0.0015349250466410707,0.1497705954072196,0.1555885566006271,207800,158100,0.40416738357424,-0.5920091655806162,-16.787124396976804,-14.755864164537895,0,0,17931.15,11917050,5251250,3,6.2968049217884055,6.3111645291984715
