Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,771.5,2,NaN,0.00010482004070865033,NaN,0.22506169294317477,50,31500,NaN,-0.0152545843378117,NaN,-2.3059246710048527,0,0,17964.45,12100,2980200,3,NaN,0.6257518559961566
17500,476.7,7.2,0.0003139505833535077,0.00037163238081093736,0.16863270658186894,0.18555267957999325,450,115950,0.9598631330402857,-0.055669685496524776,-6.433388082705521,-5.505910011105018,0,0,17964.45,102900,4834000,3,1.4042982218565982,1.8290981860023792
17600,383.8,12.9,0.0005717896250835659,0.0005847172522372908,0.17200783947882528,0.1772048378807901,650,68400,0.9115313071076917,-0.09480060005499925,-9.852981507757598,-7.860446268127546,0,0,17964.45,232150,3507600,3,2.6087998022529724,2.7483859734519136
17650,337.15,17.55,0.0007083641265713096,0.0007219795335637084,0.16567306013656197,0.17410710445155292,650,44350,0.8873487442546496,-0.12402612635319232,-10.9132269347276,-9.339336215625613,0,0,17964.45,75150,2170900,3,3.1128965949840985,3.3342458585841728
17700,293.3,23.9,0.0008741348676828628,0.0008745055436479046,0.1640159011899733,0.17158802571886783,1850,81900,0.849552723593674,-0.16109259961621827,-12.620306880070059,-10.9460722832201,0,0,17964.45,481350,4520400,3,3.8029502091431575,3.9802081551747257
17750,251.35,31.9,0.0010483364576126086,0.0010358763038813411,0.16210906252697438,0.16851075361401516,1400,53600,0.8036292334020504,-0.2052162364374768,-14.288385094637016,-12.44737183661443,0,0,17964.45,175200,2004300,3,4.507795696891152,4.63011481319069
17800,211.75,42.15,0.0012209328510692967,0.0011980846611496538,0.16008447014617072,0.16545286688256974,18700,110450,0.7490564977594958,-0.2576710099269802,-15.80240697028066,-13.800139503031046,0,0,17964.45,1496250,7219150,3,5.184384734444249,5.257969297340014
17850,173.8,55.3,0.001392011480767179,0.0013467384631300834,0.1559963187929245,0.16278778145318915,8150,51950,0.688094311909745,-0.31885906471392467,-16.788911351623476,-14.911747706736785,0,0,17964.45,696600,2188150,3,5.759879637182926,5.815155189843258
17900,140.8,71.1,0.0015137974190879684,0.0014750570452223492,0.15491487372547807,0.15934468467421703,63500,242150,0.6158699126628886,-0.38700578232235755,-17.686445552765857,-15.506040426735343,0,0,17964.45,5125900,8555950,3,6.220382900185691,6.234514485558228
17950,110.8,91.5,0.0015962219244358834,0.0015467165881976781,0.1527152310571222,0.15764259683515336,77850,135100,0.53873707843443,-0.46219025551927223,-17.882064149042527,-15.736036426033202,0,0,17964.45,1922500,2538750,3,6.465942917106377,6.467561463111181
