Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,545.9,4.05,NaN,0.00024521482494129946,NaN,0.18729983334600217,50,29600,NaN,-0.03358659084646129,NaN,-3.7013956912230728,0,0,17938.7,20100,3757100,3,NaN,1.2147710624994275
17500,452.45,7.65,0.0003767707568157293,0.0004081950275533365,0.1707628509529329,0.18002994231862426,400,29600,0.9489779494023973,-0.06025325636595064,-7.301278214731434,-5.669179085999726,0,0,17938.7,107250,5039300,3,1.701691809748854,1.9436710966605335
17550,402,10.3,0.00043052395096783484,0.0005158462262001939,0.1525356575006114,0.17577126428023943,100,33250,0.9476488959100745,-0.07914577080424988,-6.879648176033367,-6.811566978084346,0,0,17938.7,17900,1618850,3,1.73691681580353,2.3981616757813113
17600,358.15,14.25,0.0006250297256784216,0.0006475400166592568,0.16358982472908035,0.172921079973674,500,67050,0.9069629404581312,-0.10521849918319841,-9.73656037899278,-8.250889577424168,0,0,17938.7,217450,3606600,3,2.704377310848738,2.9615895944275814
17650,313.75,19.55,0.0007901151820859388,0.0007971156132497718,0.16336525750672218,0.1701415604599423,400,42000,0.8713248758809662,-0.1381520646340868,-11.57125443619998,-9.798221411226363,0,0,17938.7,82850,2339900,3,3.4139757559736994,3.587088169460951
17700,270.7,26.9,0.0009645564936624114,0.0009590332094476916,0.16154889653471766,0.16822426017886058,3700,106200,0.8295010472534303,-0.17998735848672046,-13.268495442837867,-11.47674878161369,0,0,17938.7,456050,4662900,3,4.121373641742606,4.267097805759218
17750,228,36.25,0.00115448401293877,0.001123979601432697,0.15585005923908535,0.16591287793271478,3100,74400,0.7843346272878132,-0.2295215180865086,-14.419898949841702,-13.017366894134765,0,0,17938.7,299200,2071600,3,4.7588850994215,4.932292802977251
17800,190.25,47.85,0.0013270112513138592,0.0012840572722403179,0.15529182913627357,0.16303737540961266,33500,247950,0.7223881117130089,-0.2867452937039263,-16.00662382594149,-14.268986352295574,0,0,17938.7,1534800,7249850,3,5.450464743073915,5.537093975125685
17850,154.95,62.45,0.0014791645833299278,0.0014241151477777348,0.1533314232243867,0.16028291779461276,22750,118600,0.6537889613645184,-0.3522275734985476,-17.052380567909065,-15.172934144627083,0,0,17938.7,747550,2198150,3,5.998711707495294,6.037298788436947
17900,123.2,80.5,0.0015891503757129186,0.0015278140580343897,0.1513833343171434,0.15768324859336244,162500,383550,0.57797034065482,-0.42478306997145193,-17.57920753369607,-15.592923049226828,0,0,17938.7,5413000,8651650,3,6.362874914930502,6.371862341889801
