Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17150,804.9,2.05,0.00008916928341212259,0.00009979386232094661,0.2272768775089706,0.23411683326919755,450,19550,0.9871187189765622,-0.015065085985411581,-4.528177282309477,-2.372293810839308,0,0,17945.65,5100,641900,3,0.5364352490753465,0.6184196055421808
17400,550.7,5.2,NaN,0.0002660732107154296,NaN,0.19806347362403554,500,223600,NaN,-0.039752892255702665,NaN,-4.49726192746677,0,0,17945.65,20050,3081850,3,NaN,1.3949296918943526
17500,459.85,9.3,0.00037805330902175983,0.00042323277398539997,0.1754574625274935,0.1903067386961612,3850,348500,0.9469585796094122,-0.0678275281431943,-7.58681800518425,-6.578656800574497,0,0,17945.65,104150,4118650,3,1.7557863358397325,2.1319658044053593
17600,366.9,16.45,0.0006263745836134072,0.0006456841206999903,0.17247263510229563,0.18264598487965633,3550,322450,0.899682491557725,-0.11315118475182533,-10.562864776004323,-9.196219473821655,0,0,17945.65,234550,3326850,3,2.859572439285841,3.121598277037153
17650,319.55,22,0.000765180925935586,0.0007817620886417761,0.16253394258426576,0.1795485712379399,2050,273400,0.8779224441511224,-0.14542624200041707,-11.210943640666493,-10.724442416119729,0,0,17945.65,70000,2050500,3,3.291963282947323,3.7153808306955693
17700,280.65,29.4,0.0009335914835887709,0.0009281959511279524,0.1716202764702399,0.17697459444379163,18800,605500,0.8217594888144262,-0.18537421316322888,-14.28085396990898,-12.322832806440758,0,0,17945.65,465050,4296750,3,4.241038895323599,4.3480784608292895
17750,239.05,38.55,0.0010973376529383352,0.0010791365805080863,0.16754221219513418,0.17380208839273723,8650,348600,0.7759285113412707,-0.2320535571725343,-15.623835869389552,-13.751833171406167,0,0,17945.65,166950,1935950,3,4.866439222144351,4.964530486103166
17800,201.15,50.3,0.0012488923615899474,0.001223851513586513,0.16606454328686063,0.17105958113278077,100250,815750,0.7184832738736197,-0.2869861698713851,-17.08209569649795,-15.020319207756147,0,0,17945.65,1439800,6899600,3,5.489701135650624,5.541443510921241
17850,165.7,64.75,0.0013840505131018364,0.0013526821215576756,0.16367507180714652,0.1681404008724055,75100,619700,0.654527096345024,-0.34911960695047817,-18.080533802301286,-15.923330703024037,0,0,17945.65,651350,2059350,3,5.9962710721095265,6.020251095060536
17900,133.1,81.8,0.001492363884344227,0.001459967413152155,0.1606077679214876,0.16432692486633926,543700,1229050,0.5842624482573224,-0.41738115819624594,-18.523517056256317,-16.258741478632768,0,0,17945.65,5166450,8531400,3,6.3443634395048685,6.350364698768142
