Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,456,6.45,0.0004797958692075426,0.00039178369692038884,0.20590968123080466,0.17278757178857337,50,28100,0.911528129817498,-0.05407767955034988,-11.263185413555554,-4.979494014099422,0,0,17884.5,7450,1673350,3,2.5972590436248963,1.7796756474555273
17500,406.75,9.05,0.0005603640649214233,0.0005064565325741106,0.1907838434533439,0.16950559505401305,3050,104100,0.9015659222106018,-0.07336785842009162,-11.269188279668889,-6.1782956739928805,0,0,17884.5,130950,5311600,3,2.8105665097448496,2.2568786678265007
17600,316,17.15,0.000813865902511508,0.000802504900156011,0.17998945990846085,0.16214919755117838,4050,140400,0.845644711798675,-0.12951022666498604,-13.752339797805739,-8.896005106242425,0,0,17884.5,198500,3611000,3,3.851074532054109,3.4209324051927776
17650,272,23.65,0.0009670499719103259,0.00098161066719969,0.17317781546929686,0.15915877263967912,700,93200,0.8096824603897419,-0.17028435318868626,-14.819513934137804,-10.435993644049494,0,0,17884.5,80450,2382450,3,4.402741323879998,4.107256701846705
17700,232.2,32.7,0.0011200470218860705,0.001167148539496235,0.17149541816458172,0.15713491528295429,26600,238550,0.7590621521929323,-0.2216701961280536,-16.41759060657854,-12.029059733255016,0,0,17884.5,719050,4699250,3,5.049760413153949,4.821485032858942
17750,194.25,44.5,0.0012685379193261618,0.0013432322645548103,0.16840048503409472,0.15522127836953098,15000,133050,0.7023639775094921,-0.2825125771140795,-17.60203431796877,-13.417607641480826,0,0,17884.5,245150,2092200,3,5.616021840366989,5.481310032224244
17800,159.05,59.3,0.0013998575763467592,0.0014953640104560415,0.16508169870379316,0.15302836708004883,109800,461550,0.6382083832347307,-0.3517155150239957,-18.390108314754386,-14.393201802770776,0,0,17884.5,1931500,7001700,3,6.075258721639472,6.015903544638834
17850,127.1,77.8,0.0014993961208342238,0.001602447826544172,0.1617382700151294,0.151045913157736,87400,220800,0.5672632916517977,-0.4283088649749049,-18.677246704974454,-14.860742243290895,0,0,17884.5,962700,2667550,3,6.375454823899089,6.363189745581718
17900,98.8,99.5,0.001552371840400213,0.0016623363864570883,0.1584427460756922,0.14795293885274274,638900,584200,0.4911945673028962,-0.5097116836199675,-18.368840465111838,-14.564436299146797,0,0,17884.5,7881200,9406400,3,6.466214591821281,6.465833300102392
17950,75.65,126.05,0.0015286806138005277,0.001639271085200029,0.15715735235207234,0.1459652835445183,264950,188000,0.4136642125388411,-0.5931372394547763,-17.633769942780447,-13.695905020179175,0,0,17884.5,3475900,1955300,3,6.31587400802573,6.290459202684944
