Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,599,2.3,NaN,0.0001652971592971503,NaN,0.18538775558683934,150,76350,NaN,-0.020631613953779764,NaN,-2.4360522887547558,0,0,17893.15,23000,3269350,3,NaN,0.806396125367606
17400,509.3,3.4,0.00036048996519333907,0.0002585176539224446,0.20191248686631907,0.16926506398647903,400,151300,0.9405643201531712,-0.0315743350249251,-8.864438845950843,-3.163459240905252,0,0,17893.15,21150,3998550,3,1.9153950177088541,1.151488304760682
17500,413.3,6.7,0.0005296811189254342,0.00045226122205291547,0.1859981224508766,0.16099209545724424,3200,292900,0.9118007509884672,-0.05935280756448353,-10.396426445548613,-4.981205994039652,0,0,17893.15,126050,4675450,3,2.5925375071567407,1.916001746785832
17550,366.4,9.4,0.0006454394330526826,0.0005884640862622625,0.17892565071927666,0.15695317495133057,250,122800,0.890455465032309,-0.08083081504254722,-11.373857630025766,-6.140163980436553,0,0,17893.15,21850,1654550,3,3.038995773011563,2.43048006946096
17600,320.75,13.55,0.0007849619216813061,0.0007572104291263205,0.17288977383140144,0.15427423050507647,6400,342650,0.8621220564978028,-0.11120241442500879,-12.534564141707925,-7.604523450964731,0,0,17893.15,202800,3995600,3,3.571247024362761,3.074057392057919
17650,275.7,18.95,0.0009470612848141294,0.0009490927548658446,0.16523219713703202,0.150733138763938,1700,224100,0.8290488066962504,-0.14895938022642774,-13.504132049328451,-9.056029984534616,0,0,17893.15,87950,2348150,3,4.117890147217637,3.7646048415215545
17700,233.7,27.3,0.001125433402632956,0.001155256260698632,0.16097797354014118,0.1495076015957696,41200,408650,0.7827101182352028,-0.20027767335954957,-14.838930714353959,-10.785320244636859,0,0,17893.15,711300,4571700,3,4.767473112594421,4.545101654524189
17750,194.4,38.15,0.00130344080339399,0.001356045469754534,0.15746861459452086,0.14779144779284994,19250,172050,0.7260579950774975,-0.2611805193290837,-16.07909931904546,-12.285576770819297,0,0,17893.15,322800,1954600,3,5.401163379148087,5.273823017734404
17800,158.4,52.15,0.0014609689987395806,0.0015324725087436744,0.15467085154125135,0.1459862837772658,208500,568200,0.6594599276413176,-0.3318067883421203,-17.061416186694363,-13.42796860861522,0,0,17893.15,2239200,6414200,3,5.946363754774498,5.887172229857039
17850,125.95,69.8,0.0015801128150668517,0.001663029847415417,0.15208414901830763,0.14414993946169916,205200,416800,0.5848573056837935,-0.4107268147710932,-17.56829268773014,-14.04557573994951,0,0,17893.15,1456150,2632450,3,6.323740543528714,6.308360501023279
17900,97.45,90.8,0.001642519173067753,0.0017410883830891817,0.14970043105359043,0.14122551319519494,707250,590650,0.5045694403221158,-0.4953619749744379,-17.47390186524309,-13.889670513529767,0,0,17893.15,10238200,7884800,3,6.470465028209045,6.470472191074894
17950,74.6,118.05,0.0016111407246021997,0.001703175834056302,0.1497861582515608,0.1413420526880337,255050,179350,0.4231126953677274,-0.5816162246616952,-16.97023007898526,-13.347147757412305,0,0,17893.15,3661700,1389650,3,6.350488780044921,6.33479953563445
18000,56.05,149.65,0.0015111139822226176,0.0015874491819441129,0.15039869984055293,0.14169688501462208,547950,258900,0.34565320728191645,-0.66348047370092,-15.904312961281313,-12.17853456169599,0,0,17893.15,13795100,3747450,3,5.980579965070259,5.919187948193344
18050,40.9,184.7,0.0013646168874848223,0.001418339452439654,0.15052191365443499,0.14125210484172335,220350,48950,0.2742504106547234,-0.7388862664274422,-14.2851950833828,-10.403148564781956,0,0,17893.15,4784750,583300,3,5.405208713177142,5.2720207035589315
18100,29.35,223.2,0.0011818803416106763,0.0012080821763355053,0.151220411359065,0.14060376627189727,448050,46550,0.21216287042378335,-0.8050689853723658,-12.414869917025063,-8.282495687772263,0,0,17893.15,9907050,811650,3,4.703118482477556,4.469875497389155
18150,20.45,263.55,0.0009862398512808933,0.0009737538867542038,0.15158508903319748,0.13655980216820207,199150,4300,0.1592099075452348,-0.8661588941039038,-10.36066361357114,-5.601395025330247,0,0,17893.15,3704050,154300,3,3.9340604235513865,3.4992428086734257
18200,14.15,306.35,0.0007943837155772258,0.0007103702780169722,0.15276542579401522,0.12986539542578968,291300,26500,0.11731342668908375,-0.9191884083566069,-8.441573092952359,-2.7419263105407357,0,0,17893.15,7633800,485850,3,3.193430017849574,2.4276172794281377
18250,9.65,352,0.000620679404032078,0.0004485981629670723,0.15414167491131292,0.12261000709201106,140350,600,0.08470446070793752,-0.9581394264352511,-6.692346252673858,-0.3327673149039974,0,0,17893.15,4279650,88650,3,2.5176155007070236,1.4473894541031427
18300,6.95,399.2,0.0004818725328671415,0.00016013146594654558,0.15797656053300713,0.10465024926407268,174700,2250,0.06283094945497021,-0.9896638295084383,-5.440922488240606,1.948781718173734,0,0,17893.15,5944400,219700,3,2.003211577894219,0.44098004984304406
18350,5.05,446.25,0.00037138357580941684,NaN,0.16211180089033891,NaN,85950,550,0.04670777565858583,NaN,-4.4044368525774225,NaN,0,0,17893.15,3757250,55300,3,1.5843069210596423,NaN
