Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,490.9,6.3,0.0003675233543462954,0.0003446211335320432,0.19142049868030003,0.18373512664749017,600,116600,0.9427472718289324,-0.05003302933901903,-8.400273137865081,-5.01402125564062,0,0,17975.45,102550,5029350,3,1.8683632571557376,1.6815974211637383
17550,446.05,8.25,0.000484886643432605,0.0004343076239755253,0.19805149658095483,0.17839618993899375,100,36800,0.9142401518283652,-0.06465171111524945,-10.789806793477808,-5.942889777071518,0,0,17975.45,16650,1609100,3,2.550388155942637,2.0576474246718837
17600,399,11.15,0.00058396631451135,0.0005479615217169712,0.19088507619804973,0.17432405024813397,2750,52500,0.895030862983935,-0.08504671542285447,-11.74669143567037,-7.140247012870433,0,0,17975.45,232100,3587450,3,2.960381657694694,2.5368530084207914
17650,352.5,15,0.0007011946291180168,0.0006825622489350163,0.18305430792383998,0.17018982407468955,500,58050,0.8719809091575054,-0.11104477913438211,-12.675257110960986,-8.44994833872208,0,0,17975.45,77600,2214850,3,3.408838826203844,3.0850612234318397
17700,305.1,20.6,0.0008396548920220936,0.0008384906544596544,0.17046919438824634,0.1674054789209247,4650,104150,0.8497872205311223,-0.1457912139544813,-13.024549459189652,-10.00586558103394,0,0,17975.45,481200,4702700,3,3.8013220463307817,3.7278276664136825
17750,263.2,27.7,0.0010004226689152185,0.0010076254573272616,0.1687809659039596,0.16398998129399942,650,56950,0.8055060268896456,-0.1876532679068411,-14.72772448117963,-11.485391793809473,0,0,17975.45,198550,2073100,3,4.484302743907566,4.388381551382103
17800,221.1,36.95,0.0011774158473453033,0.0011829159283417987,0.16213672910514815,0.16065812968150514,31750,234700,0.7595450371745498,-0.23837560019496454,-15.69801256899136,-12.867740667088144,0,0,17975.45,1485200,7442900,3,5.069897946163758,5.0471303306501945
17850,183.05,48.65,0.0013429934651177648,0.0013536713496025109,0.15882305952725756,0.15710779389561805,13850,99400,0.7000284451509676,-0.2979306568662557,-16.8397256409442,-13.980579327002545,0,0,17975.45,711650,2266050,3,5.6646801166281096,5.648054783546387
17900,148,63.45,0.00148748271816235,0.001502802685160404,0.15545925466512098,0.1536791853449635,138300,224900,0.6319769569948646,-0.3665060625988931,-17.580750012767965,-14.714292635766675,0,0,17975.45,5198700,8722250,3,6.141245274066246,6.133451635620577
17950,116.9,82.15,0.0015856109056456888,0.001605886394938991,0.15283566041756733,0.15087025709374072,115250,225550,0.5562069283490323,-0.44302910330439305,-17.865159881969266,-14.974979332111348,0,0,17975.45,2127650,2761100,3,6.435899520636228,6.434375206181227
18000,89.65,105.5,0.0016268836638196383,0.0016375402380041247,0.15018187236382852,0.14920011634152658,431550,290450,0.4758146524239847,-0.5242726540552973,-17.502087599451546,-14.708265335678092,0,0,17975.45,10737850,5773450,3,6.488763505143034,6.488571209222417
18050,66.25,132.45,0.0016038813222055061,0.001608056113892519,0.1471530752990895,0.14673934484528253,118800,62500,0.39354436083552496,-0.6066559912690784,-16.416633130924907,-13.673315852499531,0,0,17975.45,4329250,934200,3,6.268007473509136,6.2666538792314475
18100,47.4,163.55,0.001502874807560918,0.001506718035409123,0.14477141936371402,0.1442839318674841,186550,86100,0.3136605744845632,-0.6868295354760613,-14.775103324511589,-12.00998054175856,0,0,17975.45,9018150,1271600,3,5.778213303616667,5.773482962537553
18150,32.85,198.65,0.001335546640992075,0.0013410460709674993,0.1430272365455293,0.14183441951451176,64150,18400,0.24061914182830008,-0.7611474755915534,-12.732725402252104,-9.861420517237084,0,0,17975.45,3630050,348400,3,5.073010252894155,5.05141752583258
18200,22.1,237.95,0.0011258479077036767,0.0011271103546416326,0.14190987391737503,0.14066521167263754,145600,20400,0.177800570587773,-0.8242419004788489,-10.508691292474538,-7.615075255260541,0,0,17975.45,7386600,532550,3,4.24307073941884,4.210571792557728
18250,14.4,278.1,0.0009022363934941743,0.0008808418293930914,0.14114268681837144,0.132990438123159,77500,2250,0.1264643227040363,-0.8875387569396264,-8.292383423320688,-4.4620653526942435,0,0,17975.45,3160500,110700,3,3.381945890049101,3.111044906563797
18300,9.3,325.25,0.0006919673898176503,0.000685842457868286,0.14146599779703703,0.1400267098426901,96900,3700,0.08787711905587862,-0.9142356993758461,-6.363662508274498,-3.4383100209536286,0,0,17975.45,5337250,243350,3,2.59971433064753,2.5504874132224042
18350,6.1,368.2,0.0005161696856909654,0.00033045848703004623,0.14319609005663048,0.1149778377818735,101500,500,0.06085924343782193,-0.9731064117755912,-4.847023236301096,0.7462469797975112,0,0,17975.45,3104900,51050,3,1.9629606239707658,1.0090646230308533
18400,4.3,416.05,0.00038705338083749223,NaN,0.14739656045887126,NaN,75650,750,0.04393426817319038,NaN,-3.839174987111546,NaN,0,0,17975.45,4798100,116450,3,1.5151169178501243,NaN
18450,3.25,0,0.00029644110094016935,-0.00000000000000000000005466023776991832,0.15336768041501242,-0.029295247655365737,21700,0,0.03325730208115054,0,-3.1749948702428332,0.000000000000000000020763594880041175,0,0,17975.45,1973450,0,3,1.2074250999922522,0.00000000000000000004252620450451411
18500,2.85,515,0.00024270696258120114,NaN,0.16294966198407074,NaN,51400,1950,0.028105610084577133,NaN,-2.9274098235683184,NaN,0,0,17975.45,5730550,143700,3,1.0503248292394607,NaN
18550,2.45,0,0.00019847031130318908,-0.0000000000000000042194916519323994,0.17156868531306535,-0.04094605118307108,16150,0,0.023503540240883105,0,-2.6485100328722115,0.0000000000000031312725050148306,0,0,17975.45,3029250,0,3,0.9043186912405888,0.000000000000004588387521445932
18600,2.1,0,0.00016301749153686725,-0.0000000000000000066837724056341984,0.1797296540412852,-0.04485444738202109,3400,0,0.01967422109220337,0,-2.3832461073776017,0.000000000000005952088177621247,0,0,17975.45,4314650,0,3,0.7781115778847325,0.000000000000007961870260392967
18650,1.95,0,0.00014014014765755862,NaN,0.18973027301442624,NaN,600,0,0.017554241690802212,NaN,-2.2796717392915733,NaN,0,0,17975.45,614950,0,3,0.7061340201008612,NaN
17050,0,1.6,NaN,0.00006897619773792301,NaN,0.25812977080307603,0,3300,NaN,-0.011024338528995302,NaN,-2.004401259966842,0,0,17975.45,0,249300,3,NaN,0.47285205340471537
