Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,633.7,2.65,NaN,0.00016109387089269722,NaN,0.19944846722768464,50,70050,NaN,-0.021874827844986827,NaN,-2.76353528119533,0,0,17931.45,22300,2790500,3,NaN,0.8491197250887496
17500,445.7,7.8,0.00039565459655494406,0.0004195825088060881,0.17143589349451066,0.17854076586233839,14350,196350,0.9455001875940512,-0.06172023362672376,-7.570951753603911,-5.72445612499753,0,0,17931.45,100800,5001000,3,1.7925743598134818,1.9797665317359145
17550,393.15,10.6,0.00039055165760700135,0.0005314598139246464,0.140357459713638,0.1746062781308079,250,133400,0.9582035744670776,-0.08156648140847689,-5.8817123955775275,-6.916361552515875,0,0,17931.45,18000,1626700,3,1.4486824344280682,2.45238976888081
17600,352.4,14.65,0.0006550913086926498,0.0006664366375238506,0.16643628039416772,0.17167098166934633,2500,180700,0.8985202932996471,-0.10834128789806009,-10.333486564707657,-8.358100235333414,0,0,17931.45,228650,3607250,3,2.8814364675332578,3.0235347505407204
17650,308.25,20.25,0.0008170758898546214,0.0008197327263439421,0.165609511777427,0.1692639252587657,750,161300,0.8622807666170014,-0.14278682348665964,-12.122236055528498,-9.95844176133299,0,0,17931.45,81650,2304100,3,3.576077167891612,3.666873190524959
17700,265.45,27.65,0.0009885064586665818,0.0009843369313195962,0.16328738669376314,0.16689174893977235,27600,366850,0.8198831444612066,-0.18515730124149798,-13.755039148772964,-11.57509444540812,0,0,17931.45,460200,4662900,3,4.265710314998416,4.341480502406672
17750,225.2,37.4,0.0011612446208361983,0.0011503660681931812,0.1616628730325618,0.16482952562150707,7700,287550,0.7677831314422193,-0.23633521394374166,-15.381606997536968,-13.126510106297715,0,0,17931.45,295050,2088750,3,4.961274051751554,5.011067827138086
17800,187.1,49.35,0.0013276703187718323,0.0013103317944439365,0.15898361322649016,0.16194562849554955,67650,612450,0.7083396298501432,-0.29491525799240725,-16.642902973012443,-14.337834767071145,0,0,17931.45,1504100,7274000,3,5.578299381663255,5.608022117051384
17850,152.15,64.45,0.001470077163869705,0.0014469601710488354,0.15646261330698902,0.15931281281369797,60350,326800,0.6403669728917972,-0.3618387408336012,-17.53786335104298,-15.195087853449316,0,0,17931.45,739000,2163300,3,6.078688944317909,6.092092541814755
17900,120.8,83.05,0.0015707033095085582,0.0015445459566289987,0.15411705036097725,0.15679289819256576,307200,887350,0.5653432231794778,-0.43556150802112764,-17.923824862486086,-15.543278021180285,0,0,17931.45,5245300,8627800,3,6.397408111581582,6.40009517019446
17950,93.5,106.05,0.001612163190770112,0.0015795335091997001,0.1521072243796463,0.1552548967370965,319050,568600,0.48574843466536444,-0.5137443725615322,-17.712477665781044,-15.374652464430934,0,0,17931.45,2389850,2725350,3,6.480642311029058,6.480870743223743
18000,70.35,132.8,0.0015861831761136492,0.0015558226533495863,0.1502923546377585,0.15341364655703577,901400,707300,0.40498754468744064,-0.5929007432932697,-16.85233836190627,-14.516563884342618,0,0,17931.45,10955350,5348200,3,6.300128929651936,6.307878115721305
18050,51.35,164,0.0014922299122243853,0.0014629942406626626,0.14867557147979835,0.1524104276722601,389300,144400,0.3267149429501503,-0.6690797347871251,-15.39383412638864,-13.146810393957557,0,0,17931.45,4450450,861750,3,5.8631980900174545,5.8927295255359
18100,36.4,198.75,0.001338718189244681,0.001320211390368933,0.14745099832452935,0.15111766921508873,769250,173650,0.25470288374778194,-0.7399204277112263,-13.49535288375212,-11.261661750774717,0,0,17931.45,9721850,1269350,3,5.216702747198556,5.272516303579612
18150,25.4,237.6,0.0011439121826442155,0.001136048203534698,0.14734751623686576,0.1513497354902465,217700,49150,0.19304400540321437,-0.8004072670606238,-11.451383804758244,-9.275223110419098,0,0,17931.45,3242200,327250,3,4.454456417962988,4.543992803936989
18200,17.4,279.2,0.0009372910227406083,0.0009403976159231389,0.14777600210068023,0.15162174260722194,401550,44700,0.1424185906461608,-0.851198277975334,-9.393607628158351,-7.191651329672474,0,0,17931.45,7523450,540200,3,3.6604761360812375,3.768184966247626
18250,11.45,323.05,0.0007369314213007342,0.0007495879475290934,0.1476536968236045,0.15192252464120115,341350,5150,0.1010918489725713,-0.892246355948858,-7.34513373589722,-5.171675169043578,0,0,17931.45,3387850,112000,3,2.875614128189368,3.0095667025660497
18300,7.7,369.4,0.0005636676725719849,0.0005879580784476248,0.14934794656201758,0.15531472744857533,327350,4450,0.07176124987772396,-0.9200421944927207,-5.728414374766896,-3.7154489070946872,0,0,17931.45,5329200,248800,3,2.224751934110399,2.4133383272249302
18350,5.4,417.55,0.00042803500266312043,0.00047054384155683206,0.15282688709684783,0.16274558042879628,164800,750,0.05196255265901675,-0.9364061282683114,-4.54151397520898,-2.9050346610430116,0,0,17931.45,3126850,49700,3,1.7287741559976086,2.0238042645503764
18400,4.1,465.6,0.00033161512803197527,0.0003661086163211702,0.15866657788444247,0.1669147276073128,183350,3000,0.039637162331240164,-0.9521824210227428,-3.782533459583766,-1.8571866868701712,0,0,17931.45,4812250,115250,3,1.390525632403215,1.6149676137529094
18450,3.3,514.2,0.0002630563153004043,0.00028409845549642263,0.1658688285095115,0.17133977942253012,58450,100,0.03154660242679515,-0.963860469993472,-3.2716183453083967,-0.9978454089700077,0,0,17931.45,1997450,10050,3,1.1531152593951162,1.2864303735521219
18500,2.95,572,0.0002194979451842107,0.00036503907442126104,0.17567155411478083,0.23014617240325738,82250,400,0.027184008932602734,-0.9283210444080928,-3.0558427397321695,-5.925075269691429,0,0,17931.45,5813500,143750,3,1.0190397189128153,2.220252258132228
18550,2.6,0,0.0001832790200352071,-0.00000000000000000000002686528544475909,0.18467705904617757,-0.03809656612336084,93100,0,0.023268548042219863,0,-2.815075336059261,0.000000000000000000017173985107545324,0,0,17931.45,3024250,0,3,0.8945094094521311,0.00000000000000000002704808362822112
18600,2.35,0,0.00015581729909918126,NaN,0.19406744712666632,NaN,123900,0,0.020361499708470305,NaN,-2.6388943488104575,NaN,0,0,17931.45,4591700,0,3,0.7991486579136436,NaN
