Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,446.7,7.55,0.0003380456174375358,0.0004115189611005947,0.15868003422919477,0.1782595980933552,450,61300,0.9592946707817624,-0.06009967072924094,-6.236744508585329,-5.599468264969023,0,0,17934.65,109050,5061250,3,1.4181161309160526,1.9393534862594675
17550,396.25,10.1,0.0003823077542026306,0.0005201321480988499,0.1405815596273622,0.17359955076699077,100,45900,0.9591973566227309,-0.07868905681074227,-5.824513902871074,-6.694161393918748,0,0,17934.65,18750,1612400,3,1.4208743212418626,2.3871323371355184
17600,356,14.05,0.000651046593105873,0.0006551059972896745,0.16894689366511415,0.17080659890880423,1250,67300,0.8972647820071948,-0.10508587380726166,-10.524916790429998,-8.137381541690067,0,0,17934.65,204800,3681700,3,2.907880019303288,2.9582196809382926
17650,306.3,19.4,0.0007841557671384245,0.0008085935440780632,0.15149911253475143,0.16816299814700675,150,40050,0.8856711639168994,-0.13863408418340625,-10.245330514045433,-9.700372180327447,0,0,17934.65,85150,2441200,3,3.140701278666611,3.59480148923573
17700,268.7,26.65,0.0009760057688060487,0.0009747948243580737,0.16475442099830367,0.16592932198436108,3000,134750,0.820912322205942,-0.18065968194431167,-13.821829366789217,-11.33686037637776,0,0,17934.65,460750,4691150,3,4.25112292864223,4.276126603626138
17750,227.35,36.1,0.001152722279568449,0.0011439147542581715,0.16102606332474648,0.16372147388679661,5600,75900,0.7723536783531467,-0.2311938001102606,-15.196076725544891,-12.88459754834549,0,0,17934.65,308500,2088350,3,4.907214755782964,4.951234649377422
17800,190,47.95,0.0013118707533254649,0.0013061646864244503,0.16011309455016234,0.16111412368312092,27750,288700,0.7112576406605896,-0.2897882368429866,-16.688167489934116,-14.154331354835337,0,0,17934.65,1611600,7446900,3,5.55305663843555,5.563470033044176
17850,154.5,62.6,0.0014591468993658565,0.0014494301311389346,0.15694717576056505,0.15815913310190427,25550,105950,0.6446485789152395,-0.3562632019048797,-17.534597581428994,-15.009672637982383,0,0,17934.65,777700,2411300,3,6.054338841590887,6.060462423821779
17900,123.2,81,0.0015580345415646835,0.0015510058132857912,0.15502987821371486,0.15575311535225692,150050,329850,0.5699856844323151,-0.4302036627990229,-18.003091118300194,-15.41164900269977,0,0,17934.65,5569500,8720600,3,6.385673206279272,6.386521365177156
17950,95.2,103.75,0.0016102446085336545,0.0015903017643988584,0.15231886600756123,0.1542305507613912,108250,224850,0.4909281551395692,-0.5087845476255802,-17.758284527228998,-15.286325413158197,0,0,17934.65,2824800,2735650,3,6.484250037043237,6.484315713029047
