Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,477,4.3,0.00009973424470950875,0.00030547161849308984,0.12182975448078058,0.1696350952010569,50,114550,0.9928129112745134,-0.03873337091120858,-3.2081619973447157,-3.740629520658323,0,0,17868.8,20550,4005000,3,0.3188723322363074,1.3598961333876745
17500,382,8.65,0.0004593521128319605,0.0005274400901102296,0.14648232511164205,0.16262620148875098,4000,137500,0.9462866425350289,-0.0732037446488397,-6.765185831068005,-5.904382731285561,0,0,17868.8,121850,4516850,3,1.765834954281659,2.2510379730493058
17550,337.95,12.25,0.0006682185445810893,0.0006776100823228911,0.15613338676509403,0.15945159902394213,200,51550,0.9048925667176996,-0.09964061514049537,-9.476716470166423,-7.267271846983288,0,0,17868.8,20850,1582650,3,2.738000168748457,2.8354885917891255
17600,291.25,17.65,0.0008406537939678222,0.0008538175277825971,0.1486392017759792,0.15759771246300833,4000,270700,0.8778510287882245,-0.13579258844269537,-10.411977992248312,-8.909833589487478,0,0,17868.8,195000,3605100,3,3.2792136105370067,3.5312961554362126
17650,250.25,24.95,0.0010474438371130734,0.001043808307103398,0.15241517668633947,0.15568017671148643,2200,155900,0.8239726034101648,-0.1809387465531142,-12.794926727588917,-10.577725517088702,0,0,17868.8,82800,2270300,3,4.189653684838686,4.264550198147606
17700,210.85,34.85,0.0012396825534936346,0.0012340735562974305,0.15277138708982282,0.15419245104284482,17500,636400,0.7655592025266464,-0.2363481286508314,-14.65858994546536,-12.196165769257341,0,0,17868.8,725450,4374850,3,4.970174962225486,4.993710075783471
17750,173.6,48.05,0.0014176400583465623,0.0014033390152567342,0.15125665191866391,0.15335981689774855,13650,219200,0.7004722334730008,-0.3018652638838182,-16.022907435728094,-13.621939223763729,0,0,17868.8,254450,1978900,3,5.627294260864615,5.647982559747368
17800,140,64.6,0.001556596825678922,0.0015361247216859814,0.15014339310215044,0.15236474325330684,116600,620150,0.6266311776502946,-0.37497109508187715,-16.994179133680472,-14.585400683303567,0,0,17868.8,1979400,6377450,3,6.133403446535772,6.142287335991448
17850,110.65,85.1,0.001633584892841489,0.0016130003787605605,0.14969999767085415,0.15163381207562923,187900,395450,0.5466520969799891,-0.45376500192093083,-17.450330766040942,-14.99521051797653,0,0,17868.8,1021400,2272600,3,6.417748120410362,6.41873858769201
17900,84.9,109.9,0.0016511474661326665,0.0016205981159759621,0.14853430169219287,0.15136009113584276,622200,842300,0.46427164555284806,-0.5348563656210179,-17.156371038480266,-14.791887320007973,0,0,17868.8,8601600,8543600,3,6.436233438753938,6.4373315299472385
17950,64.85,139.05,0.0015731359745033118,0.001557155553859206,0.14991271711608672,0.1516029715863974,257800,161400,0.38439774970288887,-0.6141849054285009,-16.477230166499186,-13.98923017952215,0,0,17868.8,3397700,1667700,3,6.189048762337686,6.1952506117667205
18000,48.4,173,0.0014430448416441887,0.0014248074673866148,0.1509669452513629,0.15354034147178647,568400,275450,0.3102900635071267,-0.686587582613084,-15.203981728518846,-12.827735738753201,0,0,17868.8,13599750,4003700,3,5.717166762623239,5.7411362115463955
18050,35.5,209.75,0.0012732534349911369,0.0012635637686412781,0.1522595203235456,0.15451595332523035,175700,36600,0.24457759758347997,-0.7520685727210352,-13.556744191034317,-11.149701682698048,0,0,17868.8,5011750,590750,3,5.087664679691205,5.123770351470393
18100,25.85,249.75,0.0010835645386627565,0.0010806448852245657,0.15426484362615964,0.15614756393823684,289850,60950,0.18935733434679977,-0.807602219683059,-11.779077418566636,-9.323545295086468,0,0,17868.8,9654100,909350,3,4.386730083963424,4.428303534270707
18150,18.4,294.25,0.0008948360686950965,0.0008990153583180391,0.15587189801840542,0.1633417724263671,175150,4150,0.14315445474807909,-0.8452773124404014,-9.887812015129493,-8.181621490039248,0,0,17868.8,3468750,157750,3,3.6604162191802483,3.853750029105521
18200,13.05,337.65,0.0007192423811405756,0.0007312849223107066,0.1580343386073648,0.1632179858751275,370550,28500,0.10684601091317159,-0.8855067930017473,-8.139467960319417,-6.0959539082940974,0,0,17868.8,7774250,493950,3,2.982949489521535,3.1323753643656
18250,9.1,383.55,0.0005638802965085631,0.0005839358744434115,0.16000694351927677,0.16596362479182314,220850,450,0.07822817271207556,-0.9138769742330581,-6.521442106522655,-4.52568731915506,0,0,17868.8,3986500,91650,3,2.3677994475403485,2.543297913510432
18300,6.55,430.25,0.00043839314147041777,0.00045319184511025915,0.16349313090065515,0.16732014858120461,255400,2950,0.05807447641866772,-0.9374850599857822,-5.27917061537009,-2.9685528728898656,0,0,17868.8,5906000,221200,3,1.880972420976385,1.9899835854782089
18350,4.85,477.55,0.0003408551639901299,0.0003346322757850667,0.16795377607999465,0.16639141672162872,137900,200,0.043798658331433746,-0.957574550482048,-4.321458562626388,-1.409062007114214,0,0,17868.8,3624600,50800,3,1.502376620378733,1.4612277546875196
18400,3.95,530.55,0.0002741736163065489,0.00035001797065254103,0.17523047413863568,0.1991442542955231,124050,1450,0.03530998349889529,-0.9438388969227319,-3.7757258370571254,-3.4551153974698816,0,0,17868.8,5791000,114600,3,1.2608239868602222,1.8292677983662697
18450,3.2,575.75,0.0002205537827360034,0.00021015067303265406,0.18197458233011818,0.17877663488812873,66500,250,0.028403023603182777,-0.9736524857650606,-3.2696971200701626,-0.2335283042488583,0,0,17868.8,2013400,13950,3,1.0532813834698667,0.9859632090263359
18500,2.85,628,0.00018578701228006016,0.00024010039496964486,0.19124604027314282,0.21159552301673445,113850,1400,0.02454958789905836,-0.9620877620360331,-3.0371057609296788,-2.018838643840147,0,0,17868.8,5890050,145250,3,0.932453039057104,1.333271252694372
18550,2.5,0,0.0001562305416865305,NaN,0.19970397287233996,NaN,39200,0,0.021040463388475428,NaN,-2.780931078429643,NaN,0,0,17868.8,2197650,0,3,0.8187886416231059,NaN
18600,2.35,0,0.00013657672518324615,NaN,0.20997641747361184,NaN,52900,0,0.019050345185202155,NaN,-2.6842106268511183,NaN,0,0,17868.8,4262350,0,3,0.7526037585714274,NaN
18650,2.2,0,0.00011981961894384552,NaN,0.21986517016603324,NaN,11100,0,0.017244650188332523,NaN,-2.579032187073872,NaN,0,0,17868.8,622450,0,3,0.6913588657911752,NaN
17050,0,1.5,NaN,0.00008081312792661514,NaN,0.23103602767572018,0,750,NaN,-0.011564019315762229,NaN,-1.8555966687531038,0,0,17868.8,0,203600,3,NaN,0.4899827510874312
