Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,490.9,3.85,0.00033740470896956683,0.00028520447897230296,0.18350769509811585,0.1685610267576363,50,120200,0.9515768976361264,-0.03535770923418124,-7.423604293107191,-3.452586255029234,0,0,17877.15,20650,3967650,3,1.6264112829048487,1.2628113254247495
17450,442.55,5.35,0.00042231744185177047,0.0003762719776509843,0.17683994636683084,0.1641141905617189,50,58250,0.9386536831992779,-0.04815557541930134,-8.205671605502632,-4.307247186232467,0,0,17877.15,8150,2018500,3,1.9617531172699776,1.6220826149746348
17500,395.65,7.7,0.000540076812928292,0.0004969861679640194,0.1740781086439885,0.16094725850598277,4250,222450,0.9172343287872587,-0.06689118081348833,-9.540253523922777,-5.456205718044165,0,0,17877.15,125950,4557200,3,2.4695888186440693,2.1011296135007638
17550,349.95,10.9,0.0006784531693024654,0.0006434060675091646,0.17167129623955965,0.15743978342930862,250,90900,0.889289952890423,-0.09133980253154414,-11.062735214663606,-6.736296709334375,0,0,17877.15,21450,1715050,3,3.0594440860537113,2.6608757425196923
17600,305.65,15.75,0.0008333761097749638,0.0008193225801115731,0.16913041111369898,0.1552397600319317,11150,224800,0.8543945613045992,-0.12525829680846443,-12.660713877390359,-8.307125952724839,0,0,17877.15,199600,3986050,3,3.702437274366772,3.341049001482599
17650,265.5,22.05,0.0009916696958816803,0.001014050556399636,0.17189676057798617,0.15220084028271824,1850,162350,0.8042160285689357,-0.16697904584626883,-14.926124524232975,-9.834327082108729,0,0,17877.15,90100,2378300,3,4.477748457461984,4.054166832969875
17700,220.25,31.2,0.001187252811643371,0.0012157690739980638,0.1588191604973966,0.15064279200143377,39200,299050,0.7672107109397213,-0.22097697019788595,-15.11780998857905,-11.483106801111216,0,0,17877.15,696500,4544000,3,4.95303117352286,4.810878698001321
17750,183,43.3,0.0013515060169676742,0.001403956923600794,0.15755436638773385,0.1492382102809312,18650,210350,0.7047112130669403,-0.28517917164719253,-16.534921741867485,-12.92025478712971,0,0,17877.15,326950,1958950,3,5.593367898952643,5.503750952926415
17800,147.3,58.8,0.00150853633636219,0.001558421533693188,0.1534589625518845,0.14787600139778861,182900,478200,0.6367690546026816,-0.3583701740663244,-17.22549879846079,-13.95201087616939,0,0,17877.15,2210200,6275250,3,6.080971835978675,6.053514648853418
17850,116.5,77.7,0.0016050964096400062,0.001666739658740639,0.15162209009605077,0.14589498550080174,161750,371700,0.5595686023424217,-0.43821127974881763,-17.626860736112064,-14.347716193218819,0,0,17877.15,1424950,2391050,3,6.392762364874663,6.38753206064345
17900,89.45,100.75,0.0016439999173267059,0.0017062159077406028,0.14948796435581535,0.14401634209545494,545200,561850,0.4782478855727195,-0.5226701195666184,-17.343832046278475,-14.079037760585866,0,0,17877.15,10268350,7864700,3,6.455545966902774,6.454620623588311
17950,68.1,129.5,0.0015876575594136611,0.0016431139173037168,0.14988917967257337,0.1444359688499832,170450,113850,0.397577775522512,-0.6062832549537113,-16.66471866970204,-13.364620988901596,0,0,17877.15,3681350,1400550,3,6.251037106241117,6.2340171352720635
18000,51,162.6,0.0014666333293738589,0.0015092228012813806,0.15089554204738906,0.14540872145199854,513950,180400,0.3223561065343422,-0.6839317829715258,-15.471066355954724,-12.114664191257217,0,0,17877.15,13851550,3637700,3,5.813302443412911,5.764594622175339
18050,37.05,198.55,0.0013069816538646406,0.001337031994961653,0.15122687515080638,0.14490812750948776,118000,35950,0.25385903867353143,-0.755380242362741,-13.756607745624818,-10.23831426715944,0,0,17877.15,4757500,572400,3,5.191865441728423,5.0893170041809475
18100,26.6,237.7,0.0011184409451024855,0.0011315699243210637,0.15233157997435226,0.14406574448794546,245800,23400,0.19550523967341019,-0.8178923910029176,-11.87925906567728,-8.05479420745881,0,0,17877.15,9793900,792900,3,4.475359866694337,4.2822013335524955
18150,18.35,277.9,0.0009238284942250282,0.0009002173116806339,0.15246316269127683,0.1377029770828432,131500,3600,0.14534602026953017,-0.8791458938142516,-9.786034203429843,-5.075098211600504,0,0,17877.15,3774200,150450,3,3.699825458275285,3.2562343143451797
18200,12.65,321.6,0.0007374106238734833,0.0006491562825859124,0.153703294804408,0.13192329277118467,294750,12600,0.10649504930679975,-0.9267972774226865,-7.908855416811826,-2.4127349024410774,0,0,17877.15,7525050,474450,3,2.977265232823719,2.249550286305305
18250,8.55,365.2,0.0005708199435875998,0.00017905805466044355,0.15491242083479675,0.09644445014560717,135400,400,0.07622999100591953,-0.9893157931959332,-6.199057427343474,1.9791865272156959,0,0,17877.15,4413100,87250,3,2.3227920857639788,0.4536240397251471
18300,6,415,0.00043734656285464285,0.00011889633582301911,0.15795197402129627,0.10305727589797159,306950,1000,0.05545159670466045,-0.9927413665927705,-4.923846212295719,2.173858731508214,0,0,17877.15,5927900,217600,3,1.8145783886700688,0.32186376550054474
18350,4.5,461.35,0.0003394293126681617,NaN,0.16316245470990545,NaN,80300,200,0.04206333533285109,NaN,-4.067514508791716,NaN,0,0,17877.15,3970000,55200,3,1.4547706605719106,NaN
18400,3.75,510.65,0.0002743997805187758,NaN,0.17129516421362273,NaN,99800,250,0.03440051433979078,NaN,-3.6160398401525793,NaN,0,0,17877.15,6148600,114900,3,1.2346783159648822,NaN
18450,3.05,556.25,0.00022041191438366004,NaN,0.17828962855657038,NaN,68150,50,0.027707872155196846,NaN,-3.1407304121501385,NaN,0,0,17877.15,2015600,12900,3,1.032252885105271,NaN
