Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,498.55,3.8,0.00017638064105606648,0.0002737574289438853,0.147016348620599,0.1715670164357622,850,188150,0.9829418716654093,-0.03439734562647193,-4.204664131248659,-3.440059987536604,0,0,17889.35,21100,3896950,3,0.6820780302777846,1.2354273871274548
17500,402.35,7.6,0.00042210603062417903,0.00047540714640030676,0.1515295517162931,0.16433571985576853,3500,293350,0.9495266693363494,-0.06494560771452278,-6.710879077974078,-5.453657086886104,0,0,17889.35,116800,4573600,3,1.6824276904738276,2.055015915049924
17550,356.7,10.75,0.0005983605320641055,0.0006142074415574311,0.1562081053900428,0.16103934022172517,900,100850,0.917797827942836,-0.08853766231874317,-8.78644072857654,-6.744567052130509,0,0,17889.35,19450,1576650,3,2.458578145999956,2.6017440423457576
17600,309.4,15.35,0.0007569357075738882,0.0007798906787939711,0.148431515952604,0.1585720113663958,5800,251450,0.894582812812015,-0.12045770213120821,-9.643358713477639,-8.27252220716771,0,0,17889.35,192550,3520600,3,2.955307175801425,3.252952913321218
17650,266.7,21.65,0.000964627083234302,0.000964699588288187,0.15059978886745895,0.1561942789206467,3500,96200,0.8475088019420863,-0.16108595287103727,-11.805734444457523,-9.883547079990143,0,0,17889.35,81600,2316400,3,3.8212137026864386,3.9634622666815393
17700,226.45,30.45,0.0011642513081849,0.0011568708610442619,0.15193771941599735,0.15462144610552034,31050,308950,0.7914934446038097,-0.21239574911635764,-13.85500285452887,-11.552275349510106,0,0,17889.35,694450,4503100,3,4.652965690607943,4.705135395915566
17750,187.85,41.95,0.0013548479233987487,0.0013402539627092227,0.1504379125744739,0.15301052110259317,19200,162600,0.729996087184114,-0.2732380550115832,-15.357422013992013,-13.018502252094173,0,0,17889.35,248050,2056550,3,5.361241379608494,5.394185862247748
17800,152.9,56.75,0.0015118728226121568,0.001495515522245038,0.14963490922910944,0.15158432538131847,143350,485950,0.6586228469415213,-0.34313721961995125,-16.5714643636814,-14.137817814340446,0,0,17889.35,1853950,6550250,3,5.9506676746906635,5.962971484997882
17850,121.15,75.1,0.001627560666970486,0.001606340252964361,0.14800020389910182,0.15003402828518772,163550,329650,0.5808431847280761,-0.42006014691612303,-17.15800240373867,-14.716041915144158,0,0,17889.35,981050,2322650,3,6.33602689036102,6.33935137749408
17900,93.4,97.75,0.0016801734388702393,0.0016502612987613554,0.14638496674816806,0.14903850016916165,564050,878250,0.4981689466389178,-0.5015974520519147,-17.09727526121705,-14.71208273846716,0,0,17889.35,8001100,8816500,3,6.4694610949267695,6.469469929680636
17950,70.85,125.1,0.0016419679461712336,0.001614678973258249,0.1463812943945985,0.14898124638725843,279400,288750,0.414977155391205,-0.5833640470088608,-16.519544275230874,-14.130040428430744,0,0,17889.35,3400800,1900550,3,6.322193299337102,6.327545916847957
18000,52.5,156.45,0.0015336927108530055,0.0015141528580570555,0.14660769498184084,0.14892439081513686,524500,336400,0.3359017035669452,-0.6615089878778506,-15.339208454550526,-12.926106309604801,0,0,17889.35,13528450,4008300,3,5.9144263959752115,5.931343353125064
18050,38,192.15,0.001371420455313959,0.0013548143086617023,0.14701690021152106,0.15002139065598774,206750,53050,0.26416216232054934,-0.7314968341442923,-13.693443339342501,-11.37809625351937,0,0,17889.35,5190300,589100,3,5.3034123633447345,5.346264903391147
18100,27.3,231,0.0011740924952084628,0.001167854768632466,0.1485070483903364,0.15105960524021128,382750,90350,0.20339455021217437,-0.7924463472967184,-11.88999571872924,-9.523468587351974,0,0,17889.35,9537500,970400,3,4.586346796316473,4.6403922852171995
18150,19.1,273.65,0.0009705607393855427,0.0009716203324399445,0.1496297716946232,0.15491302524669498,202950,12850,0.1523087367443879,-0.8390755963077622,-9.929623752958392,-7.930164199677053,0,0,17889.35,3418150,176450,3,3.819954983979277,3.959150781683704
18200,13.35,317.65,0.000777292695884364,0.000789964879314834,0.15161086214910963,0.15736506480568718,270750,19400,0.11253972709092373,-0.8785430088566206,-8.130841430031543,-6.170653732301334,0,0,17889.35,7734950,501250,3,3.0997910241614437,3.26989359662383
18250,9.1,362.85,0.0006043103262436034,0.000622966653107459,0.1531923748062694,0.15840265122390834,165150,3500,0.08105670315943049,-0.9116340718225835,-6.43211381677174,-4.350395717800953,0,0,17889.35,3976050,95800,3,2.4350880887766424,2.595641793610894
18300,6.45,410.5,0.00046526846863316425,0.0004974839632889958,0.15661013649138386,0.16465686632567722,250100,2550,0.05939419611359245,-0.9308481525556493,-5.160217400413279,-3.3506123549462443,0,0,17889.35,5873200,219500,3,1.9166420037323268,2.1546485610437354
18350,4.7,458.75,0.00035765692190438116,0.00039797188149185873,0.16096697454248302,0.1710486799756287,141200,1100,0.044168244475803656,-0.9454156791335441,-4.1797332104665275,-2.4943735785060728,0,0,17889.35,3515650,49700,3,1.5143314018447336,1.7905630886025847
18400,3.8,509,0.00028522053046966714,0.00035195032518031276,0.1682896314174989,0.18727142324106835,218200,1500,0.03532009796349621,-0.9475901182860728,-3.6349347294619054,-2.785878452602701,0,0,17889.35,5342100,111650,3,1.2625705493388484,1.7336858083550326
18450,3,0,0.00022566182609149325,-0.000000000000000000000000000000000000021241893962020852,0.17453154423363118,-0.026178683716236377,71550,0,0.027805064573707433,0,-3.087223815475109,0.000000000000000000000000000000000006381975176811191,0,0,17889.35,2055550,0,3,1.035975635804903,0.000000000000000000000000000000000014627110925794188
18500,2.65,605,0.00018842647072346203,0.0001900630165364511,0.18368116926662867,0.18422163166830902,153400,500,0.023826731153458573,-0.975735633583608,-2.8501577577446255,-0.10955747976980501,0,0,17889.35,5861600,144750,3,0.9103828364775364,0.9209917811389997
18550,2.3,0,0.0001569143323224535,NaN,0.19195975021218936,NaN,104500,0,0.020211820383434144,NaN,-2.588395721998992,NaN,0,0,17889.35,2643850,0,3,0.7923011779301138,NaN
