Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,515.15,0,0.00027572664816578836,0.00000000000000000000874050943475325,0.1790729535856127,0.03517992409324407,350,0,0.9632990965261458,0,-6.362005402635993,-0.0000000000000000047496606618685765,0,0,17903.15,21050,0,3,1.300756573291013,0.00000000000000000810063259252006
17500,418.45,0,0.000452946579626242,0.00000000000000000007861743270196331,0.16822039332681196,0.0289271044832852,1050,0,0.9369426065888392,0,-8.055081307880222,-0.00000000000000002888449817354341,0,0,17903.15,115850,0,3,2.0073029349494993,0.00000000000000005991162687624042
17550,371.25,0,0.0005798193827732047,0.000000000000000004663597976047288,0.1638564375226669,0.0267775075063539,250,0,0.9159103801616424,0,-9.215036798466537,-0.000000000000001468241330799623,0,0,17903.15,19950,0,3,2.5029001754123836,0.0000000000000032898685520701992
17600,325.2,0,0.0007338489953514908,0.0000000000000000005815847360363913,0.16000637093077383,0.022330699188653238,2000,0,0.8878007797210917,0,-10.562442004218942,-0.000000000000000127336727072739,0,0,17903.15,193200,0,3,3.0933657325367565,0.0000000000000003421390239427214
17650,280.4,0,0.0009118384101894374,0.0000000000000000000000000000000000000000000000000004247464508032802,0.15581066020767598,0.010706390318658101,950,0,0.8523419854190165,0,-11.946231390000715,-0.000000000000000000000000000000000000000000000000021377255290993257,0,0,17903.15,82050,0,3,3.742849299660774,0.00000000000000000000000000000000000000000000000011980091135145131
17700,238.35,0,0.0011061426163114227,0.00000000000000002650495213124616,0.15388290581321462,0.01586508299266499,11700,0,0.8042175611471232,0,-13.606560653359395,-0.000000000000002929191474634067,0,0,17903.15,682750,0,3,4.484239442524933,0.000000000000011077880182492613
17750,198.4,0,0.0013023201108854296,0.00000000000006855643387613263,0.1511109632017101,0.012698316086961006,2700,0,0.7474236545900437,-0.00000000000014448008823171775,-15.018400119530709,-0.0000000000023493757885010103,0,0,17903.15,248050,0,3,5.184429963899047,0.000000000017216893141486897
17800,162.7,0,0.0014660485667517614,0.000000000000137086362800134,0.15061244170222104,0.009531549181257018,40150,0,0.6781761456924518,-0.0000000000002889601764634355,-16.38460890086803,-0.0000000000046958223855273865,0,0,17903.15,1835250,0,3,5.8169656335662845,0.000000000034422708402791304
17850,129.3,0,0.0016050032502654497,0.000000000000000006875888454145282,0.14796825834139277,0.004408803290129018,40150,0,0.6031720452966894,0,-17.017895459553202,-0.00000000000000005868218922835217,0,0,17903.15,989950,0,3,6.256504614632793,0.0000000000000007986138464340727
17900,100.3,0,0.0016788575825263123,0.00000000000000005110757305129101,0.1461772731903073,0.0008074231155266289,233350,0,0.5213592586555692,0,-17.12620779784879,-0.000000000000000014629303700639434,0,0,17903.15,7929400,0,3,6.465185701448685,0.0000000000000010871105931440449
