Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,479.15,7.05,0.0003739097435716867,0.0003695479667546004,0.18604660993819258,0.18460661610831508,550,52100,0.9436028027770286,-0.054916456491508794,-8.163735284318259,-5.418775248339852,0,0,17964.05,102950,4962400,3,1.8451235159675967,1.8094849670238455
17550,430.9,9.25,0.00046113789860608085,0.0004640310344827336,0.1784859228177996,0.17946316827701808,50,35200,0.9300413639219981,-0.07092421454063333,-8.909147319978548,-6.414730140405537,0,0,17964.05,16700,1497800,3,2.183090228720067,2.208814570355204
17600,384,12.7,0.0005784327452256925,0.0005837717850661022,0.17414404914914997,0.1763369353971608,450,58600,0.9086475311635673,-0.09396223734922113,-10.120790282915102,-7.770067130436786,0,0,17964.05,231850,3474000,3,2.6717659421688857,2.7303812330961628
17650,337.05,17.15,0.0007111961106910305,0.0007213521129838798,0.16648751049698862,0.17275369698976653,250,48100,0.8859403983933606,-0.1224965322262665,-11.028446819113077,-9.184983611109164,0,0,17964.05,75250,2166900,3,3.1405660593526465,3.305305140829857
17700,292.6,23.4,0.0008752110170190428,0.0008759845724717306,0.16306715791759943,0.1701660151212114,4250,88600,0.8505844871488258,-0.15946076446982319,-12.515425905894064,-10.781103911313885,0,0,17964.05,483650,4585750,3,3.7854383573975903,3.953722525962158
17750,250.75,31.35,0.0010508467048238465,0.0010399519184522545,0.1614908897301122,0.1671433159788283,19400,58050,0.8040982376904805,-0.20375815676454448,-14.225398356585735,-12.290970418928067,0,0,17964.05,188250,2015250,3,4.501158381329865,4.610406034195351
17800,210.25,41.65,0.0012321458875481663,0.001204166781849111,0.157763757602028,0.1643051572344934,13450,175850,0.7516320404042187,-0.2567213552236968,-15.534181760916693,-13.674285849277986,0,0,17964.05,1504750,7223300,3,5.155921235035508,5.247769348619186
17850,173.6,54.4,0.0013922235068392233,0.0013593173157342726,0.15612663771231589,0.16101973355420524,12100,62100,0.6873969619609295,-0.31761646435276303,-16.81368460140409,-14.717897487363592,0,0,17964.05,698000,2175800,3,5.765312730509682,5.805462892930909
17900,139.75,70.55,0.0015262191720508854,0.001485461246992299,0.15362284191301795,0.1582141716957066,89000,236300,0.6161613765876194,-0.3868543154378893,-17.549493412126466,-15.38686718748528,0,0,17964.05,5182500,8606650,3,6.218843108317949,6.2336671454009664
17950,109.85,90.9,0.0016083758321349339,0.0015588902834134677,0.15157918785540256,0.15642895969559817,72900,182800,0.5383425413418416,-0.4625655765062841,-17.75993213574875,-15.605474719173642,0,0,17964.05,1992000,2549950,3,6.466421579703669,6.467993992008736
18000,84.2,115.1,0.0016237383960526388,0.0015753577382526804,0.14997867130564846,0.15464422685506124,278000,289450,0.45723027065866,-0.5412135839598906,-17.356701650143023,-15.181540882270674,0,0,17964.05,10633250,5415650,3,6.459255487303675,6.461744812617854
18050,62.05,143,0.0015797955178955467,0.0015331864058760712,0.1474486612548603,0.1524444604588963,116100,58200,0.37562965795698827,-0.620148027644983,-16.179448382482903,-14.060976381221161,0,0,17964.05,4079450,906100,3,6.178436844818678,6.19931219874743
18100,44.35,175.45,0.0014617951766307848,0.0014213735004235935,0.1455320047053132,0.1512947258096689,156600,64850,0.29771794252655526,-0.6949525468243576,-14.47676717253064,-12.486213997158396,0,0,17964.05,9002050,1213850,3,5.642634721954214,5.703860607877629
18150,30.7,211.45,0.0012856249432774448,0.0012623053082702884,0.14406196366651228,0.14999453140536465,52700,16850,0.22731087177553133,-0.7634020712277978,-12.399057115381165,-10.467763334962656,0,0,17964.05,3618900,331300,3,4.912476894604656,5.022000304498659
18200,20.9,251.7,0.001074352637316869,0.0010685952008492746,0.1437637644249615,0.1509842860471725,94950,15400,0.16843357364741468,-0.8194853569695528,-10.263853157624702,-8.52402186924229,0,0,17964.05,7198050,536550,3,4.096690842297524,4.279390021878469
18250,13.75,293.8,0.0008576921133303597,0.000870967536422952,0.14341821510780686,0.1502551716176453,48300,950,0.12025514422722912,-0.8684733238743367,-8.118780444645692,-6.308693768510204,0,0,17964.05,3045450,108950,3,3.262666099998189,3.4711093653574316
18300,9,338.7,0.0006583260316919278,0.000686324373195256,0.14412722233911246,0.15163032541286164,91950,2450,0.08421637778708277,-0.9045324365521639,-6.269541385747849,-4.486823855823239,0,0,17964.05,5194400,243400,3,2.5166565198779964,2.760275239872891
18350,6,385.55,0.0004936248009703549,0.0005343424734778381,0.14620373755473226,0.15523288596372353,56200,700,0.058984352791399255,-0.9293333346188798,-4.821544993899199,-3.1280495187766957,0,0,17964.05,3109450,50050,3,1.9142221943842905,2.2000894005216085
18400,4.3,433.8,0.00037318254433267757,0.0004230600171357244,0.15069735551345806,0.161797603440121,47700,950,0.04312625645142748,-0.9447431904208338,-3.861317773122921,-2.281580576658293,0,0,17964.05,4770000,112750,3,1.491639423966773,1.815561512882609
18450,3.35,0,0.0002902986346647964,-0.00000000000000004729614086003465,0.15733685346183277,-0.035840536361199,15950,0,0.033418349426518126,0,-3.265830996794164,0.000000000000026857176715414108,0,0,17964.05,1987550,0,3,1.211469136426097,0.00000000000004496111851354387
18500,2.9,0,0.00023714385218637818,-0.0000000000000000002323136079499812,0.16647718125057082,-0.036672070443974025,41450,0,0.028024540512124746,0,-2.980040815724108,0.00000000000000013811191921846933,0,0,17964.05,5758700,0,3,1.0471369503729142,0.0000000000000002259680201522365
18550,2.5,0,0.0001947019030099338,-0.0000000000000000014831545674560202,0.17508560181625246,-0.04117410926578092,4400,0,0.023517152978836924,0,-2.7011154684031276,0.0000000000000011115282095519279,0,0,17964.05,3037650,0,3,0.9041854834791211,0.0000000000000016197482777980088
18600,2.25,0,0.00016418465471522436,-0.000000000000000024985264762345347,0.18451820205411607,-0.046628507864196145,28600,0,0.0204497763409058,0,-2.5255723790737035,0.000000000000024014449873971633,0,0,17964.05,4316700,0,3,0.803542179712462,0.00000000000003090098865343861
18650,2.05,0,0.00014018765147783945,NaN,0.19397165155844281,NaN,850,0,0.018008866471922968,NaN,-2.3796221866799687,NaN,0,0,17964.05,623250,0,3,0.7212485024147354,NaN
17050,0,1.55,NaN,0.0000691300543121672,NaN,0.25440905123253943,0,500,NaN,-0.010861784359990209,NaN,-1.9485394858646696,0,0,17964.05,0,245450,3,NaN,0.46648357535088436
