Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,653.25,0,0.00019018024986423352,0.000000000000000010955157603208364,0.21628287425097048,0.0495048139941076,150,0,0.970495339187991,0,-6.401991419674993,-0.000000000000011838878275878973,0,0,17941.55,22150,0,3,1.088267991679748,0.000000000000014348760034474366
17400,557.95,0,0.000321559123683277,0.00000000000000006365512096324503,0.21816689329797043,0.042798844628245736,2000,0,0.9430877659917448,0,-9.172236920069727,-0.00000000000005141555138390615,0,0,17941.55,20350,0,3,1.856085566349845,0.00000000000007207982154262225
17450,503.6,0,0.0002856056597082321,0.00000000000000002370341782110423,0.1755123133154512,0.03819919572579774,50,0,0.9625181989166268,0,-6.364930042407415,-0.00000000000001525163732216306,0,0,17941.55,7800,0,3,1.3262417933807302,0.000000000000023955955667196793
17500,460.8,0,0.000451866930666401,0.00000000000000006716128193425438,0.1985679979202662,0.03482757351505741,750,0,0.9218171410758518,0,-10.240725896423227,-0.000000000000035922162381030945,0,0,17941.55,117700,0,3,2.37393118706516,0.00000000000006188572804045675
17550,411.2,0,0.000527482366538741,0.00000000000000004259457702996533,0.1829128930830772,0.030633889757321668,50,0,0.9139196413924426,0,-10.154338795573878,-0.00000000000001762607686155182,0,0,17941.55,20450,0,3,2.5527046802642115,0.00000000000003452270084116058
17600,364.3,0,0.000645685422586041,0.000000000000015929473369419613,0.1761315514572615,0.029539345953701182,400,0,0.8923639609938808,-0.0000000000001023516260850125,-11.1558995888842,-0.000000000005854888144378931,0,0,17941.55,199000,0,3,3.0088909769227774,0.00000000001244946254945587
17650,319.15,0,0.000789381283586548,0.000000000000000006539182417314214,0.17173399300325468,0.022172293076302724,800,0,0.8617968950818283,0,-12.515570124133522,-0.000000000000001417560923807158,0,0,17941.55,79950,0,3,3.586669854142712,0.000000000000003836033338352948
17700,276.1,0,0.0009491786044618247,0.000000000000014228125626104372,0.16883576623469473,0.020851471880076584,6300,0,0.8217675044528326,-0.00000000000006394201369302299,-14.08132858088107,-0.0000000000025562551326951722,0,0,17941.55,685100,0,3,4.23994968670133,0.000000000007849332341808592
17750,233.2,0,0.0011264504662357865,0.000000000000007114062813052221,0.16204978292332806,0.014594616836916109,5800,0,0.7788069925666687,-0.000000000000031971006846511495,-15.087112213298502,-0.0000000000012781275663475871,0,0,17941.55,244650,0,3,4.829574418500323,0.000000000003924666170904304
17800,193.8,0,0.0013029716090640505,0.00000000000000000000000000007086934796754279,0.15802743794809354,0.008337761793755633,80050,0,0.7227625946180307,0,-16.248587031263774,-0.0000000000000000000000000021724733777156838,0,0,17941.55,1859000,0,3,5.4477323415351,0.00000000000000000000000001563350043899819
17850,157.2,0,0.0014670367051690643,0.000000000000000000000011334591368877241,0.15396867373450732,0.006161116938736796,35000,0,0.6573968334712065,0,-17.067728708193073,-0.00000000000000000000018972380704503878,0,0,17941.55,1001150,0,3,5.976152324840657,0.0000000000000000000018476241460588565
17900,124.3,0,0.001593984979819057,0.00000000000000015550065881780715,0.15051115348979432,0.003718043027606322,303350,0,0.5829342519176753,0,-17.46143220953598,-0.0000000000000009478903796436118,0,0,17941.55,8111100,0,3,6.347478208423738,0.00000000000001529660156064193
17950,96.6,0,0.0016437044689545958,-0.0199899931099867,0.14919703482225616,-0.00007964288761284361,287450,0,0.5019684896477953,-0.0007516343933277441,-17.4608485258928,0.002069493217294571,0,0,17941.55,3562200,0,3,6.488319652749606,0.0421218999305617
18000,72.85,0,0.0016269889399684859,-0.0000000000000000795600373540732,0.14766373540907704,-0.0037323247974353773,543950,0,0.41959970870892754,0,-16.753947311107588,0.0000000000000004887096315291634,0,0,17941.55,13628900,0,3,6.356334750863027,0.000000000000007856384286785133
18050,53.45,0,0.0015365933797253063,-0.00000000000007236909729509718,0.1465357239495604,-0.008416587849443753,153850,0,0.3396680915323472,-0.00000000000013310151808669195,-15.449398843361804,0.000000000002617227223834853,0,0,17941.55,4976950,0,3,5.957317979625905,0.000000000016115267765231273
18100,38.45,0,0.0013807371625634817,-0.00000000000000000000000003977826576861126,0.14634642078509832,-0.008783121159477245,251800,0,0.26683825934491723,0,-13.747574718344854,0.0000000000000000000000013531335177018695,0,0,17941.55,9459200,0,3,5.346153560760904,0.000000000000000000000009243640112434055
18150,26.95,0,0.0011872017266576229,-0.000000000000000000003202874036038811,0.1463518585159655,-0.013174165981517912,111150,0,0.20318964601347558,0,-11.752252667670527,0.000000000000000000245122501445086,0,0,17941.55,3432750,0,3,4.596963666775075,0.0000000000000000011163780771654283
18200,18.45,0,0.0009783737177302394,-0.0000000000000000786380732351627,0.14662965489223942,-0.01888371288348682,233900,0,0.1501889470106538,0,-9.674609440722953,0.00000000000001236530122829597,0,0,17941.55,7766650,0,3,3.795551598490566,0.00000000000003928878172822363
18250,12.05,0,0.0007719667805760983,-0.00000000000000006341970962723948,0.146127278940167,-0.02261057657267242,84850,0,0.10632504919914373,0,-7.5513358666381505,0.00000000000001429698898940393,0,0,17941.55,4097500,0,3,2.984545602781313,0.000000000000037938852934914234
18300,8.3,0,0.0005954181027671746,-0.0000000000000000000000000000000000000003353967473693399,0.14869294807838862,-0.016193766991603766,101300,0,0.07671344558581665,0,-6.0089441845808835,0.000000000000000000000000000000000000038783917825012344,0,0,17941.55,5953200,0,3,2.342398150363164,0.00000000000000000000000000000000000014369942896592718
18350,5.8,0,0.00045293543980193756,-0.000000000000000000000009913156236588262,0.152024663193952,-0.02474325967645289,83650,0,0.055477681394894895,0,-4.763502882183959,0.0000000000000000000026762263123752803,0,0,17941.55,3434200,0,3,1.8217914642892032,0.0000000000000000000064895887139449074
18400,4.35,0,0.000349680387512266,-0.00000000000000005149180404408135,0.15752869917136747,-0.03386043171596795,39650,0,0.041970475373011865,0,-3.93800865289049,0.000000000000026032756082988088,0,0,17941.55,5110000,0,3,1.4574016982324827,0.0000000000000461295171331998
18450,3.4,0,0.00027396537984960894,-0.00000000000000000000020061895661401947,0.1639520699819861,-0.031933426199214465,27500,0,0.03269715209651615,0,-3.3342960290434975,0.00000000000000000009021111723054057,0,0,17941.55,1958250,0,3,1.1883952296711844,0.00000000000000000016949847473509064
18500,2.95,0,0.00022523457114530398,-0.00000000000000000009712214630906004,0.17297511384370973,-0.03784143187683666,24900,0,0.027541445518167947,0,-3.0448980919783306,0.00000000000000006132682106667903,0,0,17941.55,5868350,0,3,1.0307823790685078,0.00000000000000009723758012056326
18550,2.6,0,0.00018772691110320773,-0.00000000000000000008941163919589423,0.18204800362547435,-0.04122385030247261,15650,0,0.023552425656957275,0,-2.8060546037487146,0.00000000000000006700207012761091,0,0,17941.55,3129300,0,3,0.9041922175855064,0.00000000000000009751937720906015
18600,2.25,0,0.00015598968198870839,-0.000000000000000002714484423827043,0.19023660396169637,-0.046783254109874564,10450,0,0.01992756190345081,0,-2.5422908575845926,0.000000000000002619782682052098,0,0,17941.55,4434350,0,3,0.7851240246764527,0.000000000000003359897978750229
18650,2.15,0,0.0001368779785774456,NaN,0.20097841452074397,NaN,2400,0,0.018228663131025034,NaN,-2.4864122297804268,NaN,0,0,17941.55,654400,0,3,0.7278322723946516,NaN
17100,0,1.55,NaN,0.00007879751842617227,NaN,0.23674886278162502,0,100,NaN,-0.011607134826305059,NaN,-1.9161540848809857,0,0,17941.55,0,1382850,3,NaN,0.49356999666184176
17150,0,1.55,NaN,0.00008677486865455513,NaN,0.22430051989804292,0,100,NaN,-0.01218887476126991,NaN,-1.8921524696156504,0,0,17941.55,0,632550,3,NaN,0.5149588840176649
17200,0,1.75,NaN,0.00010249065740026727,NaN,0.2153731604622088,0,3400,NaN,-0.0140993871560695,NaN,-2.0582583199043096,0,0,17941.55,0,2790200,3,NaN,0.5840152257275765
17250,0,1.9,NaN,0.00011912266559202032,NaN,0.2050515530073194,0,3450,NaN,-0.0158621864084884,NaN,-2.165757370593339,0,0,17941.55,0,887900,3,NaN,0.6462577669302951
17300,0,2.3,NaN,0.00014693536404087774,NaN,0.19769740063443125,0,24900,NaN,-0.01943319500133247,NaN,-2.479873439515766,0,0,17941.55,0,3160400,3,NaN,0.7685561500998205
17350,0,2.6,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005570088521344615,0.00017593758726426373,-0.010715174511550483,0.18802072724328112,0,18650,0,-0.022658620676589115,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000028200554873473462,-2.6814475364824077,0,0,17941.55,0,997750,3,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015791000795969033,0.8752108033774886
17400,0,3.1,-0.000000000000000007953679604646133,0.00021704560478958454,-0.04145756387392203,0.17961251279067925,0,35950,0,-0.027561909755603478,0.000000000000006027992577669207,-3.013191329762382,0,0,17941.55,0,3914550,3,0.00000000000000872409087422667,1.0314208211256524
17450,0,4,-0.000000000000000000000551892906681073,0.00027776602717799367,-0.03318058184378411,0.17329317440646838,0,54050,0,-0.03556771266202263,0.0000000000000000002679290883747951,-3.5822082258537566,0,0,17941.55,0,1654650,3,0.0000000000000000004844925679173784,1.273529162343812
17500,0,5.45,NaN,0.00036213334883440624,NaN,0.16853168785753958,0,134450,NaN,-0.047668233265952875,NaN,-4.406828675689987,0,0,17941.55,0,4698750,3,NaN,1.6147243737215131
17550,0,7.3,-0.000000000000000000000000000009866315254998437,0.0004664977802544808,-0.022252165369003554,0.16309790872627286,0,54750,0,-0.06300693005688657,0.0000000000000000000000000021542524976290776,-5.301824426450217,0,0,17941.55,0,1528950,3,0.000000000000000000000000005808654920288896,2.013011629055999
17600,0,10.15,-0.00000000000000000007238554034686087,0.0006020783888706033,-0.024420282137114575,0.1590029285092869,0,124300,0,-0.0850809461281917,0.00000000000000001903488399759459,-6.4823256482188,0,0,17941.55,0,3546300,3,0.00000000000000004676821641302387,2.532832509290504
17650,0,14.25,-0.00000000000000008981098898878375,0.0007667906487267193,-0.02306437604824717,0.15551341675080466,0,77400,0,-0.11488883020618959,0.000000000000021067352346286693,-7.8668776610788305,0,0,17941.55,0,2336500,3,0.00000000000005480491378275395,3.154953632231383
