Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,388.5,11.4,0.0005365526762929352,0.0005583830769629587,0.16639609931643246,0.17383948469393823,200,23300,0.9221598115426964,-0.0868632104630221,-8.975054186101287,-7.230249467573867,0,0,17971.1,231950,3588250,3,2.3699174493821467,2.576667534162553
17700,299.65,21.25,0.0008522251724388433,0.0008528157834235663,0.16584288748056514,0.1674261422629936,2350,27300,0.8526553133997045,-0.14949916212998401,-12.602461910478869,-10.171076079632918,0,0,17971.1,484650,4711100,3,3.751707059449712,3.7901483755166256
17750,256.3,28.6,0.0010267078868827044,0.0010221183895700477,0.16116146320270827,0.16415648282311812,100,19250,0.8118991515576309,-0.19230563252793553,-13.928873472742897,-11.664197322703387,0,0,17971.1,198750,2076300,3,4.392237462303931,4.453864007945094
17800,217.5,38,0.0011936517475828654,0.0011970937929129562,0.16153712115381558,0.16066171025813022,5250,43800,0.7551796275750399,-0.24355695746258307,-15.766179234292997,-13.009765587457036,0,0,17971.1,1492300,7584250,3,5.118322995922525,5.1052648422235825
17850,179.5,50.25,0.0013608419140628606,0.001362758648734145,0.15791630680510846,0.1576186402932427,2550,18950,0.6951530703427162,-0.304411922221909,-16.845860495631864,-14.152093927591665,0,0,17971.1,712650,2255100,3,5.7044314764931405,5.701698329937459
17900,145,65.3,0.0014999997489285246,0.0015084117791477562,0.15503001752135445,0.15407063434785545,36000,69950,0.6258082302581763,-0.3733610180581741,-17.60203080844331,-14.827191975071052,0,0,17971.1,5209000,8726350,3,6.172835369028337,6.169038742933667
17950,114.15,84.5,0.0015951924311887033,0.0016034731186811795,0.15229991524724715,0.1515023976521053,29700,74000,0.5494539734950141,-0.4502086184405751,-17.82290077343092,-15.059030863570438,0,0,17971.1,2140250,2744800,3,6.4489714443272375,6.448502929901321
18000,87.15,107.8,0.0016326925551667642,0.001635820568433853,0.1494942089687442,0.1492062521000644,124950,84650,0.46857293848962484,-0.5313910325357288,-17.384058997761105,-14.665660231593044,0,0,17971.1,10767900,5746600,3,6.478977829778037,6.478886890323832
18050,64.5,135.1,0.0015970146879174254,0.0016003426111040706,0.14706767706358767,0.1467326809944169,33850,8050,0.38651708533932005,-0.6136395480504756,-16.3068703999087,-13.572198647599908,0,0,17971.1,4363850,940200,3,6.234531952873535,6.233292885038975
18100,45.85,167.15,0.001492249211126907,0.0014853581306026498,0.14442236623402493,0.1453286696449898,56400,16300,0.3067129736255554,-0.6920444830030578,-14.584629513855546,-11.991152782674686,0,0,17971.1,9063250,1277250,3,5.720757335330811,5.730073433951498
18150,31.6,202.05,0.001320055882505001,0.0013226666968503215,0.14259551845677707,0.14198767299209616,17800,2350,0.23416338701555367,-0.7666976037459594,-12.497415495823349,-9.702490803049917,0,0,17971.1,3629950,352650,3,4.9966152053068855,4.985156218822577
18200,21.25,241.6,0.0011066856589164932,0.0011073315355963943,0.14170062906696607,0.1407956145913282,43350,4950,0.17258444918605576,-0.8288753867150972,-10.290098855365052,-7.442564928111406,0,0,17971.1,7405450,535250,3,4.162687149376534,4.138514756979182
