Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,597.15,4.05,0.00015355877748950302,0.00021662345781615135,0.177998890127159,0.20069845467813385,350,101800,0.9817470582837944,-0.031528275936596205,-4.682742479713627,-3.7819116959342582,0,0,17987.5,19800,3058800,3,0.7268787028985927,1.1561641975009656
17500,499.95,6.6,0.0002985810155136818,0.00033852617793875164,0.17663970053375036,0.18909754943545892,1200,156950,0.9599872147375024,-0.05076632334300681,-6.615002514257066,-5.22759268713428,0,0,17987.5,104900,3878500,3,1.402556982812644,1.7023472865931035
17550,450.5,8.6,0.00036033489560103465,0.0004239807097850245,0.1652382776342154,0.18387934859469954,50,79300,0.9535240346875559,-0.06522709069901317,-6.838269229849582,-6.176981745038674,0,0,17987.5,16450,1293100,3,1.5833866748298204,2.0732375128017155
17600,405,11.4,0.0005098577677308589,0.0005298920502376416,0.1721918781380515,0.17934672973880234,1150,209750,0.9237671360887684,-0.08454273006037934,-9.10644353563403,-7.325106578806822,0,0,17987.5,241050,3192600,3,2.3347033548499136,2.5272655081221345
17650,361.95,15.3,0.0006638006937420345,0.000656899592912676,0.17960764350300923,0.17549520253426257,900,119150,0.8846209752603637,-0.10997259956715048,-11.79985462394204,-8.668827793822407,0,0,17987.5,68750,2020550,3,3.170534774929913,3.0657324137313253
17700,316,20.7,0.0008025370220914492,0.0008026875697854717,0.1721115968103691,0.17237079709802966,9550,312750,0.8574007368491263,-0.1428495578221728,-12.781060102069786,-10.182936298564742,0,0,17987.5,467000,4249550,3,3.6732054005594605,3.679427345934558
17750,273.1,27.6,0.0009614874707737353,0.0009616858291968938,0.1690632655743301,0.1688851149377125,22400,145350,0.8169349750214749,-0.18270976951606507,-14.32400454751063,-11.661405488726212,0,0,17987.5,160400,1931250,3,4.322777545292533,4.319113278078877
17800,232.2,36.7,0.0011262433554032733,0.001126561105402273,0.16590889743684897,0.16580977642431277,68150,400150,0.7684314503259047,-0.2313307708106025,-15.761030216465462,-13.099477113155036,0,0,17987.5,1380050,6870950,3,4.969033482019322,4.967465859560785
17850,194.3,47.9,0.0012811260292049681,0.0012902365951941613,0.16371848551228954,0.16206384022997494,64900,237450,0.7103381098401114,-0.2876727758174161,-17.091595691700984,-14.238177820837839,0,0,17987.5,609250,1955850,3,5.577756843297977,5.560649040247055
17900,157.85,61.8,0.001433334274380503,0.0014403547544181515,0.15897527489581265,0.15807754553709258,196350,507600,0.6467048296444905,-0.35242417197060827,-17.76328968752387,-14.994522789369823,0,0,17987.5,5155000,8638450,3,6.0596435027913245,6.054937416851587
