Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,596.9,0,0.00014066640713860257,0.00000000000000001230113939230559,0.17456238630050064,0.04547816154259499,50,0,0.9839893535326604,0,-4.396507393680567,-0.0000000000000111514779254455,0,0,17887.6,22550,0,3,0.6457636645975994,0.00000000000001471230702454978
17400,500,0,0.00029835872036359194,0.0000000000000000023951107591296697,0.17761919993519226,0.03673804696955428,300,0,0.9600257004899975,0,-6.597376470039719,-0.0000000000000014168994151570414,0,0,17887.6,21100,0,3,1.393673958029753,0.0000000000000023140578207621007
17500,402,0,0.0004587019416796607,0.0000000000000000020501780566635746,0.1587764936180873,0.0290819526386478,5000,0,0.9405424140311931,0,-7.5062975644583565,-0.0000000000000007600112060397236,0,0,17887.6,116800,0,3,1.9153551995423899,0.000000000000001568005867040147
17550,356.55,0,0.0006223364151938213,0.0000000000000000023047129891868424,0.16187865578704533,0.025362830418188844,400,0,0.9091556253894162,0,-9.510334453354664,-0.0000000000000006498207492283635,0,0,17887.6,19450,0,3,2.6493988468544725,0.00000000000000153725922189429
17600,309.7,0,0.0007785003222032525,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000510510462009421,0.15449752827843524,0.00865992024505806,1850,0,0.8840971175011464,0,-10.448902543326062,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016780840925904885,0,0,17887.6,192550,0,3,3.1630996350603926,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011626555754123377
17650,266.75,0,0.0009717802695915085,0.000000000000000054292557216807,0.1545276427782081,0.018731805025572645,1650,0,0.8396712430320178,0,-12.364292390111396,-0.000000000000008349891732356491,0,0,17887.6,81600,0,3,3.949178796378155,0.000000000000026745607444527293
17700,225.95,0,0.0011657352270197474,0.00000000000000004350122738322575,0.15381811946376567,0.01481709937802965,21900,0,0.7866491964924864,0,-14.148429002531536,-0.000000000000005027013760939396,0,0,17887.6,694450,0,3,4.715632558938253,0.00000000000001806205591306551
17750,187,0,0.0013563443600080282,0.0000000000000000327098975496445,0.15122728662153592,0.010902393730486654,13750,0,0.7265925408451456,0,-15.502078384864324,-0.0000000000000017041357895223,0,0,17887.6,248050,0,3,5.39426981316602,0.000000000000009378504381603722
17800,151.8,0,0.0015157261115092506,0.00000000000000034391696108720093,0.1497191473237287,0.007362959413310618,106900,0,0.6558926966677654,0,-16.61586980349376,-0.000000000000008172213365012549,0,0,17887.6,1853950,0,3,5.968024770054931,0.00000000000006659452733290076
17850,120.65,0,0.0016215466052146403,0.000000000000000000005694515443183793,0.14881024040532723,0.0029970619138794657,75500,0,0.5776019598593582,0,-17.259370226415037,-0.000000000000000000022419684353166963,0,0,17887.6,981050,0,3,6.345922928375501,0.0000000000000000004488332573179259
17900,92.85,0,0.0016745913449653072,-0.0000000004135033297968069,0.14687862676822785,-0.00041625005539751915,472800,0,0.4952622380437384,-0.00000000004203343720968923,-17.14022798669542,0.00000000014366848309737285,0,0,17887.6,8001100,0,3,6.468446423494287,0.000000004526534711300885
17950,70.55,0,0.001632392529304154,-0.0000000002067518213522231,0.14705252287551773,-0.004203801185952297,296750,0,0.41252395756526855,-0.000000000021016718604844614,-16.56091488005277,0.00000000007183862088214707,0,0,17887.6,3400800,0,3,6.312910292291609,0.000000002263300236193964
18000,52.2,0,0.001524953433148804,-0.0000000000000003129076392306421,0.14709179988983143,-0.007991352316507074,507900,0,0.33375349577660557,0,-15.343313266580015,0.000000000000008758666921301495,0,0,17887.6,13528450,0,3,5.898988966927028,0.0000000000000657610870431237
18050,37.85,0,0.001361998599544112,-0.00000000000000000000006099194919123861,0.14760408456950486,-0.00972333916022427,221350,0,0.26261145979186434,0,-13.700734181968576,0.000000000000000000002527462213250525,0,0,17887.6,5190300,0,3,5.286978889479078,0.00000000000000000001559626073884002
