Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,606.9,3.1,0.0003144781773757717,0.0001926217730309831,0.24839027636252006,0.19294525495680953,100,50250,0.9349692425978008,-0.02593591724858005,-10.889419688685654,-3.0732654453098505,0,0,17887.7,22800,2863750,3,2.0542935373039994,0.9774102162128214
17400,509,4.9,0.00041549764266336667,0.0003040301303913483,0.22374065168433993,0.17934240060568332,50,38150,0.9183958188196453,-0.04129162538684489,-11.475659792969937,-4.174971350936238,0,0,17887.7,20800,3963750,3,2.4448423409684508,1.433959877815954
17500,411,9.3,0.0005615467791798391,0.0005047223532180249,0.1955946250682417,0.17164972650722646,2300,60850,0.8978343926731039,-0.07426792359717313,-11.738443963192429,-6.31807619131679,0,0,17887.7,129150,5310050,3,2.888552413250289,2.278416150643826
17550,366.7,12.6,0.0006791767276281634,0.000636770179928729,0.19453126375860233,0.1673155161799901,100,38550,0.8674643343249445,-0.09789085610832665,-13.514528429787545,-7.549635160297359,0,0,17887.7,17750,1639650,3,3.4746382782996186,2.8019238639701496
17600,319,17.55,0.0008047668935733297,0.0007944305492393842,0.1807486318116417,0.16452825260588905,250,86800,0.8472329140668813,-0.13037970296889836,-13.727964434081274,-9.074427750740345,0,0,17887.7,198750,3594500,3,3.8254498780041395,3.4374296361293353
17650,276,24.25,0.0009530288209728101,0.0009681886619809833,0.17637600232346864,0.16194470317677373,200,48150,0.8084779639715705,-0.17128879918030895,-15.103172205689726,-10.667621597547331,0,0,17887.7,81900,2374100,3,4.420617359225558,4.123482310322024
17700,234.15,33.3,0.001113875671998083,0.0011474956214896418,0.17052646862690946,0.15985029589666042,8550,190950,0.7638575923830411,-0.22179831315020299,-16.194210864258196,-12.253243303550242,0,0,17887.7,708750,4671350,3,4.995349885821621,4.823939773416324
17750,195.3,45.1,0.0012719542345372326,0.001317579758049142,0.16623937064477573,0.1579644348027025,4650,85100,0.7087682657878408,-0.2815840450233123,-17.264193959242814,-13.650163650504057,0,0,17887.7,241900,2060600,3,5.560870314381122,5.473607192339395
17800,160.55,59.9,0.0014003133014864682,0.0014642873441953427,0.16417327717870803,0.15589371251720593,55300,257650,0.6434020673390413,-0.3495211894401392,-18.231850973402192,-14.653411830689496,0,0,17887.7,1898050,7035900,3,6.045957321058819,6.003331201315141
17850,128.4,78.3,0.0015033249226131036,0.0015688420927674233,0.16091636833886627,0.15397838153104493,44900,153100,0.5723907797657163,-0.4245287047038413,-18.56742875176629,-15.155296143081175,0,0,17887.7,951700,2660500,3,6.361953279065667,6.352963775657329
17900,100.2,99.8,0.0015551273855997836,0.0016297068670652354,0.1581645965297815,0.1509248669829983,248100,369400,0.4961455594515969,-0.5041980079681992,-18.358443869519714,-14.905992147457638,0,0,17887.7,7656900,9355450,3,6.468634944618939,6.46856121929548
17950,76.9,126.25,0.0015336759278058365,0.0016094602836058396,0.15702860609293684,0.14927444719097704,115900,113450,0.41849177182469266,-0.5858496724754525,-17.67943659885102,-14.13135486362938,0,0,17887.7,3456250,1983000,3,6.333587459861469,6.318342019636053
18000,57.9,157.25,0.0014483988389080904,0.0015140632415603316,0.1566406304773963,0.1484278606896059,209050,171150,0.343783118268338,-0.6645369275060501,-16.484480140052117,-12.816465066696463,0,0,17887.7,13437700,4221100,3,5.966642069719443,5.910127351418987
18050,42,191.95,0.0013207278213149083,0.0013636491297574786,0.1553223102691874,0.14736538798231846,72100,23500,0.2733634885775637,-0.7374877416494495,-14.688203254064451,-10.974895772749388,0,0,17887.7,5192850,629900,3,5.394914465368447,5.284884823763604
18100,30.5,229.8,0.0011487700805661973,0.0011739881376446955,0.15612378722561024,0.1455510894891361,159850,24500,0.21332583560902948,-0.8032472206402508,-12.837321077573591,-8.713469545882022,0,0,17887.7,9437700,1058250,3,4.716714496944476,4.493829229367589
18150,21.5,270.95,0.0009653784011436249,0.0009594337688022313,0.15645292776217432,0.14412753159105995,89400,6800,0.1616465681758915,-0.8583329243175575,-10.785174967692228,-6.393015019183773,0,0,17887.7,3254450,232550,3,3.9720862300239617,3.6366319022157616
18200,15,314.3,0.0007841745416860776,0.0007385990038306825,0.1574145394145092,0.1413731208718256,156650,5600,0.12012635146332122,-0.904648584467136,-8.835109581577697,-3.996008889946994,0,0,17887.7,7580500,506100,3,3.2463472822479766,2.746078565924382
18250,10.15,355.35,0.0006160943699876223,0.00028577632595791085,0.15795041293387935,0.10522481202609041,86350,100,0.08661389845400846,-0.979723468385514,-6.966590106266311,1.2955505325210894,0,0,17887.7,4116150,100350,3,2.559206918797049,0.7908275720776738
