Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,488.5,3.75,0.0003657256525205605,0.0002853724622069308,0.1904616669581061,0.16670198427698543,150,122250,0.9438690901712086,-0.034899015841760216,-8.234389055229782,-3.3765943725096896,0,0,17873.35,20600,3971150,3,1.828956239885504,1.2490883038840084
17500,392.8,7.7,0.0005569027548483654,0.0005034354884168079,0.1765561651768853,0.159736460198803,200,184700,0.9121649095958436,-0.06733635618197067,-9.958569922141198,-5.440226239728673,0,0,17873.35,125650,4582850,3,2.581680911209726,2.1114859356024507
17600,302,16,0.0008453428645177189,0.0008327347639503792,0.1680367281773684,0.15455537414965106,1500,123000,0.8527477366745633,-0.12736199961726025,-12.665457830401463,-8.362046239254935,0,0,17873.35,200050,3994050,3,3.729730208460298,3.37933398786834
17650,258.25,22.6,0.0010183765128456534,0.0010295166920790283,0.1624306734663542,0.15197734315460193,150,69300,0.8136410544660555,-0.17051196822670128,-13.881656377098638,-9.946676926816695,0,0,17873.35,90400,2369950,3,4.343269013371198,4.108209196825954
17700,217.2,32,0.001201320324906876,0.001230878980889429,0.15853291550835338,0.15054307282842946,19500,128550,0.7630651092610626,-0.22547782470469144,-15.208824959628414,-11.599814384709862,0,0,17873.35,702600,4579600,3,5.000559297242675,4.8653763754668615
17750,179.2,44.45,0.001375357570194949,0.0014159815817274771,0.15554278211904893,0.14933934515141975,1350,112500,0.7018409891293328,-0.2906632830462892,-16.40134852667031,-13.035658816236657,0,0,17873.35,324350,1951650,3,5.617017733515197,5.5522901980020025
17800,144.9,60.4,0.0015166441805001148,0.0015640594515859353,0.15347338325784893,0.14824878109808298,40250,190500,0.6310094997439947,-0.3646245988038825,-17.290093135080017,-14.058392331221047,0,0,17873.35,2226600,6302950,3,6.111630367494999,6.088140948723057
17850,114.55,79.65,0.001606293611005266,0.0016662657102916299,0.1518793238689507,0.14632108316633713,50100,124350,0.5533808749950521,-0.44469823321787355,-17.670446112102855,-14.410066941171781,0,0,17873.35,1415200,2388800,3,6.405660202016193,6.401643345425221
17900,88,103.2,0.0016367424004540792,0.0016965693973561842,0.15003935105657118,0.1447168596154196,139200,158050,0.4721253250801187,-0.5289848106407457,-17.36797374920226,-14.118055444539948,0,0,17873.35,10251250,7920450,3,6.44801175131844,6.4466051188102655
17950,67.15,132.05,0.0015728411284902713,0.0016321628714927106,0.1507716396735038,0.1448134965554944,60150,34400,0.39220585286448667,-0.6122151566204942,-16.680642232865132,-13.320303843947427,0,0,17873.35,3688550,1404900,3,6.226511937191015,6.206015331699458
18000,50.4,165.1,0.001448460222519046,0.001499216871426351,0.15195949850708132,0.14521666577715045,125550,82250,0.3180258015070955,-0.6898822621425768,-15.476389312736265,-11.963569177994364,0,0,17873.35,13807350,3664300,3,5.779293290899319,5.716381854278832
18050,36.45,201.65,0.0012906063691158346,0.0013203036562514337,0.15191769675422678,0.1453449636664696,63250,12900,0.24991563383367582,-0.759759530917228,-13.694880943867044,-10.14079711867024,0,0,17873.35,4751700,570550,3,5.148046742024235,5.038649207701912
18100,26.25,241.05,0.0011024304735367094,0.0011144764849951876,0.1532013794576427,0.1446193088400157,113200,11450,0.19265793608285495,-0.8212258089404457,-11.832410682538468,-7.96405758798748,0,0,17873.35,9798100,792550,3,4.43459737326445,4.231920506246021
18150,18.3,283.25,0.0009102601631432413,0.0008966161011547075,0.15381832885768154,0.14379208946605387,42900,1600,0.14402292524002966,-0.8722141335256172,-9.805748728174947,-5.732590639712546,0,0,17873.35,3735650,149200,3,3.676325319769182,3.385180559650552
18200,12.65,328,0.0007273846589702399,0.0006901288432006266,0.15506134119682405,0.14388469581267613,135700,1500,0.1057451094627504,-0.9109963971201728,-7.933372202075271,-3.7605356132660077,0,0,17873.35,7532950,475750,3,2.961474403949303,2.60726450179671
18250,8.75,375.8,0.0005668768267648327,0.0005414747638090803,0.15701927663806237,0.15082888102036998,67900,250,0.07687048723583038,-0.9311947300634817,-6.319759353505663,-2.835957009082529,0,0,17873.35,4371050,88300,3,2.3371252435143295,2.144386377660756
18300,6.3,420,0.00043908429941705773,0.00025049293880984925,0.16075245240905997,0.12545789933783916,90300,700,0.05697203726379647,-0.9786656655175086,-5.116256125397628,0.9641321256668244,0,0,17873.35,5918800,219450,3,1.8533004248530116,0.8251517204015082
18350,4.75,0,0.0003426428644145721,-0.000000000000000007019713591794789,0.1659608382981243,-0.034317100926695696,33250,0,0.043449912154258336,0,-4.245002334122288,0.000000000000003617675732867677,0,0,17873.35,3760550,0,3,1.4930956216193867,0.000000000000006325142220950445
18400,3.9,518.1,0.0002760552800604893,NaN,0.17355972542201817,NaN,45950,50,0.03520312779844482,NaN,-3.7322356203063047,NaN,0,0,17873.35,6145600,115000,3,1.2580135609626295,NaN
18450,3.25,0,0.00022458511892519293,-0.00000000000000000000000000000004431273927549619,0.18121729632462463,-0.02973811870234496,9150,0,0.02889207311782036,0,-3.304027873358666,0.000000000000000000000000000017149230535666505,0,0,17873.35,2017700,0,3,1.0686141808675944,0.00000000000000000000000000003460050188241577
18500,2.8,619.6,0.0001862064932064894,0.00012687496449003305,0.18951110618033298,0.16927106785876003,28550,50,0.024357227620749818,-0.9862955240354907,-2.9910173726566844,1.1559155750361516,0,0,17873.35,6729500,147250,3,0.9265520000612755,0.5638959530431273
18550,2.5,0,0.00015777135630667515,NaN,0.1985344594523296,NaN,10300,0,0.02114505264764472,NaN,-2.7773476585102577,NaN,0,0,17873.35,2020900,0,3,0.8224402697473957,NaN
18600,2.25,0,0.0001348849948203292,NaN,0.2074826731704797,NaN,10050,0,0.018517132859733512,NaN,-2.5900701741651466,NaN,0,0,17873.35,4315750,0,3,0.7348281489314098,NaN
18650,2.2,0,0.0001208604549690153,NaN,0.21873004241284139,NaN,50,0,0.017320064236427405,NaN,-2.576221962903031,NaN,0,0,17873.35,625100,0,3,0.694117464993236,NaN
17050,0,1.4,NaN,0.00007713927921113085,NaN,0.2300130401223885,0,100,NaN,-0.010908737028042903,NaN,-1.7565793441213373,0,0,17873.35,0,203800,3,NaN,0.46587386181456747
