Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,787.6,2.1,NaN,0.00010382974149926536,NaN,0.2308788719524238,50,64500,NaN,-0.015559486624356201,NaN,-2.409344878294135,0,0,17981.8,12000,3183100,3,NaN,0.6370898423631975
17400,591.2,3.75,0.00014526245931937123,0.00021259516210220532,0.17299176953489515,0.1965029876347307,150,118250,0.9834540138688532,-0.030033426152448306,-4.4567156847076745,-3.5547626228196236,0,0,17981.8,19950,3545550,3,0.6678417261459662,1.1102409744608495
17500,495,6.5,0.00032085717845428376,0.0003421466018664485,0.18010140985525935,0.18680980409765785,350,135100,0.9552345064790132,-0.05064846137712542,-7.083097527360266,-5.151583387572516,0,0,17981.8,103300,4620250,3,1.5357608379898904,1.6986605949139637
17550,445.3,8.4,0.00037876450934431214,0.0004283095300725437,0.1666199950188455,0.1811197553316182,350,99900,0.9500453122845425,-0.06478487132392258,-7.126129050146449,-6.047975761653404,0,0,17981.8,16350,1427800,3,1.6772241679163566,2.061665848033163
17650,354.75,15.25,0.0006683435058603868,0.0006693549469064869,0.17273840355649364,0.1732852197268992,500,141250,0.8897486203889319,-0.11086484891322579,-11.156589145946336,-8.602238372357927,0,0,17981.8,72250,2158700,3,3.068197771996166,3.082568349916703
17700,310.3,20.8,0.0008192066148189391,0.0008194832327007461,0.16989457085961618,0.17042327875774135,8200,182950,0.8558571848306447,-0.1447741256880904,-12.714151081472458,-10.149887247099684,0,0,17981.8,483950,4486450,3,3.6988580722151023,3.7116216951771754
17750,266.25,27.8,0.0009860054129384537,0.0009825175941836975,0.1639848509831348,0.16692752852132553,3200,94300,0.8185770761244684,-0.18550606786694135,-13.892987028661025,-11.623402585272624,0,0,17981.8,174900,1963900,3,4.297122602653166,4.3587605920801415
17800,226,36.85,0.0011565274625832673,0.0011524009709767645,0.162243610180414,0.16344722183444577,48700,249600,0.7668126853975132,-0.23469165007160897,-15.501554928186664,-12.999525536297067,0,0,17981.8,1455700,7140000,3,4.986757707594908,5.005827443197821
17850,187.5,48.4,0.0013251854076234088,0.0013180608629802203,0.15878348962730574,0.15999651310660284,40400,132400,0.7085451871848166,-0.2927406495656219,-16.66668270287219,-14.150193495379598,0,0,17981.8,673250,2314950,3,5.592122848854318,5.604549366701771
17900,152.35,63.05,0.0014698137433715992,0.0014629877272874486,0.1559633445033384,0.1567949854385377,151100,278550,0.6409595164969959,-0.3596217344913778,-17.528967612117125,-14.953972260365159,0,0,17981.8,5087900,8554700,3,6.092275856147411,6.0963173739688195
