Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,508.75,3.6,0.00015174250313011636,0.00025975721522203946,0.14484383610399465,0.17282092492161413,100,63500,0.9859018046204391,-0.03258239531624919,-3.938232164123337,-3.3174002851962268,0,0,17899.85,21100,3898850,3,0.5788078808789543,1.1822004445614163
17500,415.4,7.05,0.0004621310359183155,0.0004493299911476215,0.1684130176878702,0.1648824244327346,2250,139100,0.9352170234780993,-0.06071350391666959,-8.175723711635115,-5.1979724856441285,0,0,17899.85,111700,4647550,3,2.0495945956273003,1.9510434681761843
17550,364.55,9.8,0.0005298191096958108,0.0005802469502934795,0.14791251497540617,0.1608215186474002,1350,132550,0.9346404942808288,-0.08198133567785963,-7.518218054761173,-6.365914631890507,0,0,17899.85,20250,1538900,3,2.063762484681103,2.4574472194628165
17600,318.8,14,0.0007152365742420122,0.0007415023492557751,0.14830958983866005,0.15815997738206514,2050,181900,0.9024944792008687,-0.11187061959559938,-9.258163182867833,-7.8394852994273485,0,0,17899.85,193000,3535000,3,2.793483572203084,3.0884195934462486
17650,278.15,19.55,0.0009248581514300507,0.000924176168318713,0.1572737915605716,0.1549770069956773,2700,104500,0.8470837824649202,-0.14930243506185847,-12.253271588298343,-9.33972501245326,0,0,17899.85,80350,2307450,3,3.8305281571659258,3.7718047926041818
17700,236.25,27.7,0.0011161903469429522,0.001120033134951572,0.15508796527227198,0.1533364189871966,10750,359200,0.7987397717094494,-0.1985214310184712,-13.874509082041513,-11.022677936854713,0,0,17899.85,671050,4511100,3,4.558726462427089,4.522758109816404
17750,196.4,38.6,0.0013097375217512577,0.001309907509820488,0.1519883149455985,0.15195471559804555,10550,138200,0.7419153958710771,-0.2579323530781363,-15.226075022089452,-12.578798951040458,0,0,17899.85,240700,2035800,3,5.242297254141222,5.241818600238459
17800,160.05,52.3,0.0014810500680379382,0.0014802352359882436,0.1498943418777062,0.14999716710447306,65050,379750,0.6740750445900268,-0.3259262402843108,-16.377504141013816,-13.736708349285271,0,0,17899.85,1817300,6523250,3,5.846314221000794,5.84710601923043
17850,127.25,69.4,0.0016120471016931833,0.001612245847588297,0.1478594987901511,0.1478401440895251,62700,216300,0.5979324197097211,-0.4019488487192458,-17.043210999225945,-14.379366488648957,0,0,17899.85,968050,2273550,3,6.277028931027324,6.276981052903486
17900,98.45,90.45,0.0016827264402661342,0.0016851230545870633,0.14596273708344493,0.14575492569450793,460450,599350,0.5158321787868926,-0.48404585530381544,-17.095709552901074,-14.402371176598832,0,0,17899.85,7778800,8849800,3,6.468188842379126,6.468179062317811
17950,74.75,116.7,0.001664495073825235,0.0016672200976054297,0.14552231511137337,0.14527667418482548,226000,209150,0.4318629647351694,-0.5681529440404686,-16.61139698843036,-13.903936325364251,0,0,17899.85,3383400,1979050,3,6.378804368482145,6.378462394379895
18000,55.2,147.65,0.0015740332348833138,0.001568378360164295,0.145092471831117,0.14570921289383323,592150,283900,0.3506260173175483,-0.6486446191967382,-15.470772491080883,-12.854117419338323,0,0,17899.85,13323350,4047450,3,6.0143119602178965,6.018177977908232
18050,39.6,181.85,0.0014221635122152207,0.00141987023936257,0.14471718173542034,0.1450837664140987,331150,45950,0.2755629553250661,-0.723815929955429,-13.801889222386963,-11.149651595220721,0,0,17899.85,5172450,593000,3,5.419968990867239,5.424936404447835
18100,28.2,220.2,0.0012236577528677924,0.0012238037409742313,0.14575354742756402,0.14570353213857332,454600,61400,0.2115439715102787,-0.7884300688732727,-11.969880359928565,-9.255256735027588,0,0,17899.85,9456950,931000,3,4.6968454866487495,4.695793928834588
18150,19.65,261.9,0.0010131054954763674,0.0010131646684266222,0.1468396108928215,0.1474871326928908,290800,8350,0.158107482741066,-0.8407069078504559,-10.006700276607537,-7.377662158677642,0,0,17899.85,3393600,177500,3,3.9176449107259437,3.9351504628500575
18200,13.6,304.45,0.0008105715784123997,0.0008011375173513766,0.1485800598181689,0.14499163359968772,443600,16250,0.11612282067735512,-0.8895087307081235,-8.161802393270824,-4.958410009160867,0,0,17899.85,7835800,490800,3,3.171604855851746,3.05898386888317
18250,9.05,352.85,0.0006261345782796684,0.0006520511597091859,0.14948760553364254,0.1566990073539463,116750,1850,0.0823117515064354,-0.9073241049866158,-6.359532895905495,-4.537051807194968,0,0,17899.85,3982550,93450,3,2.464904214436216,2.6907607902274377
