Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,642.1,2.75,0.00030879104681743734,0.00016825544351437997,0.2701406285692952,0.19777553411396445,550,279650,0.9290373381818618,-0.02278697249078654,-12.280557498099148,-2.8338051807016735,0,0,17920.5,22350,3041350,3,2.201827246494639,0.8783555009212163
17350,590.7,3.25,0.0003341982513144289,0.00020546732682010354,0.24683090724547133,0.18932464189230028,150,123150,0.9300591687719849,-0.02745194267011718,-11.336786469391187,-3.165864219618872,0,0,17920.5,7450,984550,3,2.17737056909623,1.0267827182875027
17400,539.35,4,0.0003642644455240308,0.0002561714844249766,0.22379868548280937,0.1818490278319972,2200,273150,0.9311217125398699,-0.03412836249693405,-10.417939521044207,-3.634688526277159,0,0,17920.5,22750,4041350,3,2.1518051893234516,1.2296185442879901
17450,492.1,5.25,0.00043621648945643086,0.0003277305413829311,0.2184809186717396,0.1762292482128252,1100,183400,0.91545051761548,-0.0444400115473905,-11.51879068888703,-4.357767881528217,0,0,17920.5,7550,1683350,3,2.5156152995990015,1.524486348555724
17500,441.15,7.2,0.0004924115056789988,0.0004235140592700644,0.19721485291221977,0.17206522829096418,9050,403350,0.9133071554454893,-0.059532717066539564,-10.787534586330919,-5.355462129152844,0,0,17920.5,126100,5212000,3,2.5632823544686154,1.923488450011599
17550,394.5,9.6,0.0005955449268704974,0.0005381971466558998,0.19123427771170196,0.166836013915941,4800,203900,0.892325372221792,-0.0780290011568772,-11.896006330206724,-6.3796314402956735,0,0,17920.5,17200,1639450,3,3.006137942047425,2.3700626799278264
17600,349.8,13.25,0.000718314893904406,0.0006821374939877934,0.18819738866294713,0.16307003965328642,3750,327600,0.8625980826906444,-0.10411731921383709,-13.43575408668415,-7.698856346622376,0,0,17920.5,196850,3611300,3,3.5682650009583456,2.9361263050380204
17650,303.15,18.2,0.0008550767110717771,0.0008497058260515689,0.176719195447709,0.15936247104790105,3500,302450,0.8376724067238864,-0.13763174696592462,-13.933003085020943,-9.121678502563686,0,0,17920.5,79150,2408200,3,3.988572030978407,3.5742365124100126
17700,261.4,25.3,0.001007180958650112,0.0010354200795124559,0.1740385895587908,0.1567899144363039,40950,522250,0.7940761533062224,-0.18149531817631243,-15.497174178182114,-10.707411682567242,0,0,17920.5,713950,4613800,3,4.626810338969507,4.285123486406774
17750,221.1,34.6,0.001164405742926924,0.001226660319297431,0.16986548249885283,0.15407165300601444,25650,222700,0.7445084651947536,-0.23467489854755563,-16.73186566486527,-12.175600788359569,0,0,17920.5,248900,2118400,3,5.220812683950912,4.988565679476269
17800,182.2,46.55,0.0013279060354507855,0.0014098693410660762,0.16383518170302364,0.15118768189663143,156800,714350,0.6885027495007385,-0.2974118720520938,-17.48907119493109,-13.372730918632318,0,0,17920.5,1936100,6776300,3,5.74252834725486,5.626313278979775
17850,147.9,61.7,0.0014560406586783816,0.001566546933085777,0.16079415060827493,0.14826303430784002,181000,405100,0.621052019586229,-0.36941340092631264,-18.195643943783768,-14.149203736291742,0,0,17920.5,1040250,2601950,3,6.179771029584048,6.1306275210981
