Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,479.2,6.8,0.0002563983274660001,0.0003605132538140881,0.1564051152403246,0.18458439817296984,400,71550,0.9713277495580603,-0.05323461876504453,-5.291540256863902,-5.288628834547628,0,0,17968.6,100950,4971700,3,1.0641994070352876,1.7659284270621316
17550,432.45,8.9,0.0004027967321166131,0.00045292858079455103,0.16469891553899535,0.17931454610944855,50,44000,0.9468652329398867,-0.06867603020907405,-7.292962539678838,-6.255291669131248,0,0,17968.6,16800,1524200,3,1.7604899499829174,2.1552721637969476
17600,382.85,12.2,0.0004851516557482443,0.0005707836629784434,0.15101477103978103,0.1760430808575302,150,71850,0.9397447691290529,-0.09097377452961006,-7.34404505633637,-7.577414788886706,0,0,17968.6,232000,3504500,3,1.944257659593956,2.666535480516597
17650,339.6,16.35,0.0006858096059016532,0.0007064510423351243,0.1615420585231304,0.17198051200653422,600,51700,0.8959716513152071,-0.11820747562068941,-10.256611243889678,-8.921406471621037,0,0,17968.6,75400,2169300,3,2.939991323704282,3.224171835773043
17700,295.4,22.2,0.0008575429637987321,0.0008613211195289454,0.1601360946378083,0.16891851858282708,850,109550,0.8588403395112354,-0.15375530266508658,-11.975752916987968,-10.453264120114047,0,0,17968.6,483000,4602750,3,3.6441982298946294,3.860994939084898
17750,255.45,29.85,0.0010311624010461906,0.0010275819728405228,0.1638020176132717,0.16585645817747177,2800,182750,0.8055252934585025,-0.19726735125594902,-14.350863323842582,-11.967427278965259,0,0,17968.6,198950,2094800,3,4.482323403633333,4.522782840182819
17800,214.85,39.75,0.0012076671861890604,0.0011962249433168563,0.1600473166942983,0.1628683094481586,18700,216750,0.7541447903216648,-0.2494345097214889,-15.665627958153271,-13.357749468761956,0,0,17968.6,1502100,7283000,3,5.129234273703985,5.170187752787285
17850,177.1,52.1,0.0013753905467181731,0.0013573642450339955,0.15675264301729575,0.1595092088512024,18900,85200,0.6930125342703037,-0.30986271953395533,-16.77384283954741,-14.43373896881587,0,0,17968.6,704900,2211550,3,5.721340292769478,5.745648293986286
17900,143.35,67.7,0.0015061924856469824,0.0014926548773234068,0.15488437427227975,0.15643151518472717,136050,202550,0.6221582055654062,-0.3788525706380187,-17.623632575023432,-15.126269531272962,0,0,17968.6,5250200,8600850,3,6.190774061505428,6.196415453675764
17950,112.65,87.35,0.0015994469976695184,0.0015782211427064212,0.15209644779347647,0.15416571955768085,89300,148100,0.5455165961446181,-0.45491174542780766,-17.80768892940854,-15.353429831615543,0,0,17968.6,2049350,2597050,3,6.455736510369808,6.456728775016619
18000,86.4,111.05,0.0016245879923046935,0.0016031128325380507,0.15013745164257775,0.1521669158526833,298750,242000,0.4646672685511758,-0.5346839425866098,-17.42743119967322,-14.962535176758886,0,0,17968.6,10760350,5548500,3,6.472754736447105,6.473530537606753
18050,63.65,138.15,0.0015905961184810866,0.0015720315695358672,0.14724676505672382,0.14916255697846886,104900,59050,0.3826751486095869,-0.6156892267642055,-16.268002951539675,-13.792433155435683,0,0,17968.6,4172600,921650,3,6.215306536928068,6.222686976511241
18100,45.65,169.8,0.001477030149907559,0.0014657819948479221,0.14540954634621,0.14693239574242303,158600,53850,0.30424718445705407,-0.6937381867578075,-14.620619122643062,-12.103510546118537,0,0,17968.6,8958350,1237800,3,5.699531419430319,5.715362943437644
18150,31.6,205.7,0.0013050563582668907,0.0012979725005495073,0.14376561154834633,0.1454611863296061,105300,13100,0.23273464260677762,-0.7645034177300808,-12.548702180495262,-10.057707525051775,0,0,17968.6,3620450,335250,3,4.978988866075034,5.010366428354813
18200,21.35,246,0.001094689642256907,0.0010917771934810937,0.14297708287906075,0.14637108096047935,142850,13700,0.17202535258819424,-0.8221370835324622,-10.355183565940383,-8.094196632281438,0,0,17968.6,7240100,530550,3,4.1535009398090335,4.240784171252779
18250,14,288.4,0.0008751276007465961,0.0008823381482308838,0.1424972730297246,0.146070273066095,74350,900,0.12266279260902563,-0.8712949844236735,-8.185926093709677,-5.935532281765759,0,0,17968.6,3054000,109350,3,3.309289846321287,3.4202178545905872
18300,9.05,335,0.0006703659600872143,0.0007071879595754925,0.1428002547340079,0.1530634081206851,103650,5300,0.08524766216590558,-0.8992365788946884,-6.273147350427338,-4.8533742196659615,0,0,17968.6,5248000,244600,3,2.5403748693445865,2.872520317378811
18350,5.95,382.65,0.0005001047789346189,0.0005695752441624904,0.14454060546072905,0.16087193557228793,54000,700,0.05912396805927407,-0.9194633342302871,-4.7786388717202914,-3.98187691044374,0,0,17968.6,3097750,48800,3,1.9182612167628483,2.4315783298947458
18400,4.25,430.45,0.000376957562011938,0.0004537584637033756,0.14904686053534566,0.16667210611592947,38100,4300,0.04308918686197061,-0.937249379411599,-3.81858934611022,-2.980917839231932,0,0,17968.6,4747200,112550,3,1.490981190927353,2.006986883668821
18450,3.3,0,0.00029234476367729706,-0.0000000000000000000028925870261644185,0.15566898347451488,-0.031109620757976398,26750,0,0.033281449131624015,0,-3.2220059437160433,0.0000000000000000012381734563314934,0,0,17968.6,1978500,0,3,1.207686692948329,0.0000000000000000023880203477196617
18500,2.85,527.65,0.00023821597167868254,0.00029109004305788834,0.16478154865633057,0.179148270170393,15750,150,0.02784098329818479,-0.9605890445085654,-2.9350104085405846,-1.4571570586665787,0,0,17968.6,5786950,143550,3,1.0416848035537032,1.3838749290892869
18550,2.55,0,0.00019876179111384773,-0.000000000000000001520742169330251,0.1744485568423116,-0.04085465600663407,11100,0,0.024004517363677924,0,-2.7392370333798706,0.0000000000000011226498608201813,0,0,17968.6,3040150,0,3,0.9201468735720444,0.0000000000000016487470029920942
18600,2.2,0,0.00016411882136775673,-0.000000000000000006007372735520605,0.18273618957813725,-0.045297456166150656,14450,0,0.02021345858487551,0,-2.4777168153504165,0.0000000000000054517737942975524,0,0,17968.6,4341300,0,3,0.7958657701360966,0.000000000000007221297956733593
18650,2,0,0.00013982884906969196,NaN,0.1921396173871007,NaN,5150,0,0.017761439849716867,NaN,-2.3304432512778703,NaN,0,0,17968.6,629900,0,3,0.7129688844364412,NaN
17050,0,1.6,NaN,0.0000697942853655288,NaN,0.2565317976437926,0,1550,NaN,-0.01109044058190781,NaN,-2.0014068721389155,0,0,17968.6,0,245500,3,NaN,0.47513600462766975
