Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,509.6,2.95,0.00035878781720411374,0.00024290011733870998,0.20151266816703822,0.16529748992145427,150,117900,0.9410683798422667,-0.028463601921540068,-8.810255555927954,-2.8343269659712136,0,0,17893.55,23600,3746750,3,1.9026611654032486,1.056611652885849
17450,464.95,3.9,0.00046726140129652087,0.0003175902604785814,0.2085974238241824,0.15903403073808908,50,55450,0.9130540292017497,-0.0375989717145928,-11.271091753629358,-3.421861871373476,0,0,17893.55,9300,1931050,3,2.565017073885043,1.3291642583836725
17500,415.1,5.6,0.0005403453866000978,0.00042649128158113317,0.19140344945908938,0.15509904598885682,200,127900,0.9058349693080868,-0.05255674557047319,-11.025850450922428,-4.358400050286749,0,0,17893.55,135550,4618550,3,2.721714837361949,1.7407672071714684
17550,365.25,7.8,0.0006344211482316007,0.0005611416459552617,0.1738519142070333,0.15020264685081317,50,113250,0.8972002397624318,-0.07167703174783432,-10.739781008830356,-5.359671013336529,0,0,17893.55,19400,1666550,3,2.902542189872252,2.218050859221556
17600,319.6,11.6,0.0007797390741397745,0.0007385951083107134,0.16863494076083896,0.14786259698405058,850,260900,0.8683164124358649,-0.10130752749684845,-11.986402765108595,-6.809792409158262,0,0,17893.55,184300,3881800,3,3.4603360325967034,2.873996065906717
17650,274.9,16.75,0.000947173201634951,0.0009431437660670313,0.1624590919844259,0.1449142254622901,1350,136650,0.8334525019041352,-0.13921281100723742,-13.140430343298062,-8.311962444489971,0,0,17893.55,91650,2309850,3,4.049438767236902,3.596750652942112
17700,232.8,24.9,0.0011310789127526573,0.001164938951133603,0.1584178758701508,0.14433204857219992,7400,185250,0.7867888182319858,-0.19160408246120628,-14.50913179438069,-10.127325201358975,0,0,17893.55,628800,4486900,3,4.715399619875026,4.424735911486147
17750,194.25,35.6,0.0013065502946647712,0.0013802271834968288,0.15665149439705434,0.14311870648190228,14100,114100,0.7275992786258437,-0.25402254827400744,-15.970651887279928,-11.714492470737351,0,0,17893.55,313150,1823850,3,5.386195182334245,5.198384410539064
17800,157.45,49.5,0.0014762575531770356,0.0015687486628584706,0.15262588919037565,0.14169518009300366,87350,305400,0.6619995692537024,-0.32655629000472963,-16.82263149289812,-12.93281319243448,0,0,17893.55,1987450,6086500,3,5.929413699589449,5.849649689490547
17850,124.75,66.9,0.001602381468317515,0.0017113431694764155,0.14981489182361893,0.13980820916756892,84000,170450,0.5866837303532135,-0.40747546865357465,-17.31857057610293,-13.570380308444575,0,0,17893.55,1418700,2059200,3,6.317457244001209,6.296383776185595
