Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,568,2.65,0.00034295455190180927,0.00019827442064042814,0.23501359481780432,0.177446874327413,50,36550,0.9322348437357385,-0.02431216386712216,-10.69926984262713,-2.6744092994451045,0,0,17898.85,7800,1002200,3,2.1223069891778774,0.9264323048185881
17500,422.3,6.2,0.0005441965462683061,0.0004331598815686319,0.2000522781137423,0.16007332851854117,11000,137050,0.898980737912483,-0.05579940257861695,-11.882560014441326,-4.7206746361041905,0,0,17898.85,134450,4765000,3,2.8666715065231085,1.825769085351694
17550,374.55,8.6,0.0006455357313280657,0.0005644522984578847,0.1888412353865345,0.1554585392282374,250,87000,0.8817754435324704,-0.07558348703346314,-12.39012928550733,-5.783056740812414,0,0,17898.85,15100,1647950,3,3.209931511537353,2.310577157601401
17600,327.45,12.5,0.0007713462092230023,0.0007322980957397435,0.17787970925375018,0.15283132421558737,1650,247800,0.8598218503188735,-0.10482423927739896,-12.948365427194789,-7.224082780103963,0,0,17898.85,182050,3845000,3,3.6128872436569,2.9469918047574106
17650,283.6,17.55,0.0009229576717664234,0.000924560593095959,0.17289956931760384,0.14918323416482346,850,160500,0.823622563566441,-0.14115878746447788,-14.257426368958086,-8.649811161076288,0,0,17898.85,90100,2281950,3,4.201983500602688,3.6319013539858056
17700,241,25.5,0.0010902964106167437,0.001134981458130358,0.1669274409996851,0.1479825408711829,3300,203550,0.7808590186069022,-0.19136078394609465,-15.37531718677927,-10.391658456029676,0,0,17898.85,608250,4472550,3,4.792376890370578,4.422602364639789
17750,201.5,35.85,0.0012578072731803571,0.0013430412402187127,0.16295056680004272,0.14618365138056127,5500,142200,0.7266650709320281,-0.251228198037974,-16.56207357291141,-11.917415138590712,0,0,17898.85,294050,1788950,3,5.396952855383151,5.169717376891944
17800,164.9,49,0.001412075511535559,0.0015339975319808167,0.15927121895979102,0.14377979621444398,52050,356550,0.6633342821289729,-0.3206672476996501,-17.4625780717371,-13.051002478893258,0,0,17898.85,1775100,5789500,3,5.92207458261907,5.807659845844313
17850,131,65.65,0.0015455304233194097,0.0016850733285433041,0.15476957723262008,0.14122198032875888,70600,112200,0.5923336232543871,-0.3993773646605368,-17.805936877834643,-13.669096033095094,0,0,17898.85,1248700,1865150,3,6.298567703341105,6.2661350261648945
17900,101.35,85.7,0.001624385945597042,0.001784483051452582,0.1512416985613703,0.13766225855944417,250200,238900,0.5138411984917662,-0.4851969350713381,-17.660993606551454,-13.528649646009022,0,0,17898.85,8815400,7049350,3,6.469033746117652,6.4685354898867
