Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,491.6,0,0.00031089563135992457,0.0000000000000000000000000000000000000000000000000000000006561256655687313,0.17559258922190504,0.01897452447886859,2050,0,0.9582798542338556,0,-6.726177866383968,-0.00000000000000000000000000000000000000000000000000000010460070632190807,0,0,17978.95,102950,0,3,1.450366773120831,0.0000000000000000000000000000000000000000000000000000003307615105877326
17600,396.8,0,0.0005286618903474273,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007481042664196588,0.17086567278618667,0.010100842557396971,800,0,0.9209065175623227,0,-9.233109156907982,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003379738696474791,0,0,17978.95,231600,0,3,2.3998818710061043,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020075980853694829
17650,352.2,0,0.0006766609816018263,0.00000000000000000027097435903491825,0.17268384303768597,0.02387992187628867,550,0,0.8879040816226861,0,-11.253178015029297,-0.00000000000000006842263421192595,0,0,17978.95,75050,0,3,3.1044157573795457,0.0000000000000001719167287892986
17700,306.25,0,0.0008257175940172224,0.00000000000000011300010525166405,0.16551460515950503,0.022106023257261482,4800,0,0.8597119957006135,0,-12.267646865400852,-0.00000000000002445152116171503,0,0,17978.95,481200,0,3,3.6309887248142587,0.0000000000000663661325526284
17750,263.6,0,0.0009966274882640194,0.0000000000000000004520166608948966,0.16324338932704185,0.016781110970559766,2850,0,0.816820761001612,0,-13.904099031032596,-0.00000000000000005636397979640165,0,0,17978.95,176450,0,3,4.322405469922727,0.00000000000000020152651357333175
17800,223.3,0,0.0011694379485302374,0.0000000000000000000000000195871661513651,0.1612085098694843,0.010952763544289555,53750,0,0.76489315895867,0,-15.469411910821776,-0.0000000000000000000000010404586384727539,0,0,17978.95,1508550,0,3,5.0086673128008625,0.000000000000000000000005699704741723661
17850,184.7,0,0.0013418261519579804,0.00000000000000000000000000979358307568255,0.1573842853699504,0.0070068481932175665,29700,0,0.7063623839626737,0,-16.57927869441311,-0.0000000000000000000000005202293192363769,0,0,17978.95,697400,0,3,5.610669122956327,0.0000000000000000000000028498523708618303
17900,149.95,0,0.0014838698688208357,0.00000000000000000000000000000000000000000000000000000000000000000004019459361033139,0.15501585574293406,0.003060932842145577,158350,0,0.637531854287937,0,-17.472713548650542,-0.00000000000000000000000000000000000000000000000000000000000000000016675583273950645,0,0,17978.95,5183050,0,3,6.111234909217843,0.0000000000000000000000000000000000000000000000000000000000000000032687257383135154
17950,118,0,0.0015956093011317111,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010139515736182898,0.15150228304199895,0.0008330702991899311,154450,0,0.5622419897292976,0,-17.70453949606182,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003115920044940939,0,0,17978.95,1992750,0,3,6.422480231713364,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022441707846054487
18000,90.65,0,0.0016391269112044492,-0.000000000002451117826859586,0.14914200782110862,-0.001121791441177182,627500,0,0.48134431698150276,-0.0000000000006193272472107209,-17.419685670501206,0.0000000000030284339987681388,0,0,17978.95,10516550,0,3,6.49485718142642,0.000000000073052208554199
18050,67.75,0,0.0016079046542885284,-0.00000000000000000009063302780755603,0.1473322574026225,-0.004258957304056298,184350,0,0.3992944687565068,0,-16.514130426875642,0.0000000000000000007279454747573249,0,0,17978.95,4081300,0,3,6.2938324167971675,0.000000000000000010255263287998
18100,48.65,0,0.0015112933248318053,-0.0000000000000000023800380788454915,0.14501698245693845,-0.00801978928003512,267050,0,0.3192314564599746,0,-14.921170171573024,0.00000000000000006778219200212862,0,0,17978.95,8953850,0,3,5.822703390801503,0.0000000000000005071120173010216
18150,33.8,0,0.0013483825460985923,-0.000000000000000018894681099700423,0.1432214707953895,-0.01195752382633385,108100,0,0.24561738034635475,0,-12.900269839498337,0.000000000000001196266291599447,0,0,17978.95,3596350,0,3,5.130719724316704,0.000000000000006002578672508753
18200,23,0,0.0011405039963486112,-0.000000000000000000052430873750709133,0.14253795639315575,-0.014459465734539313,243450,0,0.18284209238148025,0,-10.746976301659178,0.000000000000000004853973234155191,0,0,17978.95,7164400,0,3,4.319011682988256,0.000000000000000020141711968902877
18250,15.15,0,0.0009193625754763901,-0.0000000000000000006821051204988494,0.14201620182793226,-0.018484982359116442,102250,0,0.13113679036519796,0,-8.559715845597092,0.00000000000000010320367912129641,0,0,17978.95,3013150,0,3,3.468819915018398,0.0000000000000003349865651467014
18300,9.8,0,0.0007089354282185032,-0.000000000000000000000720228876704627,0.14217182190105412,-0.02022131545579007,118200,0,0.09142115766098592,0,-6.588725771375341,0.0000000000000000001304052654888237,0,0,17978.95,5147250,0,3,2.677794521019551,0.00000000000000000038693407194184533
18350,6.35,0,0.0005289735742433697,-0.000000000000008752483142548502,0.14336411432663973,-0.029672667402211347,104950,0,0.06291031314470014,-0.00000000000005594926198139512,-4.981871941608401,0.0000000000035626627091285666,0,0,17978.95,3077750,0,3,2.0147978199494982,0.0000000000068999335957820176
18400,4.5,0,0.00039810453203533835,-0.00000000000000003741879327281649,0.14767800181418045,-0.030822040337955603,71200,0,0.04561637238396541,0,-3.9660789763651128,0.00000000000001574049319171546,0,0,17978.95,4714100,0,3,1.5619602182265837,0.00000000000003064137160121473
18450,3.45,0,0.0003070985529467348,-0.000000000000000002872404342054436,0.15402296971999602,-0.0332731434367583,30650,0,0.034905751144403425,0,-3.3189945269072867,0.0000000000000014081179286682991,0,0,17978.95,1995950,0,3,1.2566672652407067,0.000000000000002539197292275108
18500,2.9,0,0.000246954427644199,-0.00000000000000000001620131845008668,0.16248431070441463,-0.034406542579411184,130950,0,0.028605939036757407,0,-2.963248419237929,0.000000000000000008492552007446171,0,0,17978.95,5751000,0,3,1.0660689365530482,0.000000000000000014809774021051622
18550,2.55,0,0.00020402704575306032,-0.00000000000000000000000000000018099646403295748,0.1717464086161759,-0.02958765561830587,46700,0,0.024324137885004992,0,-2.729653269352067,0.00000000000000000000000000007016119702667795,0,0,17978.95,3025200,0,3,0.9309630518439085,0.00000000000000000000000000014227797821859717
18600,2.25,0,0.00017001380573092287,-0.000000000000000000000008898228869363084,0.1807227007986559,-0.037705046334412996,20950,0,0.020813496386966196,0,-2.514214105919606,0.000000000000000000005601551313489901,0,0,17978.95,4325450,0,3,0.8163077822473537,0.000000000000000000008913742628202144
18650,2,0,0.00014304342048129882,NaN,0.18955980384028226,NaN,10550,0,0.017966420777290926,NaN,-2.3238296317543847,NaN,0,0,17978.95,613100,0,3,0.7203958074388161,NaN
17100,0,1.7,NaN,0.00007735760059965501,NaN,0.24854341670538163,0,6800,NaN,-0.012046780361981157,NaN,-2.083334221536778,0,0,17978.95,0,1299450,3,NaN,0.5108134154155117
17150,0,1.65,NaN,0.00008347606100109965,NaN,0.235080635871628,0,5800,NaN,-0.012334161377415475,NaN,-2.009268697897685,0,0,17978.95,0,668150,3,NaN,0.52135776239051
17200,0,1.9,NaN,0.00009914076857751785,NaN,0.22694680947520135,0,95450,NaN,-0.014450645646770899,NaN,-2.2218849914810415,0,0,17978.95,0,2975350,3,NaN,0.5977690186366211
17250,0,2.05,NaN,0.00011422705758972123,NaN,0.21653452592223676,0,16750,NaN,-0.016134777990841426,NaN,-2.3278391528313414,0,0,17978.95,0,911500,3,NaN,0.6571328571399156
17300,0,2.45,NaN,0.00013913159482679076,NaN,0.20909345451927253,0,133000,NaN,-0.019514660980255713,NaN,-2.6406310314313206,0,0,17978.95,0,2851350,3,NaN,0.7728998815103728
17350,0,2.9,NaN,0.00016906071641767324,NaN,0.2010935381588374,0,39850,NaN,-0.023464448240343612,NaN,-2.9636978919138857,0,0,17978.95,0,909850,3,NaN,0.9032289727979678
17400,0,3.55,-0.0000000000000000005464637711074732,0.00020909136445782864,-0.04261637732438565,0.19390569015107956,0,63150,0,-0.028964553180765962,0.0000000000000004394608810064953,-3.402739386410628,0,0,17978.95,0,3555250,3,0.0000000000000006187211235644331,1.0771686118993038
17450,0,4.6,-0.0000000000000000000036038787812807835,0.00026493419644872164,-0.036454815548482206,0.1883876568781493,0,95650,0,-0.03727190415141093,0.0000000000000000021207319252939247,-4.062497196675114,0,0,17978.95,0,1559300,3,0.000000000000000003490455612055162,1.3260121474594198
17500,0,6.25,-0.00000000000000000015133227854376796,0.00034029997061119907,-0.0345614855307783,0.18447672442939578,0,210150,0,-0.04950925435556701,0.00000000000000008004277975824364,-4.993968743621242,0,0,17978.95,0,4931600,3,0.0000000000000001389571863517774,1.6678635969185243
17550,0,8.15,-0.00000000000000000000000000000000000000000350759056710658,0.0004282370486553916,-0.020106196128612898,0.17900564834944735,0,133750,0,-0.06378657898733282,0.0000000000000000000000000000000000000006278769093722741,-5.903336123099433,0,0,17978.95,0,1515650,3,0.0000000000000000000000000000000000000018736818402325727,2.0366106559766046
17600,0,11.2,-0.00000000000000004261201197996455,0.0005423537557236385,-0.023025746883319216,0.1756941478513768,0,190200,0,-0.08479035217558406,0.0000000000000127015038428403,-7.183460863380824,0,0,17978.95,0,3478500,3,NaN,2.531611077854563
17650,0,15.05,-0.0000000000000000852240239599291,0.0006746876399859732,-0.02594529763802553,0.1716110377947653,0,157900,0,-0.11056641704285307,0.0000000000000254030076856806,-8.498702423364833,0,0,17978.95,0,2170250,3,0.00000000000005874592314974992,3.0761323099054882
17700,0,20.6,-0.0000000000000000453657884657521,0.0008277623317253287,-0.02179466290022554,0.16877263969514011,0,261100,0,-0.14480872043649015,0.000000000000009541893496950063,-10.047808781251316,0,0,17978.95,0,4547750,3,0.00000000000002626852328195813,3.711630561318904
17750,0,27.6,-0.000000000000000053721730841941134,0.0009941088714818457,-0.017965521243970866,0.1652553954717997,0,140450,0,-0.1859558856682028,0.000000000000007677775870797298,-11.516980975516232,0,0,17978.95,0,1999750,3,0.000000000000025641702569717262,4.364621993967703
17800,0,36.75,-0.000000000000000000000000000000000000000000000000000000000007454044666733471,0.001166948415519037,-0.007074112569716968,0.16190985081011852,0,354800,0,-0.23594310208897518,0.0000000000000000000000000000000000000000000000000000000001651740101379205,-12.90558709301668,0,0,17978.95,0,7221350,3,0.0000000000000000000000000000000000000000000000000000000014009447136450847,5.019748640728646
17850,0,48.45,-0.000000000000000012275036894566588,0.0013345000880262397,-0.010048787418683683,0.1585938644554903,0,142300,0,-0.29492026161214546,0.0000000000000005488528364862658,-14.061999417497262,0,0,17978.95,0,2175400,3,0.000000000000003277128753659085,5.622921597076231
17900,0,63.1,-0.000000000000000000000000000000000000000000000000000000000004083991068443817,0.001482392924502019,-0.0032651840100546554,0.1551911469265794,0,378200,0,-0.3625044470462408,0.000000000000000000000000000000000000000000000000000000000019279949626335492,-14.824126780590756,0,0,17978.95,0,8593100,3,0.0000000000000000000000000000000000000000000000000000000003542823234518922,6.112055873520765
17950,0,82.1,-0.0000000000000003335142566478839,0.0015784056134905378,-0.002787630754917655,0.15319124503161943,0,272350,0,-0.43827244924454745,0.0000000000000011476003896762015,-15.210092067990333,0,0,17978.95,0,2556400,3,0.000000000000024700553779980824,6.424060200953691
18000,0,104.9,0.0000000000011884998831102548,0.0016180950789943392,0.0011057190569213244,0.15108595946875045,0,424050,0.0000000000002919019531350763,-0.5182398882015514,-0.000000000001427001393719772,-14.944653242626746,0,0,17978.95,0,5402150,3,0.00000000003491411013508257,6.49509015287271
18050,0,131.5,0.00000000000000000014912761995608706,0.0015952386650249784,0.004285392042756816,0.14858761487495886,0,104850,0,-0.5997225864157696,-0.0000000000000000012126765891331264,-13.96111513097457,0,0,17978.95,0,910200,3,0.00000000000000001697874888038955,6.297458561300995
18100,0,162.5,0.0000000000000000000018015377825147644,0.0014986862978366526,0.007332806035102724,0.14659174911985098,0,92000,0,-0.6788060230519855,-0.000000000000000000042893309732875935,-12.408201891926623,0,0,17978.95,0,1221500,3,0.0000000000000000003509704977402287,5.836833474661078
18150,0,197.75,0.00000000000000000010504781937399346,0.0013384662427127808,0.01114073053779047,0.14525289320177517,0,20550,0,-0.7511779069688234,-0.000000000000000005773247428123533,-10.451269741165008,0,0,17978.95,0,334500,3,0.000000000000000031092650927370176,5.165225108475305
18200,0,237.1,0.000000000000021404827554826578,0.0011363662830413087,0.017603320746607556,0.14534817510433184,0,25000,0.00000000000008181469460374643,-0.8123125898177433,-0.0000000000031565126458916812,-8.405722247339533,0,0,17978.95,0,535450,3,0.000000000010010675300365633,4.388185340959896
18250,0,279.05,0.0000000000000001168132661395772,0.0009240667886032408,0.019922492921902454,0.14500724155789646,0,3450,0,-0.8637131601829157,-0.000000000000020529828369985614,-6.23349744086764,0,0,17978.95,0,114900,3,0.00000000000006182909473366799,3.5600007743255366
18300,0,323.05,0.00000000000000000000000038756686601768944,0.0007150312215793131,0.018680256178251663,0.1437580616270923,0,3200,0,-0.906009777955542,-0.00000000000000000000005988500440607894,-4.0513246970902586,0,0,17978.95,0,243750,3,0.00000000000000000000019234748335774834,2.73095317231056
18350,0,370,0.00000000000000000000001869900091895807,0.0005487495758327917,0.0225349956234058,0.14747767743561627,0,1050,0,-0.9314820303829022,-0.00000000000000000000420474001786974,-2.7158343980056547,0,0,17978.95,0,50400,3,0.000000000000000000011195227427075743,2.150094392529532
18400,0,416.8,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000014143440063458892,0.0003822236353254845,0.012797208973805756,0.14460551942271763,0,1100,0,-0.9576380235800539,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000001025631538937472,-0.8912162168528389,0,0,17978.95,0,110900,3,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000048086963698263036,1.4684509618318404
18500,0,519,0.00000000000000000000016280845663596844,0.00033615480849501304,0.03259070494711565,0.18726268659809658,0,600,0,-0.9502140309629654,-0.00000000000000000007657204704475603,-2.5728691576348766,0,0,17978.95,0,143550,3,0.00000000000000000014097034200826546,1.6724287213249698
