Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,522.2,4.35,0.0004019913489785512,0.0002797285589217591,0.2281357670799763,0.17910988860360144,50,48150,0.9197716831502709,-0.037248428997901574,-11.545830186728065,-3.8387878132864426,0,0,17900.9,20250,3931550,3,2.415395258324053,1.319576263782028
17500,420,8.45,0.0005074371998114015,0.000471784456534851,0.18446006661251713,0.17205946026802435,600,126100,0.9175720255940514,-0.06829531759998349,-9.9539180034945,-5.946840275690527,0,0,17900.9,122500,5271350,3,2.465260323709745,2.1379636052300026
17550,374.15,11.5,0.0006292778587584744,0.000598244588770079,0.18171347363880777,0.16783823340894757,200,45600,0.8918863836404545,-0.09042218842244663,-11.435731617102812,-7.153728359473307,0,0,17900.9,19000,1622100,3,3.0116722335051938,2.6445257607583166
17600,328.95,16.1,0.0007648081118334681,0.0007509932565808183,0.1771409378073842,0.16515157410192496,1050,118150,0.8623813652148972,-0.12106560249116498,-12.778783895013895,-8.664850739636472,0,0,17900.9,194950,3600350,3,3.568202953279574,3.2666069216451508
17650,286,22.2,0.0009152843937782265,0.0009212294724345432,0.17459264354959747,0.1622701855806197,200,80650,0.8232010864204603,-0.15929702780812624,-14.394566108795868,-10.218214626510553,0,0,17900.9,84700,2346350,3,4.208817759975155,3.937174645813964
17700,243,30.7,0.0010815997195212192,0.0011001947509042076,0.16775930324448388,0.1603438796983488,16750,239000,0.7819680025549292,-0.20766118913619216,-15.407015953358465,-11.85582824650348,0,0,17900.9,481450,4648800,3,4.778936973108668,4.646223310723682
17750,205.1,41.55,0.0012327920022530013,0.001275792713990285,0.16685718630463298,0.15806483425186876,5000,120150,0.724600193464176,-0.2645900796289752,-16.965132241191395,-13.277026487030936,0,0,17900.9,222100,2045450,3,5.417673735247769,5.3112103387927965
17800,168.7,55.3,0.0013777822313447608,0.0014334710197037007,0.16339083358604461,0.15570156483481437,40500,297350,0.662408979800034,-0.3302121263505226,-17.885259092656433,-14.361790179404856,0,0,17900.9,1753850,7060500,3,5.9290674530866045,5.878411954733571
17850,135.55,72.5,0.0014940052089999938,0.0015548856477957346,0.1600652578317681,0.15344941120631467,22750,208600,0.5925788833519814,-0.4036350247882393,-18.3612917878928,-14.979203462149133,0,0,17900.9,812500,2390800,3,6.298357579671141,6.284081435386423
17900,106.8,93.1,0.0015539664783081556,0.0016301824955556295,0.15803418332969923,0.15063679009859457,199800,452800,0.5166707664956913,-0.48267545375904963,-18.397361360580827,-14.930377971275028,0,0,17900.9,6384650,9154300,3,6.468011833245974,6.467633494163616
