Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17150,832.15,2.3,0.00017410795783790765,0.00010163058005759901,0.2957017930222014,0.2432630541164407,100,18250,0.9612072483231177,-0.01611379211093205,-9.156948016730848,-2.615876069196095,0,0,17967,5100,659450,3,1.3660044224617887,0.6559641202670646
17200,777,2.65,0.00011393759945675198,0.00012019075530881217,0.23142282309563927,0.23515093022694072,50,100800,0.9825193012027679,-0.01884776024469929,-5.190564434257164,-2.887899903952172,0,0,17967,11500,3894600,3,0.6996047961841754,0.7498895323664573
17400,580.2,4.75,0.00025712379238836347,0.00024331617029293184,0.20606909331580037,0.20074731356652387,100,121450,0.959816180598713,-0.036271982227422145,-7.295966076834276,-4.237907573846547,0,0,17967,19850,3052250,3,1.4058359701372818,1.2959857917481084
17500,483.2,7.85,0.0003871584387930396,0.000379112328473971,0.19270819406012457,0.1898105025751957,700,244750,0.9383375480263523,-0.05877770497669922,-8.7859141771556,-5.880858904969561,0,0,17967,105750,3828900,3,1.9795589407847536,1.909271424199544
17600,389,13.5,0.0005895975035842566,0.000584747583624689,0.1825790901726891,0.18025115050041104,6150,142550,0.9000078636175134,-0.09704895629438161,-11.03387716346942,-8.138567982359588,0,0,17967,240900,3177600,3,2.8561841216166957,2.79657201309281
17650,343.8,17.9,0.0007205115803679773,0.0007170126445175709,0.179144917589179,0.1761037229261367,1150,116350,0.8710344222262904,-0.1248521000775431,-12.498533757912032,-9.494882212377258,0,0,17967,69450,1972700,3,3.424719312410068,3.3502319626670163
17700,300.6,24.05,0.0008651696935995293,0.0008663029963378709,0.17710619018308457,0.17299676675652548,21400,285750,0.8334877154561399,-0.16081998769768416,-14.180880448117117,-11.029113718642266,0,0,17967,469500,4220950,3,4.065505609702917,3.976374946298609
17750,258.1,31.8,0.0010199917358695882,0.0010260012293132298,0.1723865524368179,0.16942293347079834,6650,212500,0.7920871926914913,-0.2038283137420652,-15.481152198715542,-12.470585206326346,0,0,17967,159600,1935400,3,4.665299861629522,4.612109440085411
17800,217.75,41.5,0.0011802696352287362,0.0011904857309836825,0.16793295654715998,0.16545894302281705,51900,491500,0.7422027101669255,-0.2546331378974769,-16.669975040337036,-13.72149882905507,0,0,17967,1307750,6853200,3,5.258921571957846,5.226295552597586
17850,180.2,54.2,0.0013324079312395543,0.0013436251801894042,0.16404424283499908,0.16228448857301775,26400,207950,0.6831916377759152,-0.3149198116546142,-17.655278387365232,-14.793184983486395,0,0,17967,594700,1956500,3,5.799328747937722,5.785417050828081
17900,145.65,69.45,0.0014635359352258707,0.0014797628633227615,0.16018672899128675,0.15827010642153294,192950,576800,0.61607645852369,-0.38251821839566835,-18.232593279223128,-15.352438869886923,0,0,17967,5106200,8957600,3,6.220273053728268,6.213989916122081
17950,115.3,89.4,0.0015459061517644143,0.0015590093487596174,0.15754577331068528,0.15620889654263742,188300,350800,0.5416668722569056,-0.45791883683746853,-18.399606517267564,-15.577410217087028,0,0,17967,1382450,1869000,3,6.4620365120331735,6.461509838248964
