Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,491.75,4.3,0.0003564645225205809,0.00029821736328514023,0.18962000084377684,0.17195325641739417,100,72350,0.9459477294503414,-0.03826078318171168,-8.045183862149234,-3.757345759949775,0,0,17876.95,21250,4023850,3,1.7754796467849536,1.3469720126528162
17450,444.1,5.85,0.00044802946288535474,0.00038825088260580027,0.18522478058603528,0.16706115418651749,50,31550,0.929735471734208,-0.051213613180837586,-9.128895198259645,-4.606024970223075,0,0,17876.95,8850,1689300,3,2.1798213644631477,1.703739413956088
17500,392,8.4,0.0004889704842344004,0.000509241345190129,0.15872840328506155,0.16414125554544737,4350,91650,0.9355534323345556,-0.07081974751814427,-7.818094558137438,-5.815930637142397,0,0,17876.95,124750,4759150,3,2.0386962932522703,2.1956173248050987
17550,344.25,11.8,0.0006252814216204189,0.000653623500577802,0.15184868142504127,0.16069159536245947,850,62750,0.9161432652106546,-0.0959277559640785,-8.693717893709374,-7.130627167469873,0,0,17876.95,21150,1549200,3,2.4940306788114834,2.7589006547752395
17600,304.35,16.8,0.0008322285525643731,0.0008244858612145193,0.1660519091740455,0.15826668434717603,2000,96500,0.858590758174498,-0.12995315488641743,-12.28157788604055,-8.691212265315947,0,0,17876.95,200200,3763350,3,3.6299590536776036,3.4275828233099337
17650,256.85,23.45,0.0010149394385158368,0.0010126332560765343,0.15204602009542187,0.15553600000223128,550,87050,0.8329536500479507,-0.1723390111396036,-12.447883467359699,-10.26016324976184,0,0,17876.95,85500,2291750,3,4.053502325758234,4.137122238026439
17700,216.6,32.9,0.001213020216634175,0.0012047757077885935,0.1516766720634437,0.1540603531298547,13700,306500,0.7771428060315646,-0.22622126510731813,-14.251511320542482,-11.908554477681166,0,0,17876.95,748550,4590000,3,4.83283615214896,4.875423342946224
17750,178.5,45.5,0.0014016069770460674,0.0013798365452456038,0.14970672179303415,0.15311459549767947,13050,116650,0.7138448098166619,-0.290234413163544,-15.624675246097702,-13.378870864226574,0,0,17876.95,288900,1989200,3,5.511664735862578,5.549571813579984
17800,144.75,61.5,0.0015443518633696475,0.0015199036019078174,0.14946978396334967,0.15220871711578385,101450,316850,0.6398223354339254,-0.36239252866346755,-16.785980053454853,-14.436845252326346,0,0,17876.95,2183500,6124250,3,6.063381641207659,6.076742182333164
17850,114.2,81.15,0.0016416151594723007,0.0016101566310674858,0.1481988563249993,0.15115625553388642,100300,213650,0.5604830811209791,-0.44048088337333213,-17.259267107776505,-14.915094600917486,0,0,17876.95,1365850,2450700,3,6.390450089343195,6.393070461902921
17900,87.95,104.7,0.0016681287557564967,0.0016386379929066832,0.14731232383239456,0.14997384920531495,422200,354350,0.4775149720930109,-0.5218852564382201,-17.10626499005588,-14.72290912876158,0,0,17876.95,10158000,7862950,3,6.454816353692877,6.455260895715953
17950,67.1,134.25,0.0016019541401106735,0.0015682842992639457,0.14841574129800056,0.1518487897645644,177800,83950,0.39621225877475885,-0.6012686906437117,-16.493261599311015,-14.201320858378438,0,0,17876.95,3638750,1383050,3,6.245184684440885,6.255346490157656
18000,50.45,167.5,0.0014724571643749808,0.0014456441052272222,0.1500594547849194,0.15362283050046993,453200,143100,0.3211135300501719,-0.6747967967555825,-15.363364323228971,-13.103879675386462,0,0,17876.95,13863350,3885050,3,5.803918092580042,5.833542867304199
18050,36.85,204,0.0013076595806350792,0.0012875642647551578,0.15093911647674885,0.15515889005655586,180050,18850,0.25318476671965356,-0.7407713123069073,-13.711554489334661,-11.555134125661368,0,0,17876.95,4773750,584650,3,5.184558088678552,5.247601168321585
18100,26.6,243.65,0.001117515078987307,0.0011082361331075847,0.1524189425456792,0.1571242361990857,259650,33050,0.19541962717203037,-0.7971838073032332,-11.882390037369703,-9.804974694912564,0,0,17876.95,9817750,826000,3,4.474119477399325,4.573942772813302
18150,18.8,285.5,0.0009240065955257514,0.0009262744931182228,0.1537529333267974,0.1585138176601191,108100,5050,0.14722066607842618,-0.8452016008184033,-9.952316939494581,-7.880256899525215,0,0,17876.95,3625900,151750,3,3.731760147935258,3.856755183633578
18200,13.2,330.45,0.0007416921544143782,0.0007581654555362808,0.15560568274256906,0.16319428783831597,227850,8450,0.10920209971078357,-0.8794718597670945,-8.151152202654147,-6.431024305480558,0,0,17876.95,7940500,472200,3,3.031547516308292,3.2500061836945164
