Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,582.75,3.55,NaN,0.00021022104182453775,NaN,0.1933273964022105,50,39150,NaN,-0.029044195881183236,NaN,-3.3996657567224697,0,0,17976.8,19900,3622600,3,NaN,1.0795002568028667
17500,490,6.2,0.00032545700600399995,0.0003414264131126234,0.17864275640389582,0.18353854041735654,550,72500,0.9549102946753355,-0.04939071078830941,-7.070532981971829,-4.957870301874071,0,0,17976.8,102650,5029350,3,1.5443018786183225,1.6644760593695773
17550,443.35,7.85,0.00043961045777342903,0.00042632697436854595,0.18115492515509582,0.17684841231440496,150,88250,0.9329014701520452,-0.062432178590043415,-8.8087187955147,-5.733617707968808,0,0,17976.8,16650,1609100,3,2.1152968605523883,2.0026135066333386
17600,396.3,10.7,0.0005508073646816153,0.0005406333379120314,0.17676527196765635,0.17298254931795728,50,75250,0.9126397641015849,-0.08268906182828997,-9.995383165159662,-6.9376544942215155,0,0,17976.8,232100,3587450,3,2.5861269967964335,2.4840382541565997
17650,348.3,14.5,0.0006700193107071531,0.0006761929663751902,0.16614158468474047,0.16904054055331877,100,60750,0.8952179152212857,-0.1085852347561793,-10.525937181209542,-8.25955901539715,0,0,17976.8,77100,2214850,3,2.9567787747959633,3.0360903088208664
17700,306.5,19.8,0.0008355710316611352,0.0008330910221880624,0.1711341061563496,0.16576808794834413,2850,123350,0.8499914118500448,-0.14232747969673726,-13.058113128254083,-9.748659503108637,0,0,17976.8,481200,4702700,3,3.7981587221841644,3.668145433980411
17750,262.9,26.75,0.0010007521985310813,0.0010051127505286968,0.16565030082159216,0.16238715915843516,400,52550,0.8112324547150137,-0.18398510130448398,-14.285519751745566,-11.234495967917129,0,0,17976.8,198550,2073100,3,4.4032358230612445,4.3353047369138356
17800,221.9,36.35,0.0011747198010273795,0.001180504386522419,0.16168816815006523,0.160102322902365,13000,177950,0.7617293404686065,-0.23603024254617458,-15.599024752938774,-12.755404305605532,0,0,17976.8,1485200,7442900,3,5.045052543357706,5.0201697444711035
17850,184.3,47.95,0.001335916389862557,0.001353066221775806,0.15936044808756183,0.15657666498439393,11150,77750,0.7012360739673918,-0.29549494594348236,-16.867223512880628,-13.882999817146208,0,0,17976.8,711650,2266050,3,5.6547444632526656,5.627289452036917
17900,149,62.35,0.0014826707877606874,0.001508512562883516,0.15569652866860015,0.1526880752369047,74400,149100,0.633794843141546,-0.3636686794283144,-17.584939332333445,-14.581320616719777,0,0,17976.8,5198700,8722250,3,6.1316424830732945,6.117968203549885
